3501.6631333,a/g: Rotation [0.1 deg],27.63,8.93,4.28,ypr,-175.31,-6.93,27.00
3500.8931348,a/g: Rotation [0.1 deg],31.53,11.37,10.90,ypr,-175.50,-6.87,27.37
2621.1431364,a/g: Rotation [0.1 deg],37.56,9.85,20.35,ypr,-175.95,-6.68,27.86
2620.9831378,a/g: Rotation [0.1 deg],39.85,6.34,8.20,ypr,-176.49,-6.42,28.41
1750.6331393,a/g: Rotation [0.1 deg],56.41,-0.99,-3.54,ypr,-176.64,-6.26,29.00
880.1031409,a/g: Rotation [0.1 deg],50.38,20.69,11.86,ypr,-176.64,-6.19,29.67
882.0731423,a/g: Rotation [0.1 deg],76.87,6.03,12.57,ypr,-176.97,-6.09,30.58
00.6031438,a/g: Rotation [0.1 deg],72.37,2.37,14.79,ypr,-177.29,-5.91,31.54
00.24Triggered31453,a/g: Rotation [0.1 deg],55.95,-3.66,12.38,ypr,-177.62,-5.70,32.33
00.37Triggered31468,a/g: Rotation [0.1 deg],39.24,-2.37,8.62,ypr,-177.92,-5.43,32.96
00.24Triggered31483,a/g: Rotation [0.1 deg],43.28,-1.83,4.24,ypr,-178.15,-5.18,33.49
00.18Triggered31498,a/g: Rotation [0.1 deg],51.76,14.05,3.41,ypr,-178.26,-5.03,34.13
01.40Triggered31513,a/g: Rotation [0.1 deg],52.67,20.69,6.17,ypr,-178.41,-4.99,34.83
02.07Triggered31528,a/g: Rotation [0.1 deg],42.90,17.33,6.78,ypr,-178.59,-5.00,35.48
01.73Triggered31543,a/g: Rotation [0.1 deg],34.73,3.66,9.20,ypr,-178.78,-4.97,36.01
00.37Triggered31558,a/g: Rotation [0.1 deg],28.78,-7.10,7.75,ypr,-179.02,-4.77,36.45
00.71Triggered31572,a/g: Rotation [0.1 deg],32.14,-3.13,6.24,ypr,-179.25,-4.49,36.86
00.31Triggered31588,a/g: Rotation [0.1 deg],31.60,0.31,6.14,ypr,-179.46,-4.27,37.32
00.03Triggered31603,a/g: Rotation [0.1 deg],27.25,5.88,0.29,ypr,-179.62,-4.11,37.74
00.59Triggered31618,a/g: Rotation [0.1 deg],24.66,6.11,-3.89,ypr,-179.61,-4.10,38.08
00.61Triggered31633,a/g: Rotation [0.1 deg],28.70,0.76,-4.44,ypr,-179.52,-4.15,38.41
00.08Triggered31648,a/g: Rotation [0.1 deg],25.04,-2.06,-1.74,ypr,-179.38,-4.18,38.73
00.21Triggered31663,a/g: Rotation [0.1 deg],18.02,-3.44,-1.03,ypr,-179.38,-4.10,39.03
00.34Triggered31678,a/g: Rotation [0.1 deg],23.21,-1.07,0.32,ypr,-179.42,-3.97,39.31
00.11Triggered31693,a/g: Rotation [0.1 deg],24.12,5.11,-5.14,ypr,-179.42,-3.91,39.63
00.51Triggered31708,a/g: Rotation [0.1 deg],31.83,5.80,-9.10,ypr,-179.27,-3.99,39.98
00.58Triggered31723,a/g: Rotation [0.1 deg],27.86,7.79,-9.26,ypr,-178.99,-4.18,40.35
00.78Triggered31738,a/g: Rotation [0.1 deg],22.06,9.47,-4.98,ypr,-178.78,-4.34,40.67
00.95Triggered31753,a/g: Rotation [0.1 deg],20.76,7.48,-1.64,ypr,-178.70,-4.42,40.93
00.75Triggered31768,a/g: Rotation [0.1 deg],20.31,5.73,0.42,ypr,-178.71,-4.42,41.21
00.57Triggered31782,a/g: Rotation [0.1 deg],17.79,5.80,-4.24,ypr,-178.72,-4.40,41.47
00.58Triggered31798,a/g: Rotation [0.1 deg],27.33,5.88,-5.92,ypr,-178.63,-4.44,41.74
00.59Triggered31813,a/g: Rotation [0.1 deg],26.18,8.93,-7.62,ypr,-178.44,-4.59,42.08
00.89Triggered31827,a/g: Rotation [0.1 deg],25.73,6.79,-7.52,ypr,-178.25,-4.73,42.39
00.68Triggered31843,a/g: Rotation [0.1 deg],23.51,8.78,-6.75,ypr,-178.07,-4.86,42.71
00.88Triggered31858,a/g: Rotation [0.1 deg],20.53,7.63,-4.37,ypr,-177.92,-4.99,42.98
00.76Triggered31873,a/g: Rotation [0.1 deg],28.09,4.73,-1.54,ypr,-177.86,-5.02,43.29
00.47Triggered31888,a/g: Rotation [0.1 deg],27.40,5.95,1.09,ypr,-177.87,-5.00,43.66
00.60Triggered31903,a/g: Rotation [0.1 deg],14.96,11.68,-1.03,ypr,-177.92,-4.98,43.96
01.17Triggered31918,a/g: Rotation [0.1 deg],13.66,10.76,-3.41,ypr,-177.88,-5.06,44.14
01.08Triggered31933,a/g: Rotation [0.1 deg],13.74,10.46,-2.44,ypr,-177.83,-5.13,44.34
01.05Triggered31947,a/g: Rotation [0.1 deg],11.68,11.22,-0.35,ypr,-177.83,-5.18,44.54
01.12Triggered31963,a/g: Rotation [0.1 deg],6.18,10.76,-2.22,ypr,-177.84,-5.22,44.69
01.08Triggered31978,a/g: Rotation [0.1 deg],2.06,13.97,-2.83,ypr,-177.81,-5.31,44.76
01.40Triggered31992,a/g: Rotation [0.1 deg],2.37,14.58,-2.77,ypr,-177.77,-5.42,44.81
01.46Triggered32008,a/g: Rotation [0.1 deg],6.79,15.34,1.25,ypr,-177.76,-5.51,44.88
01.53Triggered32023,a/g: Rotation [0.1 deg],4.12,14.27,3.83,ypr,-177.88,-5.51,45.00
01.43Triggered32037,a/g: Rotation [0.1 deg],1.83,13.36,1.32,ypr,-178.01,-5.50,45.08
01.34Triggered32053,a/g: Rotation [0.1 deg],-0.84,11.91,-1.03,ypr,-178.07,-5.53,45.13
01.19Triggered32068,a/g: Rotation [0.1 deg],-0.61,10.76,-2.44,ypr,-178.08,-5.59,45.15
01.08Triggered32082,a/g: Rotation [0.1 deg],1.98,10.61,-0.55,ypr,-178.06,-5.66,45.18
01.06Triggered32098,a/g: Rotation [0.1 deg],2.14,9.31,-1.83,ypr,-178.10,-5.68,45.23
00.93Triggered32112,a/g: Rotation [0.1 deg],1.37,10.00,-3.89,ypr,-178.06,-5.75,45.28
01.00Triggered32128,a/g: Rotation [0.1 deg],1.83,10.23,-4.15,ypr,-178.00,-5.85,45.31
01.02Triggered32143,a/g: Rotation [0.1 deg],3.66,10.15,-2.57,ypr,-177.93,-5.93,45.36
01.02Triggered32157,a/g: Rotation [0.1 deg],3.13,9.08,0.03,ypr,-177.93,-5.99,45.42
00.91Triggered32173,a/g: Rotation [0.1 deg],3.21,7.94,2.70,ypr,-178.00,-5.97,45.49
00.79Triggered32188,a/g: Rotation [0.1 deg],5.34,7.94,3.28,ypr,-178.14,-5.89,45.61
00.79Triggered32202,a/g: Rotation [0.1 deg],0.08,8.63,2.12,ypr,-178.26,-5.84,45.70
00.86Triggered32218,a/g: Rotation [0.1 deg],-3.59,8.24,1.22,ypr,-178.36,-5.81,45.74
00.82Triggered32233,a/g: Rotation [0.1 deg],-3.89,8.09,2.15,ypr,-178.44,-5.78,45.74
00.81Triggered32247,a/g: Rotation [0.1 deg],-3.89,7.94,1.00,ypr,-178.55,-5.75,45.74
00.79Triggered32263,a/g: Rotation [0.1 deg],-4.50,8.63,0.80,ypr,-178.63,-5.72,45.74
00.86Triggered32277,a/g: Rotation [0.1 deg],-5.80,8.85,0.42,ypr,-178.71,-5.71,45.73
00.89Triggered32292,a/g: Rotation [0.1 deg],-8.40,11.15,-0.68,ypr,-178.78,-5.71,45.69
01.11Triggered32308,a/g: Rotation [0.1 deg],-10.92,11.98,-2.12,ypr,-178.80,-5.77,45.62
01.20Triggered32322,a/g: Rotation [0.1 deg],-12.67,11.60,-2.44,ypr,-178.80,-5.84,45.50
01.16Triggered32337,a/g: Rotation [0.1 deg],-9.69,11.30,-1.16,ypr,-178.80,-5.90,45.41
01.13Triggered32353,a/g: Rotation [0.1 deg],-11.37,11.45,-0.19,ypr,-178.85,-5.94,45.33
01.15Triggered32367,a/g: Rotation [0.1 deg],-12.52,12.14,-0.23,ypr,-178.91,-5.97,45.21
01.21Triggered32382,a/g: Rotation [0.1 deg],-10.92,9.85,1.00,ypr,-178.97,-6.01,45.11
00.98Triggered32398,a/g: Rotation [0.1 deg],-12.75,9.47,0.64,ypr,-179.05,-6.03,45.01
00.95Triggered32412,a/g: Rotation [0.1 deg],-13.59,9.16,-1.58,ypr,-179.10,-6.05,44.88
00.92Triggered32428,a/g: Rotation [0.1 deg],-14.12,10.23,-1.58,ypr,-179.13,-6.10,44.74
01.02Triggered32442,a/g: Rotation [0.1 deg],-10.15,10.92,-0.26,ypr,-179.16,-6.14,44.63
01.09Triggered32457,a/g: Rotation [0.1 deg],-8.24,8.63,-0.13,ypr,-179.22,-6.16,44.56
00.86Triggered32473,a/g: Rotation [0.1 deg],-9.77,8.09,-0.39,ypr,-179.27,-6.18,44.50
00.81Triggered32487,a/g: Rotation [0.1 deg],-12.21,7.33,-1.67,ypr,-179.31,-6.19,44.40
00.73Triggered32502,a/g: Rotation [0.1 deg],-10.08,8.24,-0.51,ypr,-179.33,-6.22,44.29
00.82Triggered32518,a/g: Rotation [0.1 deg],-6.87,8.09,0.10,ypr,-179.39,-6.22,44.22
00.81Triggered32532,a/g: Rotation [0.1 deg],-4.73,8.32,0.55,ypr,-179.44,-6.23,44.19
00.83Triggered32547,a/g: Rotation [0.1 deg],-5.11,7.71,1.09,ypr,-179.51,-6.23,44.17
00.77Triggered32563,a/g: Rotation [0.1 deg],-5.04,7.33,1.51,ypr,-179.60,-6.20,44.16
00.73Triggered32577,a/g: Rotation [0.1 deg],-6.34,8.24,0.80,ypr,-179.69,-6.17,44.13
00.82Triggered32592,a/g: Rotation [0.1 deg],-6.95,9.24,-0.06,ypr,-179.76,-6.17,44.10
00.92Triggered32607,a/g: Rotation [0.1 deg],-7.02,9.24,-1.32,ypr,-179.80,-6.20,44.05
00.92Triggered32622,a/g: Rotation [0.1 deg],-6.18,8.24,-2.64,ypr,-179.80,-6.25,44.01
00.82Triggered32637,a/g: Rotation [0.1 deg],-4.96,7.33,-2.28,ypr,-179.78,-6.31,43.98
00.73Triggered32652,a/g: Rotation [0.1 deg],-7.48,8.40,-2.73,ypr,-179.76,-6.36,43.94
00.84Triggered32667,a/g: Rotation [0.1 deg],-9.08,9.47,-3.34,ypr,-179.73,-6.43,43.86
00.95Triggered32683,a/g: Rotation [0.1 deg],-8.24,8.47,-3.95,ypr,-179.69,-6.52,43.78
00.85Triggered32697,a/g: Rotation [0.1 deg],-8.47,8.47,-4.24,ypr,-179.63,-6.61,43.72
00.85Triggered32712,a/g: Rotation [0.1 deg],-10.53,7.79,-4.24,ypr,-179.57,-6.70,43.64
00.78Triggered32728,a/g: Rotation [0.1 deg],-14.12,7.79,-5.11,ypr,-179.49,-6.81,43.51
00.78Triggered32742,a/g: Rotation [0.1 deg],-14.89,7.79,-5.34,ypr,-179.41,-6.91,43.37
00.78Triggered32757,a/g: Rotation [0.1 deg],-10.46,9.24,-2.48,ypr,-179.35,-7.01,43.23
00.92Triggered32772,a/g: Rotation [0.1 deg],-8.24,7.48,-2.73,ypr,-179.35,-7.06,43.16
00.75Triggered32787,a/g: Rotation [0.1 deg],-12.14,7.48,-2.48,ypr,-179.32,-7.12,43.08
00.75Triggered32802,a/g: Rotation [0.1 deg],-17.63,5.57,-0.16,ypr,-179.33,-7.16,42.93
00.56Triggered32817,a/g: Rotation [0.1 deg],-24.05,3.66,-0.90,ypr,-179.41,-7.15,42.74
00.37Triggered32832,a/g: Rotation [0.1 deg],-23.44,4.89,-1.35,ypr,-179.47,-7.14,42.50
00.49Triggered32847,a/g: Rotation [0.1 deg],-18.78,5.88,-2.64,ypr,-179.50,-7.15,42.28
00.59Triggered32862,a/g: Rotation [0.1 deg],-15.04,6.34,-3.47,ypr,-179.51,-7.18,42.12
00.63Triggered32877,a/g: Rotation [0.1 deg],-16.56,8.55,-3.83,ypr,-179.47,-7.25,41.99
00.85Triggered32892,a/g: Rotation [0.1 deg],-22.67,6.95,-6.11,ypr,-179.43,-7.34,41.79
00.69Triggered32907,a/g: Rotation [0.1 deg],-26.34,7.18,-8.10,ypr,-179.30,-7.49,41.50
00.72Triggered32922,a/g: Rotation [0.1 deg],-27.86,8.40,-4.95,ypr,-179.19,-7.63,41.20
00.84Triggered32937,a/g: Rotation [0.1 deg],-25.27,11.68,4.50,ypr,-179.18,-7.71,40.90
01.17Triggered32952,a/g: Rotation [0.1 deg],-34.35,16.34,0.29,ypr,-179.43,-7.68,40.63
01.63Triggered32967,a/g: Rotation [0.1 deg],-26.49,13.13,0.32,ypr,-179.51,-7.76,40.32
01.31Triggered32982,a/g: Rotation [0.1 deg],-32.06,10.92,-0.96,ypr,-179.63,-7.82,40.08
01.09Triggered32997,a/g: Rotation [0.1 deg],-37.33,7.10,-2.64,ypr,-179.67,-7.89,39.68
00.71Triggered33012,a/g: Rotation [0.1 deg],-31.68,9.24,-2.06,ypr,-179.72,-7.95,39.29
00.92Triggered33027,a/g: Rotation [0.1 deg],-36.95,20.31,4.24,ypr,-179.78,-8.01,38.93
02.03Triggered33042,a/g: Rotation [0.1 deg],-31.37,8.47,-2.89,ypr,-179.95,-8.07,38.54
00.85Triggered33057,a/g: Rotation [0.1 deg],-26.64,7.18,-0.48,ypr,180.00,-8.11,38.25
00.72Triggered33072,a/g: Rotation [0.1 deg],-25.65,4.50,-0.74,ypr,179.93,-8.12,37.96
00.45Triggered33087,a/g: Rotation [0.1 deg],-19.39,5.04,-1.16,ypr,179.86,-8.11,37.75
00.50Triggered33102,a/g: Rotation [0.1 deg],-22.44,9.39,-0.58,ypr,179.79,-8.11,37.57
00.94Triggered33117,a/g: Rotation [0.1 deg],-22.60,8.02,-2.89,ypr,179.76,-8.17,37.33
00.80Triggered33132,a/g: Rotation [0.1 deg],-25.11,7.10,-5.47,ypr,179.78,-8.25,37.08
00.71Triggered33146,a/g: Rotation [0.1 deg],-33.21,8.09,-5.98,ypr,179.85,-8.37,36.77
00.81Triggered33162,a/g: Rotation [0.1 deg],-30.53,6.72,-5.43,ypr,179.90,-8.48,36.43
00.67Triggered33177,a/g: Rotation [0.1 deg],-30.46,6.03,-3.41,ypr,179.94,-8.56,36.10
00.60Triggered33191,a/g: Rotation [0.1 deg],-30.23,7.25,-1.58,ypr,179.91,-8.61,35.80
00.73Triggered33207,a/g: Rotation [0.1 deg],-32.44,1.15,-0.39,ypr,179.85,-8.63,35.46
00.11Triggered33222,a/g: Rotation [0.1 deg],-31.07,-4.35,-0.39,ypr,179.76,-8.58,35.12
00.44Triggered33236,a/g: Rotation [0.1 deg],-35.34,-5.50,-0.10,ypr,179.66,-8.47,34.78
00.55Triggered33252,a/g: Rotation [0.1 deg],-39.08,-2.90,-1.41,ypr,179.57,-8.38,34.38
00.29Triggered33267,a/g: Rotation [0.1 deg],-35.88,0.08,-4.12,ypr,179.50,-8.33,33.99
00.01Triggered33282,a/g: Rotation [0.1 deg],-34.58,-1.07,-5.02,ypr,179.53,-8.33,33.62
00.11Triggered33297,a/g: Rotation [0.1 deg],-33.13,-5.04,-1.77,ypr,179.55,-8.33,33.24
00.50Triggered33311,a/g: Rotation [0.1 deg],-32.67,-10.84,2.03,ypr,179.46,-8.21,32.88
01.08Triggered33327,a/g: Rotation [0.1 deg],-38.70,-9.31,2.96,ypr,179.31,-8.03,32.51
00.93Triggered33342,a/g: Rotation [0.1 deg],-36.41,-7.86,0.64,ypr,179.11,-7.83,32.11
00.79Triggered33356,a/g: Rotation [0.1 deg],-35.11,-8.85,-0.80,ypr,179.02,-7.69,31.75
00.89Triggered33372,a/g: Rotation [0.1 deg],-41.15,-9.47,-4.37,ypr,178.95,-7.56,31.36
00.95Triggered33387,a/g: Rotation [0.1 deg],-45.50,-10.76,-7.72,ypr,179.02,-7.48,30.86
01.08Triggered33401,a/g: Rotation [0.1 deg],-49.85,-15.65,-7.52,ypr,179.13,-7.41,30.31
01.56Triggered33417,a/g: Rotation [0.1 deg],-55.42,-16.49,-9.77,ypr,179.25,-7.32,29.71
881.65Triggered33432,a/g: Rotation [0.1 deg],-57.56,-21.98,-11.96,ypr,179.42,-7.22,29.06
882.20Triggered33446,a/g: Rotation [0.1 deg],-54.96,-8.63,-5.43,ypr,179.55,-7.10,28.41
1750.8633462,a/g: Rotation [0.1 deg],-36.41,-1.45,-3.44,ypr,179.57,-7.04,27.90
2620.1533476,a/g: Rotation [0.1 deg],-32.98,4.27,-1.80,ypr,179.55,-7.00,27.54
2620.4333491,a/g: Rotation [0.1 deg],-36.11,6.03,-1.13,ypr,179.51,-7.02,27.18
2620.6033507,a/g: Rotation [0.1 deg],-38.63,5.50,-0.23,ypr,179.45,-7.05,26.78
3500.5533521,a/g: Rotation [0.1 deg],-45.80,0.00,-3.70,ypr,179.39,-7.07,26.34
3500.0033537,a/g: Rotation [0.1 deg],-51.15,0.00,-3.34,ypr,179.40,-7.06,25.77
4370.0033552,a/g: Rotation [0.1 deg],-50.46,-6.72,-2.70,ypr,179.38,-7.05,25.22
4370.6733566,a/g: Rotation [0.1 deg],-40.92,-6.64,3.25,ypr,179.28,-6.90,24.70
5240.6633582,a/g: Rotation [0.1 deg],-32.75,-4.50,2.93,ypr,179.12,-6.76,24.33
5240.4533597,a/g: Rotation [0.1 deg],-34.89,-5.19,2.28,ypr,178.96,-6.60,24.01
5240.5233611,a/g: Rotation [0.1 deg],-41.30,0.38,-0.35,ypr,178.83,-6.49,23.62
6120.0433627,a/g: Rotation [0.1 deg],-54.05,-10.00,-7.36,ypr,178.80,-6.43,23.16
6121.0033641,a/g: Rotation [0.1 deg],-73.13,-9.16,-7.46,ypr,178.91,-6.37,22.44
6990.9233656,a/g: Rotation [0.1 deg],-78.63,-5.42,-6.98,ypr,178.97,-6.29,21.62
7860.5433672,a/g: Rotation [0.1 deg],-88.55,-0.23,-9.81,ypr,179.06,-6.26,20.70
8740.0233686,a/g: Rotation [0.1 deg],-83.36,2.21,-6.88,ypr,179.17,-6.30,19.69
9610.2233701,a/g: Rotation [0.1 deg],-64.50,5.95,-0.13,ypr,179.17,-6.31,18.81
10480.6033717,a/g: Rotation [0.1 deg],-52.44,4.58,4.86,ypr,179.04,-6.32,18.17
10480.4633731,a/g: Rotation [0.1 deg],-41.30,7.10,8.59,ypr,178.73,-6.24,17.66
11360.7133746,a/g: Rotation [0.1 deg],-30.99,7.79,5.34,ypr,178.45,-6.21,17.30
11360.7833762,a/g: Rotation [0.1 deg],-35.88,4.27,0.23,ypr,178.29,-6.19,16.99
12230.4333776,a/g: Rotation [0.1 deg],-46.11,6.72,-2.32,ypr,178.24,-6.19,16.57
12230.6733792,a/g: Rotation [0.1 deg],-49.54,8.02,-4.12,ypr,178.23,-6.22,16.07
12230.8033806,a/g: Rotation [0.1 deg],-64.66,6.64,-5.76,ypr,178.27,-6.28,15.46
13100.6633821,a/g: Rotation [0.1 deg],-71.30,11.45,-5.53,ypr,178.32,-6.34,14.68
200321.1533837,a/g: Rotation [0.1 deg],-71.30,12.44,-6.33,ypr,178.36,-6.46,13.90
212781.2433852,a/g: Rotation [0.1 deg],-52.44,18.63,-2.44,ypr,178.40,-6.57,13.12
212781.8633866,a/g: Rotation [0.1 deg],-27.10,23.36,0.74,ypr,178.35,-6.76,12.70
181562.3433882,a/g: Rotation [0.1 deg],-23.28,26.95,0.32,ypr,178.28,-6.97,12.47
181562.6933896,a/g: Rotation [0.1 deg],-23.44,25.04,0.87,ypr,178.22,-7.23,12.23
181562.5033911,a/g: Rotation [0.1 deg],-23.51,22.21,-1.35,ypr,178.15,-7.46,12.00
181562.2233927,a/g: Rotation [0.1 deg],-25.27,16.03,-5.24,ypr,178.18,-7.65,11.76
194021.6033941,a/g: Rotation [0.1 deg],-23.66,14.27,-6.82,ypr,178.29,-7.80,11.53
194021.4333956,a/g: Rotation [0.1 deg],-24.58,13.44,-6.50,ypr,178.43,-7.94,11.29
194021.3433971,a/g: Rotation [0.1 deg],-21.60,10.31,-4.02,ypr,178.55,-8.07,11.03
194021.0333986,a/g: Rotation [0.1 deg],-20.53,9.08,-2.38,ypr,178.60,-8.15,10.82
206470.9134001,a/g: Rotation [0.1 deg],-20.53,8.70,-0.84,ypr,178.60,-8.20,10.63
206470.8734016,a/g: Rotation [0.1 deg],-24.12,7.10,-3.54,ypr,178.60,-8.25,10.43
206470.7134031,a/g: Rotation [0.1 deg],-22.52,6.56,-3.05,ypr,178.65,-8.31,10.20
206470.6634046,a/g: Rotation [0.1 deg],-21.68,5.95,-2.03,ypr,178.67,-8.34,9.99
218930.6034061,a/g: Rotation [0.1 deg],-22.52,2.60,-1.96,ypr,178.68,-8.36,9.78
218930.2634076,a/g: Rotation [0.1 deg],-23.74,-1.37,-2.77,ypr,178.70,-8.34,9.55
218930.1434092,a/g: Rotation [0.1 deg],-28.78,-9.92,-4.95,ypr,178.74,-8.25,9.29
218930.9934106,a/g: Rotation [0.1 deg],-33.36,-8.47,-3.70,ypr,178.81,-8.10,8.97
187710.8534121,a/g: Rotation [0.1 deg],-38.40,-12.29,-3.73,ypr,178.84,-7.96,8.62
187711.2334136,a/g: Rotation [0.1 deg],-50.23,-8.63,-2.96,ypr,178.86,-7.77,8.12
187710.8634151,a/g: Rotation [0.1 deg],-38.78,-7.86,-1.41,ypr,178.84,-7.66,7.59
200160.7934166,a/g: Rotation [0.1 deg],-23.82,-12.06,1.58,ypr,178.79,-7.50,7.25
200161.2134181,a/g: Rotation [0.1 deg],-24.81,-10.92,2.25,ypr,178.70,-7.30,7.05
200161.0934196,a/g: Rotation [0.1 deg],-21.30,-7.48,3.25,ypr,178.57,-7.09,6.85
212620.7534211,a/g: Rotation [0.1 deg],-25.50,-8.55,0.42,ypr,178.47,-6.95,6.66
212620.8534226,a/g: Rotation [0.1 deg],-35.27,-13.66,-1.96,ypr,178.43,-6.74,6.38
212621.3734241,a/g: Rotation [0.1 deg],-31.83,-1.60,-2.83,ypr,178.44,-6.55,6.04
212620.1634256,a/g: Rotation [0.1 deg],-27.86,2.06,-1.06,ypr,178.46,-6.48,5.76
181400.2134271,a/g: Rotation [0.1 deg],-26.41,2.82,0.61,ypr,178.43,-6.43,5.49
181400.2834286,a/g: Rotation [0.1 deg],-17.18,4.12,4.24,ypr,178.34,-6.38,5.29
181400.4134301,a/g: Rotation [0.1 deg],-14.27,6.49,4.41,ypr,178.18,-6.36,5.21
181400.6534316,a/g: Rotation [0.1 deg],-15.88,9.31,5.82,ypr,178.02,-6.37,5.12
181400.9334331,a/g: Rotation [0.1 deg],-13.28,9.54,6.17,ypr,177.82,-6.41,5.05
181400.9534345,a/g: Rotation [0.1 deg],-17.40,10.23,2.70,ypr,177.65,-6.44,4.99
193861.0234361,a/g: Rotation [0.1 deg],-17.33,12.06,3.83,ypr,177.54,-6.51,4.85
193861.2134376,a/g: Rotation [0.1 deg],-10.76,14.20,5.66,ypr,177.38,-6.60,4.74
193861.4234391,a/g: Rotation [0.1 deg],-4.05,15.50,5.95,ypr,177.20,-6.71,4.74
193861.5534406,a/g: Rotation [0.1 deg],0.99,12.98,7.75,ypr,177.01,-6.83,4.81
193861.3034421,a/g: Rotation [0.1 deg],-0.08,9.39,5.72,ypr,176.79,-6.90,4.91
193860.9434436,a/g: Rotation [0.1 deg],-1.07,9.85,3.67,ypr,176.65,-6.96,4.97
193860.9834451,a/g: Rotation [0.1 deg],-2.14,9.31,5.14,ypr,176.53,-7.03,5.00
181400.9334466,a/g: Rotation [0.1 deg],7.48,5.34,8.04,ypr,176.35,-7.07,5.05
181400.5334481,a/g: Rotation [0.1 deg],19.85,-0.15,14.66,ypr,176.08,-7.04,5.22
181400.0234496,a/g: Rotation [0.1 deg],30.15,-1.76,19.58,ypr,175.64,-6.92,5.57
181400.1834510,a/g: Rotation [0.1 deg],35.73,7.10,17.65,ypr,175.13,-6.77,6.04
212620.7134526,a/g: Rotation [0.1 deg],35.80,10.53,16.33,ypr,174.69,-6.69,6.58
212621.0534541,a/g: Rotation [0.1 deg],38.85,14.20,17.11,ypr,174.26,-6.66,7.12
200161.4234555,a/g: Rotation [0.1 deg],36.49,25.57,18.49,ypr,173.81,-6.68,7.65
200162.5634571,a/g: Rotation [0.1 deg],33.21,31.15,15.76,ypr,173.35,-6.82,8.21
187713.1134586,a/g: Rotation [0.1 deg],31.07,31.76,12.54,ypr,172.98,-7.01,8.69
187713.1834600,a/g: Rotation [0.1 deg],36.64,25.57,10.29,ypr,172.67,-7.22,9.18
218932.5634616,a/g: Rotation [0.1 deg],45.95,18.47,6.50,ypr,172.49,-7.38,9.72
218931.8534631,a/g: Rotation [0.1 deg],50.84,12.52,9.23,ypr,172.35,-7.51,10.33
206471.2534646,a/g: Rotation [0.1 deg],52.37,11.76,8.62,ypr,172.18,-7.54,10.98
206471.1834661,a/g: Rotation [0.1 deg],56.41,17.56,5.76,ypr,172.05,-7.59,11.71
194021.7634675,a/g: Rotation [0.1 deg],67.25,29.01,7.27,ypr,171.98,-7.69,12.47
181562.9034691,a/g: Rotation [0.1 deg],80.46,36.11,6.46,ypr,171.90,-7.92,13.43
212783.6134706,a/g: Rotation [0.1 deg],86.26,33.59,7.94,ypr,171.84,-8.18,14.51
200323.3634720,a/g: Rotation [0.1 deg],68.93,27.79,8.36,ypr,171.78,-8.43,15.55
13102.7834736,a/g: Rotation [0.1 deg],61.15,26.49,9.81,ypr,171.65,-8.61,16.42
12232.6534751,a/g: Rotation [0.1 deg],68.24,26.18,8.30,ypr,171.52,-8.75,17.25
11362.6234765,a/g: Rotation [0.1 deg],83.51,20.23,7.40,ypr,171.44,-8.89,18.23
10482.0234781,a/g: Rotation [0.1 deg],81.45,19.77,8.36,ypr,171.42,-8.98,19.29
9611.9834796,a/g: Rotation [0.1 deg],74.81,24.81,7.65,ypr,171.36,-9.05,20.33
8742.4834810,a/g: Rotation [0.1 deg],79.01,29.77,6.59,ypr,171.33,-9.17,21.34
7862.9834826,a/g: Rotation [0.1 deg],86.72,31.76,9.42,ypr,171.30,-9.35,22.41
6993.1834840,a/g: Rotation [0.1 deg],77.40,26.03,12.64,ypr,171.22,-9.50,23.52
6122.6034855,a/g: Rotation [0.1 deg],52.75,25.80,12.99,ypr,171.02,-9.56,24.39
5242.5834871,a/g: Rotation [0.1 deg],54.81,24.89,13.05,ypr,170.77,-9.63,25.12
4372.4934885,a/g: Rotation [0.1 deg],62.67,21.60,13.92,ypr,170.55,-9.63,25.93
4372.1634900,a/g: Rotation [0.1 deg],74.43,23.44,19.58,ypr,170.25,-9.56,26.89
3502.3434916,a/g: Rotation [0.1 deg],73.44,20.61,17.94,ypr,169.91,-9.46,27.93
2622.0634930,a/g: Rotation [0.1 deg],60.31,16.72,17.62,ypr,169.62,-9.39,28.85
1751.6734946,a/g: Rotation [0.1 deg],41.98,20.92,16.37,ypr,169.28,-9.29,29.55
882.09Triggered34961,a/g: Rotation [0.1 deg],45.19,22.21,15.08,ypr,168.91,-9.20,30.17
02.22Triggered34975,a/g: Rotation [0.1 deg],52.52,20.92,13.63,ypr,168.62,-9.11,30.88
02.09Triggered34991,a/g: Rotation [0.1 deg],62.14,21.30,14.28,ypr,168.38,-9.02,31.70
02.13Triggered35005,a/g: Rotation [0.1 deg],60.84,23.05,13.70,ypr,168.14,-8.92,32.56
02.31Triggered35020,a/g: Rotation [0.1 deg],54.73,22.21,9.84,ypr,167.97,-8.89,33.35
02.22Triggered35036,a/g: Rotation [0.1 deg],43.97,17.10,9.32,ypr,167.84,-8.88,34.01
01.71Triggered35050,a/g: Rotation [0.1 deg],41.37,14.43,5.72,ypr,167.73,-8.85,34.57
01.44Triggered35065,a/g: Rotation [0.1 deg],44.66,16.26,2.44,ypr,167.72,-8.85,35.14
01.63Triggered35081,a/g: Rotation [0.1 deg],50.00,16.64,-0.16,ypr,167.82,-8.89,35.74
01.66Triggered35095,a/g: Rotation [0.1 deg],53.97,17.56,4.89,ypr,167.94,-8.95,36.40
