00.69Triggered7911,a/g: Rotation [0.1 deg],-4.20,6.87,0.39,ypr,7.95,-17.85,71.50
00.69Triggered7925,a/g: Rotation [0.1 deg],-4.05,6.95,0.39,ypr,7.92,-17.86,71.50
00.69Triggered7941,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,7.89,-17.86,71.49
00.68Triggered7956,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,7.85,-17.87,71.49
00.68Triggered7970,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,7.81,-17.87,71.49
00.66Triggered7986,a/g: Rotation [0.1 deg],-4.35,6.64,0.55,ypr,7.77,-17.87,71.49
00.66Triggered8001,a/g: Rotation [0.1 deg],-4.35,6.49,0.51,ypr,7.72,-17.87,71.49
00.65Triggered8015,a/g: Rotation [0.1 deg],-4.50,6.79,0.58,ypr,7.67,-17.86,71.49
00.68Triggered8031,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,7.63,-17.86,71.49
00.69Triggered8046,a/g: Rotation [0.1 deg],-4.50,6.56,0.58,ypr,7.57,-17.86,71.50
00.66Triggered8060,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,7.52,-17.86,71.50
00.67Triggered8076,a/g: Rotation [0.1 deg],-4.50,6.95,0.55,ypr,7.48,-17.86,71.50
00.69Triggered8090,a/g: Rotation [0.1 deg],-4.12,7.02,0.42,ypr,7.43,-17.86,71.49
00.70Triggered8105,a/g: Rotation [0.1 deg],-3.97,6.95,0.35,ypr,7.39,-17.86,71.49
00.69Triggered8121,a/g: Rotation [0.1 deg],-4.05,6.79,0.42,ypr,7.37,-17.87,71.49
00.68Triggered8135,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,7.32,-17.87,71.49
00.67Triggered8151,a/g: Rotation [0.1 deg],-4.58,6.72,0.61,ypr,7.27,-17.87,71.49
00.67Triggered8166,a/g: Rotation [0.1 deg],-4.66,6.56,0.61,ypr,7.20,-17.87,71.49
00.66Triggered8180,a/g: Rotation [0.1 deg],-4.73,6.64,0.68,ypr,7.14,-17.86,71.49
00.66Triggered8196,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,7.08,-17.86,71.49
00.66Triggered8211,a/g: Rotation [0.1 deg],-4.27,6.79,0.55,ypr,7.04,-17.86,71.49
00.68Triggered8225,a/g: Rotation [0.1 deg],-4.05,6.95,0.35,ypr,7.00,-17.86,71.49
00.69Triggered8241,a/g: Rotation [0.1 deg],-4.20,6.95,0.51,ypr,6.95,-17.86,71.49
00.69Triggered8255,a/g: Rotation [0.1 deg],-4.27,6.56,0.39,ypr,6.90,-17.87,71.49
00.66Triggered8270,a/g: Rotation [0.1 deg],-4.66,6.64,0.61,ypr,6.86,-17.87,71.48
00.66Triggered8286,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,6.79,-17.86,71.49
00.68Triggered8300,a/g: Rotation [0.1 deg],-4.43,7.02,0.51,ypr,6.75,-17.86,71.49
00.70Triggered8315,a/g: Rotation [0.1 deg],-3.97,6.95,0.42,ypr,6.68,-17.86,71.49
00.69Triggered8331,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,6.66,-17.87,71.48
00.68Triggered8345,a/g: Rotation [0.1 deg],-4.35,6.87,0.55,ypr,6.61,-17.87,71.48
00.69Triggered8360,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,6.55,-17.87,71.48
00.66Triggered8376,a/g: Rotation [0.1 deg],-4.66,6.64,0.71,ypr,6.50,-17.87,71.48
00.66Triggered8390,a/g: Rotation [0.1 deg],-4.50,6.41,0.48,ypr,6.43,-17.87,71.49
00.64Triggered8406,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,6.37,-17.86,71.49
00.69Triggered8421,a/g: Rotation [0.1 deg],-4.12,6.95,0.39,ypr,6.31,-17.86,71.49
00.69Triggered8435,a/g: Rotation [0.1 deg],-4.20,7.02,0.42,ypr,6.26,-17.87,71.48
00.70Triggered8451,a/g: Rotation [0.1 deg],-4.12,6.72,0.39,ypr,6.23,-17.87,71.48
00.67Triggered8465,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,6.16,-17.87,71.49
00.68Triggered8480,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,6.10,-17.87,71.48
00.69Triggered8496,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,6.04,-17.87,71.48
00.69Triggered8510,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,5.99,-17.87,71.48
00.69Triggered8525,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,5.93,-17.87,71.48
00.67Triggered8541,a/g: Rotation [0.1 deg],-4.50,6.79,0.55,ypr,5.87,-17.87,71.48
00.68Triggered8555,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,5.81,-17.87,71.48
00.66Triggered8570,a/g: Rotation [0.1 deg],-4.43,6.79,0.58,ypr,5.74,-17.87,71.48
00.68Triggered8586,a/g: Rotation [0.1 deg],-4.20,6.72,0.48,ypr,5.69,-17.87,71.48
00.67Triggered8600,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,5.63,-17.87,71.49
00.67Triggered8615,a/g: Rotation [0.1 deg],-4.12,6.95,0.42,ypr,5.56,-17.87,71.48
00.69Triggered8630,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,5.50,-17.87,71.48
00.67Triggered8645,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,5.44,-17.87,71.48
00.66Triggered8660,a/g: Rotation [0.1 deg],-4.50,6.64,0.55,ypr,5.36,-17.87,71.48
00.66Triggered8676,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,5.32,-17.87,71.48
00.67Triggered8690,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,5.26,-17.87,71.48
00.69Triggered8706,a/g: Rotation [0.1 deg],-4.27,6.95,0.48,ypr,5.20,-17.87,71.48
00.69Triggered8720,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,5.13,-17.87,71.48
00.67Triggered8735,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,5.06,-17.87,71.48
00.67Triggered8751,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,5.00,-17.87,71.48
00.66Triggered8765,a/g: Rotation [0.1 deg],-4.50,6.56,0.64,ypr,4.94,-17.87,71.48
00.66Triggered8780,a/g: Rotation [0.1 deg],-4.43,6.49,0.55,ypr,4.87,-17.88,71.47
00.65Triggered8795,a/g: Rotation [0.1 deg],-4.50,6.79,0.58,ypr,4.80,-17.87,71.48
00.68Triggered8810,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,4.71,-17.86,71.48
00.69Triggered8825,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,4.66,-17.87,71.48
00.68Triggered8840,a/g: Rotation [0.1 deg],-3.51,7.02,0.29,ypr,4.60,-17.88,71.47
00.70Triggered8855,a/g: Rotation [0.1 deg],-3.66,7.25,0.23,ypr,4.57,-17.88,71.48
00.73Triggered8870,a/g: Rotation [0.1 deg],-3.51,7.18,0.23,ypr,4.55,-17.89,71.47
00.72Triggered8885,a/g: Rotation [0.1 deg],-3.66,7.10,0.23,ypr,4.48,-17.90,71.46
00.71Triggered8900,a/g: Rotation [0.1 deg],-3.97,6.95,0.42,ypr,4.46,-17.90,71.46
00.69Triggered8915,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,4.39,-17.90,71.46
00.67Triggered8930,a/g: Rotation [0.1 deg],-4.89,6.49,0.71,ypr,4.30,-17.90,71.46
00.65Triggered8945,a/g: Rotation [0.1 deg],-4.81,6.41,0.71,ypr,4.19,-17.89,71.46
00.64Triggered8961,a/g: Rotation [0.1 deg],-4.58,6.41,0.55,ypr,4.11,-17.89,71.46
00.64Triggered8975,a/g: Rotation [0.1 deg],-4.35,6.56,0.55,ypr,4.04,-17.89,71.47
00.66Triggered8990,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,3.96,-17.89,71.46
00.69Triggered9005,a/g: Rotation [0.1 deg],-3.97,7.10,0.35,ypr,3.90,-17.89,71.47
00.71Triggered9020,a/g: Rotation [0.1 deg],-3.89,7.10,0.32,ypr,3.85,-17.90,71.46
00.71Triggered9035,a/g: Rotation [0.1 deg],-4.12,6.87,0.45,ypr,3.79,-17.91,71.46
00.69Triggered9050,a/g: Rotation [0.1 deg],-4.50,6.56,0.51,ypr,3.71,-17.90,71.46
00.66Triggered9065,a/g: Rotation [0.1 deg],-4.66,6.64,0.64,ypr,3.62,-17.90,71.46
00.66Triggered9080,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,3.51,-17.90,71.46
00.67Triggered9095,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,3.46,-17.90,71.46
00.67Triggered9110,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,3.38,-17.89,71.46
00.68Triggered9125,a/g: Rotation [0.1 deg],-4.35,6.95,0.48,ypr,3.29,-17.90,71.46
00.69Triggered9140,a/g: Rotation [0.1 deg],-4.43,6.95,0.55,ypr,3.21,-17.89,71.47
00.69Triggered9155,a/g: Rotation [0.1 deg],-4.12,6.72,0.42,ypr,3.14,-17.90,71.46
00.67Triggered9169,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,3.06,-17.90,71.46
00.68Triggered9185,a/g: Rotation [0.1 deg],-4.43,6.56,0.55,ypr,2.97,-17.90,71.46
00.66Triggered9200,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,2.89,-17.90,71.46
00.67Triggered9214,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,2.80,-17.90,71.46
00.69Triggered9230,a/g: Rotation [0.1 deg],-4.35,6.87,0.48,ypr,2.71,-17.90,71.46
00.69Triggered9245,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,2.62,-17.90,71.46
00.67Triggered9260,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,2.54,-17.91,71.45
00.66Triggered9275,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,2.45,-17.90,71.46
00.69Triggered9290,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,2.35,-17.90,71.46
00.67Triggered9305,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,2.27,-17.91,71.45
00.66Triggered9320,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,2.18,-17.90,71.46
00.68Triggered9334,a/g: Rotation [0.1 deg],-4.35,6.95,0.51,ypr,2.06,-17.90,71.45
00.69Triggered9350,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,1.98,-17.90,71.46
00.69Triggered9365,a/g: Rotation [0.1 deg],-4.20,6.64,0.39,ypr,1.91,-17.91,71.45
00.66Triggered9379,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,1.79,-17.91,71.45
00.67Triggered9395,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,1.71,-17.91,71.45
00.66Triggered9410,a/g: Rotation [0.1 deg],-4.50,6.87,0.55,ypr,1.60,-17.91,71.45
00.69Triggered9425,a/g: Rotation [0.1 deg],-4.20,6.72,0.42,ypr,1.51,-17.91,71.45
00.67Triggered9440,a/g: Rotation [0.1 deg],-4.43,6.79,0.58,ypr,1.41,-17.91,71.45
00.68Triggered9455,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,1.30,-17.91,71.45
00.67Triggered9469,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,1.19,-17.91,71.45
00.67Triggered9485,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,1.09,-17.91,71.45
00.68Triggered9500,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,0.98,-17.91,71.44
00.69Triggered9515,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,0.89,-17.91,71.45
00.68Triggered9530,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,0.79,-17.91,71.45
00.69Triggered9544,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,0.67,-17.91,71.45
00.69Triggered9560,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,0.55,-17.91,71.45
00.68Triggered9575,a/g: Rotation [0.1 deg],-4.35,6.64,0.55,ypr,0.44,-17.91,71.45
00.66Triggered9589,a/g: Rotation [0.1 deg],-4.20,6.64,0.51,ypr,0.33,-17.92,71.44
00.66Triggered9605,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,0.22,-17.91,71.45
00.66Triggered9620,a/g: Rotation [0.1 deg],-4.20,6.72,0.48,ypr,0.10,-17.92,71.44
00.67Triggered9634,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,-0.01,-17.91,71.45
00.68Triggered9650,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,-0.11,-17.92,71.44
00.67Triggered9665,a/g: Rotation [0.1 deg],-4.50,6.79,0.55,ypr,-0.24,-17.91,71.44
00.68Triggered9679,a/g: Rotation [0.1 deg],-4.35,6.87,0.55,ypr,-0.37,-17.91,71.45
00.69Triggered9695,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,-0.48,-17.91,71.44
00.68Triggered9709,a/g: Rotation [0.1 deg],-4.12,6.79,0.48,ypr,-0.61,-17.92,71.44
00.68Triggered9724,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,-0.71,-17.92,71.44
00.68Triggered9740,a/g: Rotation [0.1 deg],-4.50,6.79,0.58,ypr,-0.84,-17.92,71.44
00.68Triggered9754,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,-0.96,-17.92,71.44
00.66Triggered9769,a/g: Rotation [0.1 deg],-4.43,6.56,0.48,ypr,-1.09,-17.92,71.45
00.66Triggered9785,a/g: Rotation [0.1 deg],-4.50,6.79,0.58,ypr,-1.23,-17.91,71.45
00.68Triggered9799,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-1.36,-17.91,71.45
00.67Triggered9815,a/g: Rotation [0.1 deg],-4.43,6.79,0.58,ypr,-1.49,-17.91,71.45
00.68Triggered9830,a/g: Rotation [0.1 deg],-3.89,6.64,0.32,ypr,-1.64,-17.91,71.45
00.66Triggered9844,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,-1.76,-17.91,71.45
00.69Triggered9860,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-1.89,-17.91,71.45
00.67Triggered9874,a/g: Rotation [0.1 deg],-4.58,6.64,0.61,ypr,-2.03,-17.92,71.45
00.66Triggered9889,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,-2.19,-17.91,71.45
00.66Triggered9905,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-2.35,-17.91,71.45
00.67Triggered9919,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,-2.47,-17.91,71.45
00.69Triggered9934,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,-2.64,-17.91,71.45
00.69Triggered9950,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,-2.76,-17.91,71.45
00.69Triggered9964,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,-2.92,-17.91,71.45
00.68Triggered9979,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,-3.06,-17.91,71.45
00.66Triggered9995,a/g: Rotation [0.1 deg],-4.58,6.56,0.55,ypr,-3.21,-17.92,71.45
00.66Triggered10009,a/g: Rotation [0.1 deg],-4.73,6.72,0.61,ypr,-3.41,-17.91,71.45
00.67Triggered10024,a/g: Rotation [0.1 deg],-4.43,6.95,0.55,ypr,-3.61,-17.91,71.45
00.69Triggered10040,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,-3.75,-17.91,71.45
00.68Triggered10054,a/g: Rotation [0.1 deg],-4.05,6.72,0.39,ypr,-3.93,-17.91,71.45
00.67Triggered10070,a/g: Rotation [0.1 deg],-4.27,6.87,0.42,ypr,-4.06,-17.91,71.45
00.69Triggered10084,a/g: Rotation [0.1 deg],-4.12,7.10,0.48,ypr,-4.23,-17.91,71.45
00.71Triggered10099,a/g: Rotation [0.1 deg],-4.05,6.64,0.35,ypr,-4.38,-17.92,71.44
00.66Triggered10115,a/g: Rotation [0.1 deg],-4.43,6.49,0.55,ypr,-4.56,-17.92,71.44
00.65Triggered10129,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,-4.73,-17.92,71.44
00.66Triggered10144,a/g: Rotation [0.1 deg],-4.73,6.64,0.64,ypr,-4.92,-17.92,71.44
00.66Triggered10160,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,-5.14,-17.91,71.45
00.66Triggered10174,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,-5.31,-17.92,71.44
00.66Triggered10189,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,-5.50,-17.91,71.45
00.69Triggered10205,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,-5.68,-17.91,71.45
00.68Triggered10219,a/g: Rotation [0.1 deg],-4.35,6.95,0.51,ypr,-5.86,-17.91,71.45
00.69Triggered10234,a/g: Rotation [0.1 deg],-4.05,6.87,0.35,ypr,-6.06,-17.92,71.45
00.69Triggered10249,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-6.25,-17.92,71.44
00.68Triggered10264,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,-6.44,-17.92,71.44
00.66Triggered10279,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-6.66,-17.92,71.44
00.67Triggered10294,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,-6.87,-17.92,71.44
00.67Triggered10309,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,-7.09,-17.92,71.44
00.68Triggered10324,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-7.30,-17.92,71.44
00.67Triggered10339,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-7.51,-17.93,71.44
00.67Triggered10354,a/g: Rotation [0.1 deg],-4.50,6.79,0.55,ypr,-7.77,-17.92,71.44
00.68Triggered10370,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,-7.98,-17.92,71.44
00.66Triggered10384,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,-8.20,-17.92,71.45
00.66Triggered10399,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,-8.42,-17.91,71.45
00.67Triggered10415,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,-8.67,-17.91,71.45
00.69Triggered10429,a/g: Rotation [0.1 deg],-3.97,6.95,0.39,ypr,-8.90,-17.91,71.45
00.69Triggered10444,a/g: Rotation [0.1 deg],-4.12,6.79,0.45,ypr,-9.14,-17.92,71.45
00.68Triggered10459,a/g: Rotation [0.1 deg],-4.20,6.95,0.48,ypr,-9.37,-17.92,71.45
00.69Triggered10474,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,-9.62,-17.92,71.44
00.69Triggered10489,a/g: Rotation [0.1 deg],-4.50,6.79,0.61,ypr,-9.89,-17.92,71.45
00.68Triggered10504,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,-10.17,-17.92,71.45
00.66Triggered10519,a/g: Rotation [0.1 deg],-4.35,6.49,0.51,ypr,-10.42,-17.92,71.44
00.65Triggered10534,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,-10.70,-17.92,71.44
00.66Triggered10549,a/g: Rotation [0.1 deg],-4.43,6.87,0.55,ypr,-10.98,-17.91,71.45
00.69Triggered10564,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-11.22,-17.91,71.45
00.67Triggered10579,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,-11.54,-17.91,71.45
00.66Triggered10594,a/g: Rotation [0.1 deg],-4.50,6.79,0.55,ypr,-11.82,-17.91,71.45
00.68Triggered10609,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,-12.12,-17.91,71.45
00.69Triggered10624,a/g: Rotation [0.1 deg],-4.12,6.87,0.48,ypr,-12.41,-17.91,71.45
00.69Triggered10639,a/g: Rotation [0.1 deg],-4.12,6.79,0.45,ypr,-12.70,-17.91,71.45
00.68Triggered10654,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,-13.02,-17.91,71.45
00.69Triggered10669,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-13.33,-17.91,71.45
00.67Triggered10684,a/g: Rotation [0.1 deg],-4.43,6.64,0.61,ypr,-13.66,-17.91,71.45
00.66Triggered10699,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,-14.00,-17.91,71.45
00.66Triggered10714,a/g: Rotation [0.1 deg],-4.50,6.79,0.61,ypr,-14.35,-17.91,71.45
00.68Triggered10729,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-14.69,-17.90,71.46
00.67Triggered10744,a/g: Rotation [0.1 deg],-4.20,6.79,0.51,ypr,-15.02,-17.91,71.45
00.68Triggered10759,a/g: Rotation [0.1 deg],-4.20,6.56,0.45,ypr,-15.39,-17.91,71.45
00.66Triggered10774,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,-15.73,-17.91,71.45
00.66Triggered10788,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,-16.10,-17.91,71.45
00.67Triggered10804,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-16.48,-17.90,71.46
00.68Triggered10819,a/g: Rotation [0.1 deg],-4.20,7.02,0.48,ypr,-16.84,-17.90,71.46
00.70Triggered10833,a/g: Rotation [0.1 deg],-4.05,6.79,0.39,ypr,-17.21,-17.91,71.45
00.68Triggered10849,a/g: Rotation [0.1 deg],-4.35,6.87,0.55,ypr,-17.59,-17.91,71.45
00.69Triggered10864,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,-18.06,-17.91,71.45
00.67Triggered10878,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-18.49,-17.91,71.45
00.67Triggered10894,a/g: Rotation [0.1 deg],-4.20,6.64,0.42,ypr,-18.91,-17.90,71.45
00.66Triggered10909,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-19.31,-17.91,71.45
00.67Triggered10924,a/g: Rotation [0.1 deg],-4.35,6.95,0.48,ypr,-19.73,-17.91,71.45
00.69Triggered10939,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,-20.18,-17.91,71.45
00.69Triggered10954,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,-20.64,-17.90,71.46
00.67Triggered10969,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,-21.11,-17.90,71.46
00.66Triggered10984,a/g: Rotation [0.1 deg],-4.58,6.64,0.64,ypr,-21.57,-17.90,71.46
00.66Triggered10998,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,-22.09,-17.89,71.46
00.67Triggered11014,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-22.55,-17.90,71.46
00.68Triggered11029,a/g: Rotation [0.1 deg],-3.97,6.95,0.35,ypr,-23.07,-17.90,71.45
00.69Triggered11043,a/g: Rotation [0.1 deg],-4.05,7.02,0.35,ypr,-23.56,-17.90,71.45
00.70Triggered11059,a/g: Rotation [0.1 deg],-4.12,6.87,0.48,ypr,-24.04,-17.91,71.45
00.69Triggered11074,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,-24.56,-17.91,71.45
00.66Triggered11088,a/g: Rotation [0.1 deg],-4.66,6.64,0.61,ypr,-25.12,-17.91,71.45
00.66Triggered11104,a/g: Rotation [0.1 deg],-4.58,6.56,0.58,ypr,-25.70,-17.91,71.45
00.66Triggered11119,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,-26.27,-17.91,71.45
00.66Triggered11133,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,-26.86,-17.90,71.45
00.69Triggered11149,a/g: Rotation [0.1 deg],-4.20,6.95,0.45,ypr,-27.43,-17.90,71.46
00.69Triggered11163,a/g: Rotation [0.1 deg],-3.89,7.02,0.39,ypr,-28.05,-17.91,71.45
00.70Triggered11179,a/g: Rotation [0.1 deg],-3.89,6.64,0.32,ypr,-28.58,-17.92,71.44
00.66Triggered11194,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-29.16,-17.92,71.44
00.67Triggered11208,a/g: Rotation [0.1 deg],-4.66,6.56,0.55,ypr,-29.80,-17.91,71.44
00.66Triggered11224,a/g: Rotation [0.1 deg],-4.73,6.64,0.71,ypr,-30.47,-17.91,71.45
00.66Triggered11239,a/g: Rotation [0.1 deg],-4.20,6.64,0.39,ypr,-31.16,-17.90,71.45
00.66Triggered11253,a/g: Rotation [0.1 deg],-4.43,6.95,0.51,ypr,-31.79,-17.91,71.45
00.69Triggered11269,a/g: Rotation [0.1 deg],-4.27,7.10,0.42,ypr,-32.46,-17.91,71.45
00.71Triggered11284,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,-33.20,-17.91,71.45
00.68Triggered11298,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-33.87,-17.91,71.45
00.68Triggered11314,a/g: Rotation [0.1 deg],-4.12,6.72,0.42,ypr,-34.57,-17.91,71.45
00.67Triggered11328,a/g: Rotation [0.1 deg],-4.35,6.95,0.51,ypr,-35.32,-17.91,71.45
00.69Triggered11343,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-36.02,-17.91,71.45
00.66Triggered11359,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,-36.86,-17.91,71.45
00.66Triggered11373,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,-37.63,-17.91,71.45
00.66Triggered11388,a/g: Rotation [0.1 deg],-4.66,6.72,0.58,ypr,-38.43,-17.91,71.45
00.67Triggered11404,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,-39.25,-17.90,71.45
00.66Triggered11418,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-40.08,-17.90,71.46
00.67Triggered11433,a/g: Rotation [0.1 deg],-4.35,7.02,0.51,ypr,-40.97,-17.90,71.45
00.70Triggered11449,a/g: Rotation [0.1 deg],-3.82,6.87,0.29,ypr,-41.81,-17.90,71.45
00.69Triggered11463,a/g: Rotation [0.1 deg],-4.20,6.79,0.51,ypr,-42.62,-17.91,71.45
00.68Triggered11479,a/g: Rotation [0.1 deg],-4.20,6.72,0.42,ypr,-43.51,-17.90,71.45
00.67Triggered11494,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,-44.43,-17.91,71.45
00.67Triggered11508,a/g: Rotation [0.1 deg],-4.35,6.87,0.55,ypr,-45.35,-17.91,71.45
00.69Triggered11524,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-46.21,-17.91,71.45
00.67Triggered11538,a/g: Rotation [0.1 deg],-4.35,6.87,0.55,ypr,-47.16,-17.91,71.45
00.69Triggered11553,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-48.18,-17.91,71.45
00.68Triggered11569,a/g: Rotation [0.1 deg],-4.43,6.64,0.58,ypr,-49.08,-17.91,71.45
00.66Triggered11583,a/g: Rotation [0.1 deg],-4.35,6.56,0.55,ypr,-50.10,-17.91,71.45
00.66Triggered11598,a/g: Rotation [0.1 deg],-4.35,6.56,0.58,ypr,-51.11,-17.90,71.45
