00.66Triggered10927,a/g: Rotation [0.1 deg],-4.27,6.56,0.61,ypr,8.83,-18.28,71.17
00.66Triggered10941,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,8.78,-18.27,71.18
00.68Triggered10956,a/g: Rotation [0.1 deg],-4.27,6.79,0.39,ypr,8.72,-18.27,71.18
00.68Triggered10972,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,8.67,-18.27,71.18
00.69Triggered10986,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,8.63,-18.27,71.18
00.68Triggered11001,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,8.60,-18.28,71.17
00.68Triggered11017,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,8.56,-18.28,71.17
00.67Triggered11031,a/g: Rotation [0.1 deg],-4.50,6.56,0.77,ypr,8.52,-18.28,71.17
00.66Triggered11046,a/g: Rotation [0.1 deg],-4.12,6.72,0.35,ypr,8.49,-18.27,71.17
00.67Triggered11062,a/g: Rotation [0.1 deg],-4.27,6.49,0.84,ypr,8.46,-18.28,71.17
00.65Triggered11076,a/g: Rotation [0.1 deg],-4.50,6.79,0.42,ypr,8.41,-18.27,71.18
00.68Triggered11091,a/g: Rotation [0.1 deg],-4.20,6.79,0.32,ypr,8.36,-18.27,71.18
00.68Triggered11106,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,8.33,-18.27,71.18
00.67Triggered11121,a/g: Rotation [0.1 deg],-4.50,6.95,0.26,ypr,8.28,-18.27,71.18
00.69Triggered11137,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,8.22,-18.27,71.18
00.68Triggered11151,a/g: Rotation [0.1 deg],-4.27,6.79,0.39,ypr,8.19,-18.27,71.18
00.68Triggered11166,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,8.14,-18.28,71.17
00.67Triggered11182,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,8.09,-18.27,71.18
00.67Triggered11196,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,8.04,-18.27,71.17
00.68Triggered11211,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,7.99,-18.28,71.17
00.68Triggered11227,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,7.94,-18.28,71.17
00.68Triggered11241,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,7.91,-18.28,71.17
00.68Triggered11256,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,7.87,-18.29,71.16
00.68Triggered11272,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,7.82,-18.29,71.16
00.68Triggered11286,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,7.78,-18.29,71.16
00.67Triggered11301,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,7.73,-18.28,71.17
00.67Triggered11316,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,7.69,-18.28,71.17
00.67Triggered11331,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,7.63,-18.28,71.17
00.67Triggered11346,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,7.58,-18.28,71.17
00.67Triggered11361,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,7.51,-18.27,71.17
00.67Triggered11376,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,7.45,-18.27,71.18
00.68Triggered11392,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,7.40,-18.28,71.17
00.67Triggered11406,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,7.34,-18.27,71.18
00.67Triggered11421,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,7.30,-18.28,71.17
00.67Triggered11437,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,7.26,-18.28,71.17
00.68Triggered11451,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,7.21,-18.28,71.17
00.68Triggered11466,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,7.15,-18.28,71.17
00.67Triggered11481,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,7.10,-18.27,71.18
00.67Triggered11496,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,7.05,-18.27,71.18
00.67Triggered11511,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,6.98,-18.28,71.17
00.67Triggered11526,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,6.93,-18.28,71.17
00.67Triggered11541,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,6.87,-18.27,71.18
00.67Triggered11556,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,6.83,-18.27,71.18
00.66Triggered11571,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,6.77,-18.28,71.17
00.67Triggered11586,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,6.70,-18.27,71.18
00.67Triggered11601,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,6.64,-18.28,71.17
00.68Triggered11616,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,6.58,-18.27,71.17
00.68Triggered11631,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,6.52,-18.27,71.17
00.68Triggered11645,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,6.47,-18.27,71.17
00.67Triggered11661,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,6.42,-18.28,71.17
00.69Triggered11676,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,6.37,-18.28,71.17
00.67Triggered11691,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,6.30,-18.28,71.17
00.68Triggered11706,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,6.25,-18.28,71.17
00.68Triggered11721,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,6.18,-18.27,71.18
00.68Triggered11736,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,6.13,-18.28,71.18
00.67Triggered11751,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,6.06,-18.27,71.18
00.67Triggered11766,a/g: Rotation [0.1 deg],-4.27,6.64,0.55,ypr,6.00,-18.27,71.18
00.66Triggered11781,a/g: Rotation [0.1 deg],-4.35,6.79,0.32,ypr,5.93,-18.27,71.18
00.68Triggered11796,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,5.87,-18.27,71.18
00.68Triggered11810,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,5.80,-18.28,71.17
00.68Triggered11826,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,5.72,-18.28,71.17
00.68Triggered11841,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,5.67,-18.27,71.17
00.67Triggered11855,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,5.58,-18.27,71.17
00.68Triggered11871,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,5.54,-18.28,71.17
00.68Triggered11886,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,5.46,-18.28,71.17
00.67Triggered11900,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,5.39,-18.28,71.17
00.66Triggered11916,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,5.34,-18.28,71.17
00.68Triggered11931,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,5.26,-18.28,71.17
00.66Triggered11945,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,5.20,-18.28,71.17
00.67Triggered11961,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,5.11,-18.28,71.17
00.67Triggered11975,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,5.04,-18.28,71.17
00.69Triggered11991,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,4.96,-18.27,71.17
00.67Triggered12006,a/g: Rotation [0.1 deg],-4.43,6.72,0.39,ypr,4.90,-18.28,71.17
00.67Triggered12020,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,4.81,-18.28,71.17
00.67Triggered12036,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,4.73,-18.28,71.17
00.67Triggered12051,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,4.65,-18.27,71.17
00.68Triggered12065,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,4.58,-18.28,71.17
00.69Triggered12081,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,4.52,-18.28,71.17
00.68Triggered12096,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,4.43,-18.28,71.17
00.68Triggered12110,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,4.36,-18.27,71.17
00.66Triggered12126,a/g: Rotation [0.1 deg],-4.35,6.79,0.35,ypr,4.29,-18.28,71.17
00.68Triggered12141,a/g: Rotation [0.1 deg],-4.27,6.64,0.64,ypr,4.22,-18.28,71.17
00.66Triggered12155,a/g: Rotation [0.1 deg],-4.50,6.79,0.26,ypr,4.14,-18.28,71.17
00.68Triggered12171,a/g: Rotation [0.1 deg],-4.27,6.79,0.55,ypr,4.04,-18.28,71.17
00.68Triggered12185,a/g: Rotation [0.1 deg],-4.43,6.79,0.35,ypr,3.96,-18.27,71.18
00.68Triggered12200,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,3.89,-18.28,71.17
00.67Triggered12216,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,3.78,-18.28,71.17
00.66Triggered12230,a/g: Rotation [0.1 deg],-4.43,6.87,0.39,ypr,3.71,-18.28,71.17
00.69Triggered12246,a/g: Rotation [0.1 deg],-4.27,6.64,0.61,ypr,3.61,-18.29,71.16
00.66Triggered12261,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,3.53,-18.28,71.17
00.68Triggered12275,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,3.44,-18.27,71.17
00.67Triggered12291,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,3.35,-18.28,71.17
00.68Triggered12306,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,3.27,-18.28,71.17
00.69Triggered12320,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,3.18,-18.28,71.17
00.68Triggered12336,a/g: Rotation [0.1 deg],-4.27,6.87,0.35,ypr,3.08,-18.28,71.17
00.69Triggered12350,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,3.00,-18.28,71.17
00.67Triggered12365,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,2.90,-18.28,71.17
00.66Triggered12381,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,2.80,-18.28,71.17
00.67Triggered12395,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,2.70,-18.28,71.17
00.68Triggered12410,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,2.60,-18.27,71.17
00.68Triggered12426,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,2.48,-18.27,71.17
00.67Triggered12440,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,2.38,-18.28,71.17
00.69Triggered12455,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,2.28,-18.27,71.17
00.67Triggered12471,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,2.17,-18.27,71.17
00.68Triggered12485,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,2.06,-18.28,71.17
00.66Triggered12500,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,1.97,-18.28,71.17
00.67Triggered12515,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,1.86,-18.27,71.17
00.69Triggered12530,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,1.77,-18.27,71.17
00.67Triggered12546,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,1.67,-18.27,71.17
00.68Triggered12560,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,1.55,-18.27,71.17
00.67Triggered12575,a/g: Rotation [0.1 deg],-4.27,6.79,0.39,ypr,1.45,-18.27,71.17
00.68Triggered12591,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,1.34,-18.28,71.17
00.68Triggered12605,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,1.23,-18.28,71.17
00.68Triggered12620,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,1.11,-18.27,71.17
00.67Triggered12636,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,0.99,-18.27,71.17
00.68Triggered12650,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,0.86,-18.27,71.18
00.69Triggered12665,a/g: Rotation [0.1 deg],-4.43,6.95,0.39,ypr,0.76,-18.27,71.18
00.69Triggered12680,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,0.64,-18.27,71.18
00.68Triggered12695,a/g: Rotation [0.1 deg],-4.27,6.72,0.58,ypr,0.51,-18.27,71.18
00.67Triggered12710,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,0.38,-18.27,71.18
00.67Triggered12725,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,0.25,-18.27,71.17
00.68Triggered12740,a/g: Rotation [0.1 deg],-4.35,6.64,0.39,ypr,0.13,-18.27,71.18
00.66Triggered12755,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,0.01,-18.27,71.18
00.68Triggered12770,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-0.14,-18.27,71.17
00.68Triggered12785,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,-0.25,-18.28,71.17
00.68Triggered12801,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-0.40,-18.28,71.17
00.68Triggered12815,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-0.52,-18.28,71.17
00.68Triggered12830,a/g: Rotation [0.1 deg],-4.20,6.87,0.35,ypr,-0.66,-18.28,71.17
00.69Triggered12845,a/g: Rotation [0.1 deg],-4.43,6.72,0.64,ypr,-0.79,-18.28,71.16
00.67Triggered12860,a/g: Rotation [0.1 deg],-4.50,6.72,0.19,ypr,-0.95,-18.28,71.17
00.67Triggered12875,a/g: Rotation [0.1 deg],-4.12,6.64,0.74,ypr,-1.09,-18.28,71.17
00.66Triggered12890,a/g: Rotation [0.1 deg],-4.43,6.79,0.35,ypr,-1.24,-18.28,71.17
00.68Triggered12905,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,-1.38,-18.28,71.17
00.69Triggered12920,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,-1.53,-18.27,71.17
00.69Triggered12935,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-1.67,-18.28,71.17
00.67Triggered12950,a/g: Rotation [0.1 deg],-4.27,6.56,0.58,ypr,-1.81,-18.28,71.17
00.66Triggered12965,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,-1.96,-18.27,71.17
00.67Triggered12980,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,-2.13,-18.27,71.18
00.69Triggered12995,a/g: Rotation [0.1 deg],-4.50,6.87,0.39,ypr,-2.28,-18.27,71.17
00.69Triggered13010,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-2.44,-18.27,71.17
00.68Triggered13025,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-2.59,-18.28,71.17
00.67Triggered13040,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-2.77,-18.28,71.17
00.67Triggered13054,a/g: Rotation [0.1 deg],-4.43,6.64,0.42,ypr,-2.93,-18.28,71.17
00.66Triggered13070,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-3.09,-18.28,71.17
00.68Triggered13085,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-3.28,-18.28,71.17
00.67Triggered13100,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,-3.43,-18.28,71.16
00.66Triggered13115,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-3.59,-18.28,71.17
00.66Triggered13130,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-3.79,-18.28,71.17
00.67Triggered13145,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,-3.96,-18.28,71.17
00.69Triggered13160,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-4.16,-18.28,71.17
00.67Triggered13175,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,-4.34,-18.28,71.17
00.69Triggered13190,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-4.55,-18.28,71.17
00.67Triggered13205,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-4.71,-18.29,71.16
00.67Triggered13219,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-4.90,-18.29,71.16
00.67Triggered13235,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,-5.09,-18.28,71.17
00.67Triggered13250,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-5.29,-18.29,71.16
00.67Triggered13264,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,-5.53,-18.28,71.17
00.67Triggered13280,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,-5.73,-18.28,71.16
00.69Triggered13295,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,-5.95,-18.28,71.17
00.69Triggered13309,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,-6.16,-18.28,71.16
00.69Triggered13325,a/g: Rotation [0.1 deg],-4.43,6.79,0.58,ypr,-6.40,-18.28,71.17
00.68Triggered13340,a/g: Rotation [0.1 deg],-4.50,6.87,0.26,ypr,-6.60,-18.27,71.17
00.69Triggered13355,a/g: Rotation [0.1 deg],-4.20,6.72,0.48,ypr,-6.84,-18.28,71.17
00.67Triggered13370,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,-7.06,-18.28,71.17
00.69Triggered13384,a/g: Rotation [0.1 deg],-4.27,6.64,0.42,ypr,-7.31,-18.28,71.17
00.66Triggered13400,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-7.54,-18.28,71.16
00.67Triggered13415,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-7.82,-18.28,71.17
00.68Triggered13429,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-8.05,-18.28,71.17
00.67Triggered13445,a/g: Rotation [0.1 deg],-4.35,6.64,0.61,ypr,-8.30,-18.28,71.16
00.66Triggered13460,a/g: Rotation [0.1 deg],-4.27,6.64,0.64,ypr,-8.55,-18.29,71.16
00.66Triggered13474,a/g: Rotation [0.1 deg],-4.43,6.56,0.55,ypr,-8.79,-18.29,71.16
00.66Triggered13490,a/g: Rotation [0.1 deg],-4.27,6.64,0.58,ypr,-9.09,-18.28,71.17
00.66Triggered13505,a/g: Rotation [0.1 deg],-4.43,6.87,0.29,ypr,-9.36,-18.28,71.17
00.69Triggered13519,a/g: Rotation [0.1 deg],-4.35,6.87,0.29,ypr,-9.62,-18.27,71.17
00.69Triggered13535,a/g: Rotation [0.1 deg],-4.58,6.87,0.39,ypr,-9.94,-18.27,71.18
00.69Triggered13549,a/g: Rotation [0.1 deg],-4.50,6.87,0.42,ypr,-10.24,-18.28,71.17
00.69Triggered13564,a/g: Rotation [0.1 deg],-4.27,6.95,0.39,ypr,-10.51,-18.27,71.18
00.69Triggered13580,a/g: Rotation [0.1 deg],-4.20,6.79,0.32,ypr,-10.79,-18.27,71.18
00.68Triggered13594,a/g: Rotation [0.1 deg],-4.58,6.95,0.32,ypr,-11.07,-18.27,71.18
00.69Triggered13609,a/g: Rotation [0.1 deg],-4.58,6.87,0.42,ypr,-11.34,-18.28,71.17
00.69Triggered13625,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,-11.69,-18.28,71.17
00.68Triggered13639,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-12.02,-18.28,71.17
00.67Triggered13655,a/g: Rotation [0.1 deg],-4.43,6.72,0.42,ypr,-12.37,-18.29,71.16
00.67Triggered13670,a/g: Rotation [0.1 deg],-4.73,6.79,0.29,ypr,-12.71,-18.29,71.16
00.68Triggered13684,a/g: Rotation [0.1 deg],-4.27,6.72,0.26,ypr,-13.09,-18.29,71.16
00.67Triggered13700,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,-13.46,-18.30,71.15
00.67Triggered13714,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,-13.75,-18.29,71.15
00.68Triggered13729,a/g: Rotation [0.1 deg],-4.43,6.87,0.39,ypr,-14.09,-18.29,71.15
00.69Triggered13745,a/g: Rotation [0.1 deg],-4.27,6.87,0.71,ypr,-14.46,-18.29,71.16
00.69Triggered13759,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-14.78,-18.29,71.16
00.68Triggered13774,a/g: Rotation [0.1 deg],-4.20,6.64,0.58,ypr,-15.18,-18.28,71.17
00.66Triggered13790,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,-15.60,-18.27,71.17
00.66Triggered13804,a/g: Rotation [0.1 deg],-4.50,6.72,0.35,ypr,-16.00,-18.27,71.17
00.67Triggered13819,a/g: Rotation [0.1 deg],-4.50,6.79,0.39,ypr,-16.41,-18.27,71.17
00.68Triggered13835,a/g: Rotation [0.1 deg],-4.27,6.64,0.32,ypr,-16.84,-18.28,71.16
00.66Triggered13849,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,-17.23,-18.29,71.15
00.69Triggered13864,a/g: Rotation [0.1 deg],-4.35,6.72,0.68,ypr,-17.63,-18.29,71.15
00.67Triggered13879,a/g: Rotation [0.1 deg],-4.50,6.87,0.39,ypr,-18.04,-18.30,71.15
00.69Triggered13894,a/g: Rotation [0.1 deg],-4.27,6.64,0.84,ypr,-18.47,-18.30,71.15
00.66Triggered13910,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,-18.98,-18.29,71.16
00.69Triggered13924,a/g: Rotation [0.1 deg],-4.27,6.72,0.39,ypr,-19.49,-18.29,71.15
00.67Triggered13939,a/g: Rotation [0.1 deg],-4.20,6.64,0.55,ypr,-19.99,-18.28,71.16
00.66Triggered13955,a/g: Rotation [0.1 deg],-4.35,6.49,0.42,ypr,-20.47,-18.28,71.16
00.65Triggered13969,a/g: Rotation [0.1 deg],-4.27,6.64,0.61,ypr,-21.00,-18.28,71.16
00.66Triggered13984,a/g: Rotation [0.1 deg],-4.43,6.95,0.39,ypr,-21.44,-18.27,71.17
00.69Triggered14000,a/g: Rotation [0.1 deg],-4.50,6.95,0.29,ypr,-21.90,-18.28,71.17
00.69Triggered14014,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,-22.45,-18.28,71.16
00.69Triggered14029,a/g: Rotation [0.1 deg],-4.43,6.56,0.55,ypr,-22.90,-18.29,71.16
00.66Triggered14045,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,-23.45,-18.29,71.16
00.66Triggered14059,a/g: Rotation [0.1 deg],-4.27,6.64,0.74,ypr,-24.08,-18.29,71.16
00.66Triggered14074,a/g: Rotation [0.1 deg],-4.50,6.95,0.26,ypr,-24.68,-18.28,71.16
00.69Triggered14089,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-25.29,-18.29,71.15
00.68Triggered14104,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-25.85,-18.29,71.15
00.67Triggered14119,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-26.46,-18.29,71.15
00.67Triggered14134,a/g: Rotation [0.1 deg],-4.35,6.95,0.51,ypr,-27.06,-18.29,71.15
00.69Triggered14149,a/g: Rotation [0.1 deg],-4.43,6.95,0.29,ypr,-27.69,-18.29,71.16
00.69Triggered14164,a/g: Rotation [0.1 deg],-4.27,6.79,0.55,ypr,-28.37,-18.29,71.15
00.68Triggered14179,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,-29.02,-18.29,71.15
00.67Triggered14194,a/g: Rotation [0.1 deg],-4.20,6.79,0.35,ypr,-29.74,-18.28,71.16
00.68Triggered14210,a/g: Rotation [0.1 deg],-4.20,6.41,0.77,ypr,-30.41,-18.28,71.16
00.64Triggered14224,a/g: Rotation [0.1 deg],-4.58,6.79,0.10,ypr,-31.16,-18.27,71.17
00.68Triggered14239,a/g: Rotation [0.1 deg],-3.97,6.64,0.64,ypr,-31.83,-18.28,71.16
00.66Triggered14254,a/g: Rotation [0.1 deg],-4.35,6.87,0.26,ypr,-32.54,-18.28,71.16
00.69Triggered14269,a/g: Rotation [0.1 deg],-4.50,6.79,0.45,ypr,-33.21,-18.28,71.16
00.68Triggered14284,a/g: Rotation [0.1 deg],-4.50,6.87,0.32,ypr,-34.02,-18.29,71.16
00.69Triggered14299,a/g: Rotation [0.1 deg],-4.27,6.64,0.61,ypr,-34.82,-18.29,71.15
00.66Triggered14314,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,-35.60,-18.29,71.15
00.67Triggered14329,a/g: Rotation [0.1 deg],-4.43,6.87,0.45,ypr,-36.41,-18.29,71.15
00.69Triggered14344,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,-37.25,-18.29,71.16
00.68Triggered14359,a/g: Rotation [0.1 deg],-4.27,6.72,0.39,ypr,-38.08,-18.29,71.16
00.67Triggered14374,a/g: Rotation [0.1 deg],-4.20,6.72,0.55,ypr,-38.98,-18.29,71.15
00.67Triggered14389,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-39.84,-18.29,71.16
00.67Triggered14404,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-40.78,-18.28,71.16
00.67Triggered14418,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,-41.63,-18.28,71.16
00.69Triggered14434,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-42.64,-18.28,71.16
00.68Triggered14449,a/g: Rotation [0.1 deg],-4.27,6.72,0.58,ypr,-43.53,-18.29,71.16
00.67Triggered14464,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-44.49,-18.28,71.16
00.68Triggered14479,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,-45.45,-18.28,71.16
00.68Triggered14494,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,-46.46,-18.29,71.15
00.69Triggered14509,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,-47.48,-18.29,71.16
00.68Triggered14524,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-48.57,-18.29,71.15
00.68Triggered14539,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-49.60,-18.29,71.16
00.67Triggered14554,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-50.61,-18.29,71.16
00.67Triggered14569,a/g: Rotation [0.1 deg],-4.27,6.64,0.61,ypr,-51.69,-18.29,71.16
00.66Triggered14583,a/g: Rotation [0.1 deg],-4.50,6.79,0.42,ypr,-52.82,-18.29,71.16
00.68Triggered14599,a/g: Rotation [0.1 deg],-4.12,6.56,0.74,ypr,-53.92,-18.29,71.16
00.66Triggered14614,a/g: Rotation [0.1 deg],-4.50,6.79,0.39,ypr,-55.04,-18.28,71.16
