19386,1.71,0,0,0,18108,a/g: Rotation [0.1 deg],-2.14,-17.18,1.32,ypr,49.24,-4.89,-2.27
19386,1.72,0,0,0,18123,a/g: Rotation [0.1 deg],-3.13,-18.85,1.22,ypr,49.22,-5.05,-2.21
18140,1.89,0,0,0,18139,a/g: Rotation [0.1 deg],-4.05,-21.22,0.96,ypr,49.20,-5.23,-2.14
18140,2.12,0,0,0,18153,a/g: Rotation [0.1 deg],-4.05,-23.44,0.68,ypr,49.19,-5.43,-2.06
18140,2.34,0,0,0,18168,a/g: Rotation [0.1 deg],-2.75,-24.81,0.68,ypr,49.19,-5.66,-2.00
18140,2.48,0,0,0,18183,a/g: Rotation [0.1 deg],-0.46,-26.41,0.61,ypr,49.20,-5.90,-1.97
18140,2.64,0,0,0,18198,a/g: Rotation [0.1 deg],0.61,-28.24,0.58,ypr,49.20,-6.16,-1.95
21262,2.82,0,0,0,18213,a/g: Rotation [0.1 deg],-0.08,-30.23,0.23,ypr,49.21,-6.45,-1.92
21262,3.02,0,0,0,18228,a/g: Rotation [0.1 deg],-0.46,-30.61,0.03,ypr,49.23,-6.76,-1.89
21262,3.06,0,0,0,18243,a/g: Rotation [0.1 deg],-0.23,-28.32,0.19,ypr,49.25,-7.05,-1.86
20016,2.83,0,0,0,18258,a/g: Rotation [0.1 deg],-0.38,-23.28,0.58,ypr,49.27,-7.29,-1.84
20016,2.33,0,0,0,18273,a/g: Rotation [0.1 deg],-0.76,-19.69,0.84,ypr,49.26,-7.47,-1.82
20016,1.97,0,0,0,18288,a/g: Rotation [0.1 deg],-1.83,-17.94,0.96,ypr,49.25,-7.61,-1.78
20016,1.79,0,0,0,18304,a/g: Rotation [0.1 deg],-1.37,-18.47,1.03,ypr,49.24,-7.77,-1.73
20016,1.85,0,0,0,18318,a/g: Rotation [0.1 deg],-0.69,-18.93,1.38,ypr,49.22,-7.92,-1.69
20016,1.89,0,0,0,18333,a/g: Rotation [0.1 deg],0.38,-19.47,1.61,ypr,49.19,-8.08,-1.66
18771,1.95,0,0,0,18348,a/g: Rotation [0.1 deg],0.99,-20.99,1.61,ypr,49.16,-8.26,-1.65
18771,2.10,0,0,0,18363,a/g: Rotation [0.1 deg],0.99,-23.28,1.38,ypr,49.14,-8.46,-1.64
18771,2.33,0,0,0,18378,a/g: Rotation [0.1 deg],-0.15,-26.26,1.13,ypr,49.12,-8.70,-1.62
18771,2.63,0,0,0,18393,a/g: Rotation [0.1 deg],-1.30,-26.79,1.09,ypr,49.12,-8.96,-1.58
18771,2.68,0,0,0,18408,a/g: Rotation [0.1 deg],-1.76,-24.96,0.96,ypr,49.12,-9.21,-1.54
21893,2.50,0,0,0,18423,a/g: Rotation [0.1 deg],-1.15,-23.51,1.09,ypr,49.11,-9.43,-1.49
21893,2.35,0,0,0,18438,a/g: Rotation [0.1 deg],-0.31,-24.43,1.19,ypr,49.10,-9.64,-1.47
21893,2.44,0,0,0,18453,a/g: Rotation [0.1 deg],-0.69,-25.88,0.96,ypr,49.09,-9.88,-1.43
21893,2.59,0,0,0,18467,a/g: Rotation [0.1 deg],-1.37,-27.40,0.93,ypr,49.09,-10.13,-1.39
20647,2.74,0,0,0,18483,a/g: Rotation [0.1 deg],-1.30,-27.48,0.77,ypr,49.09,-10.39,-1.35
20647,2.75,0,0,0,18498,a/g: Rotation [0.1 deg],-0.92,-26.18,0.87,ypr,49.10,-10.65,-1.32
20647,2.62,0,0,0,18512,a/g: Rotation [0.1 deg],-0.99,-24.58,1.00,ypr,49.10,-10.88,-1.29
20647,2.46,0,0,0,18528,a/g: Rotation [0.1 deg],-0.69,-23.36,1.16,ypr,49.09,-11.09,-1.26
19402,2.34,0,0,0,18543,a/g: Rotation [0.1 deg],-0.23,-23.28,1.19,ypr,49.08,-11.31,-1.23
19402,2.33,0,0,0,18557,a/g: Rotation [0.1 deg],-0.92,-24.35,1.22,ypr,49.08,-11.52,-1.20
19402,2.44,0,0,0,18573,a/g: Rotation [0.1 deg],-0.99,-25.73,1.19,ypr,49.07,-11.76,-1.16
19402,2.57,0,0,0,18588,a/g: Rotation [0.1 deg],-0.46,-27.18,1.16,ypr,49.07,-12.01,-1.14
18156,2.72,0,0,0,18603,a/g: Rotation [0.1 deg],0.23,-27.48,1.09,ypr,49.06,-12.27,-1.11
18156,2.75,0,0,0,18618,a/g: Rotation [0.1 deg],0.84,-26.49,1.19,ypr,49.06,-12.53,-1.09
18156,2.65,0,0,0,18632,a/g: Rotation [0.1 deg],1.30,-24.35,1.09,ypr,49.05,-12.76,-1.08
18156,2.44,0,0,0,18648,a/g: Rotation [0.1 deg],1.98,-22.29,1.29,ypr,49.04,-12.98,-1.08
18156,2.23,0,0,0,18663,a/g: Rotation [0.1 deg],1.68,-20.92,1.29,ypr,49.02,-13.16,-1.07
21278,2.09,0,0,0,18677,a/g: Rotation [0.1 deg],1.15,-18.85,1.19,ypr,49.01,-13.34,-1.06
21278,1.89,0,0,0,18693,a/g: Rotation [0.1 deg],0.46,-17.40,1.13,ypr,48.99,-13.48,-1.04
21278,1.74,0,0,0,18708,a/g: Rotation [0.1 deg],0.23,-17.18,1.09,ypr,48.98,-13.62,-1.02
21278,1.72,0,0,0,18722,a/g: Rotation [0.1 deg],1.22,-16.79,1.19,ypr,48.96,-13.76,-1.01
21278,1.68,0,0,0,18738,a/g: Rotation [0.1 deg],2.29,-16.41,1.32,ypr,48.94,-13.88,-1.01
21278,1.64,0,0,0,18753,a/g: Rotation [0.1 deg],1.76,-16.49,1.61,ypr,48.91,-14.01,-1.01
20032,1.65,0,0,0,18767,a/g: Rotation [0.1 deg],0.00,-17.63,1.61,ypr,48.88,-14.15,-0.99
20032,1.76,0,0,0,18783,a/g: Rotation [0.1 deg],-0.23,-19.08,1.48,ypr,48.85,-14.30,-0.96
20032,1.91,0,0,0,18797,a/g: Rotation [0.1 deg],0.08,-19.62,1.35,ypr,48.84,-14.47,-0.93
20032,1.96,0,0,0,18812,a/g: Rotation [0.1 deg],0.76,-19.54,1.16,ypr,48.82,-14.63,-0.92
20032,1.95,0,0,0,18828,a/g: Rotation [0.1 deg],0.08,-19.39,1.09,ypr,48.81,-14.80,-0.90
20032,1.94,0,0,0,18842,a/g: Rotation [0.1 deg],-0.69,-19.62,1.32,ypr,48.80,-14.96,-0.87
20032,1.96,0,0,0,18857,a/g: Rotation [0.1 deg],-1.07,-20.61,1.29,ypr,48.79,-15.13,-0.83
1310,2.06,0,0,0,18873,a/g: Rotation [0.1 deg],-0.23,-22.67,1.16,ypr,48.78,-15.32,-0.80
1310,2.27,0,0,0,18887,a/g: Rotation [0.1 deg],0.84,-23.82,0.84,ypr,48.78,-15.54,-0.77
1310,2.38,0,0,0,18903,a/g: Rotation [0.1 deg],0.92,-23.89,1.00,ypr,48.78,-15.76,-0.76
1310,2.39,0,0,0,18918,a/g: Rotation [0.1 deg],0.53,-23.05,1.03,ypr,48.79,-15.98,-0.74
1310,2.31,0,0,0,18932,a/g: Rotation [0.1 deg],0.23,-22.52,1.00,ypr,48.78,-16.18,-0.73
1223,2.25,0,0,0,18948,a/g: Rotation [0.1 deg],0.69,-21.15,1.00,ypr,48.78,-16.37,-0.71
1223,2.11,0,0,0,18962,a/g: Rotation [0.1 deg],0.31,-20.69,0.96,ypr,48.78,-16.56,-0.69
1223,2.07,0,0,0,18977,a/g: Rotation [0.1 deg],-0.38,-20.92,0.77,ypr,48.78,-16.74,-0.67
1223,2.09,0,0,0,18993,a/g: Rotation [0.1 deg],-0.92,-21.15,0.80,ypr,48.79,-16.92,-0.64
1223,2.11,0,0,0,19007,a/g: Rotation [0.1 deg],-1.53,-21.07,0.77,ypr,48.79,-17.10,-0.60
1136,2.11,0,0,0,19022,a/g: Rotation [0.1 deg],-1.76,-19.69,0.96,ypr,48.80,-17.29,-0.56
1136,1.97,0,0,0,19038,a/g: Rotation [0.1 deg],-2.06,-18.93,1.00,ypr,48.80,-17.45,-0.51
1136,1.89,0,0,0,19052,a/g: Rotation [0.1 deg],-2.21,-18.63,1.03,ypr,48.80,-17.61,-0.46
1136,1.86,0,0,0,19067,a/g: Rotation [0.1 deg],-1.68,-19.69,1.09,ypr,48.79,-17.77,-0.42
1136,1.97,0,0,0,19082,a/g: Rotation [0.1 deg],-0.99,-21.91,1.03,ypr,48.79,-17.96,-0.39
1136,2.19,0,0,0,19097,a/g: Rotation [0.1 deg],-0.92,-23.05,1.13,ypr,48.80,-18.16,-0.36
1048,2.31,0,0,0,19112,a/g: Rotation [0.1 deg],-1.98,-23.97,1.32,ypr,48.80,-18.38,-0.31
1048,2.40,0,0,0,19127,a/g: Rotation [0.1 deg],-3.66,-25.57,1.32,ypr,48.80,-18.61,-0.25
1048,2.56,0,0,0,19142,a/g: Rotation [0.1 deg],-2.90,-25.88,1.13,ypr,48.81,-18.85,-0.18
1048,2.59,0,0,0,19158,a/g: Rotation [0.1 deg],-1.98,-26.49,1.19,ypr,48.83,-19.10,-0.13
961,2.65,0,0,0,19172,a/g: Rotation [0.1 deg],-2.52,-25.80,1.13,ypr,48.84,-19.36,-0.09
961,2.58,0,0,0,19187,a/g: Rotation [0.1 deg],-2.37,-25.65,1.25,ypr,48.85,-19.60,-0.04
961,2.56,0,0,0,19203,a/g: Rotation [0.1 deg],-3.05,-24.58,1.61,ypr,48.86,-19.85,0.02
961,2.46,0,0,0,19217,a/g: Rotation [0.1 deg],-2.67,-23.59,1.80,ypr,48.85,-20.06,0.08
874,2.36,0,0,0,19232,a/g: Rotation [0.1 deg],-2.52,-23.13,1.77,ypr,48.84,-20.28,0.14
874,2.31,0,0,0,19247,a/g: Rotation [0.1 deg],-3.59,-24.35,1.61,ypr,48.83,-20.49,0.20
874,2.44,0,0,0,19262,a/g: Rotation [0.1 deg],-3.36,-25.65,1.38,ypr,48.84,-20.72,0.27
874,2.56,0,0,0,19277,a/g: Rotation [0.1 deg],-2.60,-25.57,1.25,ypr,48.85,-20.97,0.33
874,2.56,0,0,0,19292,a/g: Rotation [0.1 deg],-1.15,-23.36,1.25,ypr,48.86,-21.19,0.36
786,2.34,0,0,0,19307,a/g: Rotation [0.1 deg],0.23,-19.92,1.22,ypr,48.86,-21.38,0.40
786,1.99,0,0,0,19322,a/g: Rotation [0.1 deg],0.23,-16.11,1.25,ypr,48.84,-21.52,0.42
786,1.61,0,0,0,19337,a/g: Rotation [0.1 deg],-0.53,-14.27,1.38,ypr,48.83,-21.63,0.45
786,1.43,0,0,0,19352,a/g: Rotation [0.1 deg],-0.38,-13.97,1.32,ypr,48.81,-21.73,0.48
786,1.40,0,0,0,19366,a/g: Rotation [0.1 deg],1.37,-13.51,1.38,ypr,48.78,-21.83,0.49
786,1.35,0,0,0,19382,a/g: Rotation [0.1 deg],1.15,-13.82,1.54,ypr,48.76,-21.93,0.50
786,1.38,0,0,0,19397,a/g: Rotation [0.1 deg],-0.84,-15.04,1.54,ypr,48.73,-22.03,0.53
699,1.50,0,0,0,19411,a/g: Rotation [0.1 deg],-0.69,-16.87,1.45,ypr,48.71,-22.16,0.57
699,1.69,0,0,0,19427,a/g: Rotation [0.1 deg],0.15,-18.40,1.25,ypr,48.70,-22.30,0.59
699,1.84,0,0,0,19442,a/g: Rotation [0.1 deg],0.92,-21.15,1.16,ypr,48.69,-22.47,0.60
699,2.11,0,0,0,19457,a/g: Rotation [0.1 deg],0.76,-23.51,0.87,ypr,48.70,-22.68,0.62
699,2.35,0,0,0,19472,a/g: Rotation [0.1 deg],1.22,-24.43,0.96,ypr,48.71,-22.91,0.63
699,2.44,0,0,0,19487,a/g: Rotation [0.1 deg],0.38,-24.66,1.00,ypr,48.73,-23.13,0.65
612,2.47,0,0,0,19502,a/g: Rotation [0.1 deg],0.23,-23.59,1.25,ypr,48.74,-23.36,0.67
612,2.36,0,0,0,19517,a/g: Rotation [0.1 deg],0.92,-20.92,1.19,ypr,48.74,-23.56,0.69
612,2.09,0,0,0,19531,a/g: Rotation [0.1 deg],1.68,-18.93,1.32,ypr,48.73,-23.73,0.70
612,1.89,0,0,0,19547,a/g: Rotation [0.1 deg],0.84,-18.09,1.48,ypr,48.73,-23.87,0.70
612,1.81,0,0,0,19562,a/g: Rotation [0.1 deg],-0.46,-19.62,1.45,ypr,48.71,-24.03,0.73
524,1.96,0,0,0,19576,a/g: Rotation [0.1 deg],-1.37,-21.53,1.19,ypr,48.71,-24.22,0.77
524,2.15,0,0,0,19592,a/g: Rotation [0.1 deg],-0.61,-21.37,0.96,ypr,48.72,-24.42,0.80
524,2.14,0,0,0,19607,a/g: Rotation [0.1 deg],0.84,-19.31,1.03,ypr,48.73,-24.59,0.81
524,1.93,0,0,0,19621,a/g: Rotation [0.1 deg],0.76,-16.95,1.32,ypr,48.73,-24.75,0.82
524,1.69,0,0,0,19637,a/g: Rotation [0.1 deg],-0.15,-15.65,1.45,ypr,48.71,-24.87,0.85
524,1.56,0,0,0,19652,a/g: Rotation [0.1 deg],-0.76,-15.65,1.45,ypr,48.69,-24.99,0.88
524,1.56,0,0,0,19666,a/g: Rotation [0.1 deg],-0.38,-16.11,1.32,ypr,48.68,-25.11,0.92
437,1.61,0,0,0,19682,a/g: Rotation [0.1 deg],-0.15,-16.56,1.16,ypr,48.66,-25.24,0.94
437,1.66,0,0,0,19696,a/g: Rotation [0.1 deg],0.99,-16.11,0.93,ypr,48.66,-25.37,0.96
437,1.61,0,0,0,19712,a/g: Rotation [0.1 deg],1.76,-14.12,1.03,ypr,48.66,-25.49,0.97
437,1.41,0,0,0,19727,a/g: Rotation [0.1 deg],1.60,-12.60,1.22,ypr,48.63,-25.58,0.97
437,1.26,0,0,0,19741,a/g: Rotation [0.1 deg],0.92,-12.90,1.29,ypr,48.62,-25.67,0.98
437,1.29,0,0,0,19757,a/g: Rotation [0.1 deg],0.23,-13.74,1.41,ypr,48.59,-25.76,1.00
437,1.37,0,0,0,19772,a/g: Rotation [0.1 deg],-0.31,-13.74,1.61,ypr,48.56,-25.86,1.03
437,1.37,0,0,0,19786,a/g: Rotation [0.1 deg],-1.15,-13.89,1.70,ypr,48.55,-25.96,1.07
437,1.39,0,0,0,19802,a/g: Rotation [0.1 deg],-1.83,-16.18,1.67,ypr,48.52,-26.07,1.12
350,1.62,0,0,0,19816,a/g: Rotation [0.1 deg],-1.91,-18.63,1.61,ypr,48.50,-26.22,1.17
350,1.86,0,0,0,19831,a/g: Rotation [0.1 deg],-1.53,-20.31,1.38,ypr,48.51,-26.39,1.22
350,2.03,0,0,0,19847,a/g: Rotation [0.1 deg],-0.23,-21.37,1.19,ypr,48.51,-26.58,1.25
350,2.14,0,0,0,19861,a/g: Rotation [0.1 deg],1.15,-21.98,1.19,ypr,48.53,-26.78,1.26
350,2.20,0,0,0,19876,a/g: Rotation [0.1 deg],1.76,-21.98,1.35,ypr,48.53,-26.98,1.27
350,2.20,0,0,0,19892,a/g: Rotation [0.1 deg],0.92,-21.68,1.58,ypr,48.53,-27.17,1.28
262,2.17,0,0,0,19906,a/g: Rotation [0.1 deg],0.23,-19.92,1.35,ypr,48.52,-27.36,1.31
262,1.99,0,0,0,19921,a/g: Rotation [0.1 deg],-0.53,-17.56,1.41,ypr,48.52,-27.52,1.34
262,1.76,0,0,0,19937,a/g: Rotation [0.1 deg],-0.92,-14.50,1.51,ypr,48.50,-27.64,1.37
262,1.45,0,0,0,19951,a/g: Rotation [0.1 deg],-1.45,-12.75,1.70,ypr,48.49,-27.74,1.41
262,1.27,0,0,0,19966,a/g: Rotation [0.1 deg],-1.15,-11.98,1.64,ypr,48.46,-27.82,1.46
262,1.20,0,0,0,19981,a/g: Rotation [0.1 deg],0.00,-11.76,1.51,ypr,48.43,-27.89,1.49
262,1.18,0,0,0,19996,a/g: Rotation [0.1 deg],0.31,-11.91,1.41,ypr,48.41,-27.97,1.50
262,1.19,0,0,0,20012,a/g: Rotation [0.1 deg],-0.84,-11.76,1.48,ypr,48.38,-28.05,1.53
175,1.18,0,0,0,20026,a/g: Rotation [0.1 deg],-0.53,-11.98,1.38,ypr,48.36,-28.13,1.57
175,1.20,0,0,0,20041,a/g: Rotation [0.1 deg],0.46,-11.83,1.19,ypr,48.34,-28.22,1.59
175,1.18,0,0,0,20057,a/g: Rotation [0.1 deg],0.99,-13.13,1.03,ypr,48.33,-28.30,1.60
175,1.31,0,0,0,20071,a/g: Rotation [0.1 deg],1.76,-13.74,0.93,ypr,48.32,-28.40,1.60
175,1.37,0,0,0,20086,a/g: Rotation [0.1 deg],0.92,-12.75,1.25,ypr,48.31,-28.50,1.61
175,1.27,0,0,0,20102,a/g: Rotation [0.1 deg],0.08,-13.21,1.22,ypr,48.28,-28.58,1.63
175,1.32,0,0,0,20116,a/g: Rotation [0.1 deg],1.07,-14.12,0.93,ypr,48.28,-28.70,1.65
175,1.41,0,0,0,20131,a/g: Rotation [0.1 deg],1.91,-15.11,0.90,ypr,48.28,-28.81,1.65
175,1.51,0,0,0,20146,a/g: Rotation [0.1 deg],1.76,-14.20,1.00,ypr,48.27,-28.93,1.65
175,1.42,1,10,0,20161,a/g: Rotation [0.1 deg],0.61,-12.98,1.22,ypr,48.26,-29.03,1.66
88,1.30,1,10,1,20176,a/g: Rotation [0.1 deg],0.00,-12.52,1.45,ypr,48.24,-29.12,1.68
88,1.25,1,10,1,20191,a/g: Rotation [0.1 deg],-0.53,-12.82,1.64,ypr,48.21,-29.21,1.72
88,1.28,1,10,1,20206,a/g: Rotation [0.1 deg],-0.92,-14.43,1.58,ypr,48.19,-29.31,1.76
88,1.44,1,10,1,20221,a/g: Rotation [0.1 deg],-0.15,-14.66,1.45,ypr,48.18,-29.43,1.80
88,1.47,1,10,1,20236,a/g: Rotation [0.1 deg],0.23,-14.43,1.58,ypr,48.16,-29.54,1.82
88,1.44,1,10,1,20251,a/g: Rotation [0.1 deg],1.30,-13.74,1.35,ypr,48.15,-29.65,1.83
88,1.37,1,10,1,20265,a/g: Rotation [0.1 deg],1.60,-10.76,1.19,ypr,48.13,-29.73,1.83
88,1.08,1,10,1,20281,a/g: Rotation [0.1 deg],0.76,-5.95,1.00,ypr,48.09,-29.77,1.85
88,0.60,1,9,1,20296,a/g: Rotation [0.1 deg],1.83,2.06,-0.06,ypr,48.07,-29.74,1.84
88,0.21,1,8,1,20311,a/g: Rotation [0.1 deg],5.04,15.65,-1.74,ypr,48.03,-29.57,1.79
88,1.56,1,8,1,20326,a/g: Rotation [0.1 deg],7.48,36.56,-2.25,ypr,47.97,-29.19,1.68
88,3.66,1,8,1,20341,a/g: Rotation [0.1 deg],8.02,62.60,-1.41,ypr,47.82,-28.51,1.59
175,6.26,1,10,1,20356,a/g: Rotation [0.1 deg],2.90,89.24,-0.71,ypr,47.58,-27.53,1.55
262,8.92,1,10,1,20371,a/g: Rotation [0.1 deg],1.83,118.93,0.35,ypr,47.25,-26.19,1.55
350,11.89,1,10,1,20386,a/g: Rotation [0.1 deg],5.27,137.94,1.58,ypr,46.86,-24.55,1.53
524,13.79,1,10,1,20401,a/g: Rotation [0.1 deg],6.41,138.24,2.57,ypr,46.44,-22.80,1.46
699,13.82,1,10,1,20416,a/g: Rotation [0.1 deg],6.56,121.07,2.19,ypr,46.06,-21.19,1.42
786,12.11,1,10,1,20430,a/g: Rotation [0.1 deg],9.54,93.36,1.41,ypr,45.76,-19.88,1.35
961,9.34,1,10,1,20446,a/g: Rotation [0.1 deg],12.98,66.95,1.00,ypr,45.55,-18.92,1.23
1048,6.69,1,9,1,20461,a/g: Rotation [0.1 deg],11.98,49.16,1.51,ypr,45.39,-18.24,1.10
1048,4.92,1,8,1,20475,a/g: Rotation [0.1 deg],7.63,37.86,2.28,ypr,45.23,-17.70,1.01
1136,3.79,1,7,1,20491,a/g: Rotation [0.1 deg],3.82,27.86,2.48,ypr,45.08,-17.28,0.98
1136,2.79,1,6,1,20506,a/g: Rotation [0.1 deg],1.60,19.69,2.32,ypr,44.96,-16.98,0.98
1223,1.97,1,5,1,20520,a/g: Rotation [0.1 deg],0.31,12.75,2.19,ypr,44.86,-16.75,1.00
1223,1.27,1,4,1,20536,a/g: Rotation [0.1 deg],-0.84,8.47,2.03,ypr,44.78,-16.60,1.03
1223,0.85,1,3,1,20551,a/g: Rotation [0.1 deg],-0.53,8.24,1.90,ypr,44.70,-16.47,1.08
1223,0.82,1,2,1,20566,a/g: Rotation [0.1 deg],0.92,10.92,1.90,ypr,44.62,-16.32,1.11
1223,1.09,1,1,1,20581,a/g: Rotation [0.1 deg],1.76,14.89,1.61,ypr,44.55,-16.12,1.11
1223,1.49,1,0,1,20595,a/g: Rotation [0.1 deg],2.75,18.63,1.45,ypr,44.46,-15.87,1.10
1310,1.86,0,0,1,20611,a/g: Rotation [0.1 deg],3.82,20.38,1.41,ypr,44.38,-15.60,1.07
1310,2.04,0,0,0,20626,a/g: Rotation [0.1 deg],3.74,19.92,1.48,ypr,44.30,-15.32,1.04
1310,1.99,0,0,0,20640,a/g: Rotation [0.1 deg],3.51,18.70,1.48,ypr,44.21,-15.06,1.01
1310,1.87,0,0,0,20656,a/g: Rotation [0.1 deg],3.13,17.63,1.29,ypr,44.14,-14.81,0.98
20032,1.76,0,0,0,20671,a/g: Rotation [0.1 deg],2.44,15.50,1.54,ypr,44.06,-14.58,0.97
20032,1.55,0,0,0,20685,a/g: Rotation [0.1 deg],2.75,14.73,1.16,ypr,43.99,-14.36,0.95
20032,1.47,0,0,0,20701,a/g: Rotation [0.1 deg],2.82,16.11,1.16,ypr,43.93,-14.15,0.94
20032,1.61,0,0,0,20715,a/g: Rotation [0.1 deg],2.90,19.39,1.32,ypr,43.86,-13.90,0.91
21278,1.94,0,0,0,20730,a/g: Rotation [0.1 deg],2.52,21.30,1.41,ypr,43.78,-13.61,0.90
21278,2.13,0,0,0,20746,a/g: Rotation [0.1 deg],2.82,20.53,1.38,ypr,43.70,-13.32,0.88
21278,2.05,0,0,0,20760,a/g: Rotation [0.1 deg],3.44,19.69,1.32,ypr,43.64,-13.05,0.86
21278,1.97,0,0,0,20775,a/g: Rotation [0.1 deg],2.82,20.23,1.54,ypr,43.55,-12.78,0.84
18156,2.02,0,0,0,20791,a/g: Rotation [0.1 deg],3.36,20.61,1.70,ypr,43.48,-12.50,0.82
18156,2.06,0,0,0,20805,a/g: Rotation [0.1 deg],4.12,19.47,1.77,ypr,43.39,-12.22,0.79
18156,1.95,0,0,0,20820,a/g: Rotation [0.1 deg],3.05,18.02,1.70,ypr,43.31,-11.97,0.77
19402,1.80,0,0,0,20836,a/g: Rotation [0.1 deg],2.52,17.40,1.83,ypr,43.23,-11.73,0.76
19402,1.74,0,0,0,20850,a/g: Rotation [0.1 deg],2.98,16.87,1.77,ypr,43.15,-11.50,0.75
19402,1.69,0,0,0,20866,a/g: Rotation [0.1 deg],2.75,17.25,1.83,ypr,43.08,-11.26,0.73
19402,1.73,0,0,0,20880,a/g: Rotation [0.1 deg],2.60,15.95,1.80,ypr,43.00,-11.04,0.72
19402,1.60,0,0,0,20895,a/g: Rotation [0.1 deg],2.14,13.59,1.67,ypr,42.92,-10.83,0.72
20647,1.36,0,0,0,20911,a/g: Rotation [0.1 deg],1.76,10.84,1.48,ypr,42.86,-10.66,0.71
20647,1.08,0,0,0,20925,a/g: Rotation [0.1 deg],1.76,10.92,1.38,ypr,42.80,-10.51,0.70
20647,1.09,0,0,0,20940,a/g: Rotation [0.1 deg],1.68,11.98,1.45,ypr,42.74,-10.35,0.70
20647,1.20,0,0,0,20956,a/g: Rotation [0.1 deg],1.98,12.98,1.58,ypr,42.69,-10.17,0.69
20647,1.30,0,0,0,20970,a/g: Rotation [0.1 deg],3.05,13.05,1.54,ypr,42.63,-9.98,0.68
21893,1.31,0,0,0,20985,a/g: Rotation [0.1 deg],3.51,13.21,1.48,ypr,42.56,-9.80,0.66
21893,1.32,0,0,0,21001,a/g: Rotation [0.1 deg],2.52,13.59,1.38,ypr,42.50,-9.62,0.63
21893,1.36,0,0,0,21015,a/g: Rotation [0.1 deg],1.68,15.27,1.38,ypr,42.44,-9.41,0.62
21893,1.53,0,0,0,21030,a/g: Rotation [0.1 deg],2.06,16.95,1.58,ypr,42.38,-9.19,0.62
21893,1.69,0,0,0,21045,a/g: Rotation [0.1 deg],1.83,17.94,1.99,ypr,42.32,-8.95,0.61
18771,1.79,0,0,0,21060,a/g: Rotation [0.1 deg],1.98,17.94,1.93,ypr,42.23,-8.70,0.61
18771,1.79,0,0,0,21075,a/g: Rotation [0.1 deg],2.52,15.34,1.74,ypr,42.16,-8.48,0.60
18771,1.53,0,0,0,21091,a/g: Rotation [0.1 deg],3.74,13.74,1.83,ypr,42.09,-8.28,0.57
18771,1.37,0,0,0,21105,a/g: Rotation [0.1 deg],4.58,13.66,1.74,ypr,42.03,-8.10,0.54
18771,1.37,0,0,0,21121,a/g: Rotation [0.1 deg],4.81,13.82,1.67,ypr,41.96,-7.91,0.50
20016,1.38,0,0,0,21135,a/g: Rotation [0.1 deg],3.89,12.67,1.38,ypr,41.90,-7.73,0.46
20016,1.27,0,0,0,21150,a/g: Rotation [0.1 deg],3.21,12.82,1.45,ypr,41.85,-7.56,0.44
20016,1.28,0,0,0,21165,a/g: Rotation [0.1 deg],3.59,13.21,1.83,ypr,41.79,-7.37,0.41
20016,1.32,0,0,0,21180,a/g: Rotation [0.1 deg],4.05,13.44,2.12,ypr,41.72,-7.19,0.39
20016,1.34,0,0,0,21195,a/g: Rotation [0.1 deg],3.89,13.13,2.15,ypr,41.64,-7.00,0.36
20016,1.31,0,0,0,21210,a/g: Rotation [0.1 deg],2.98,12.90,2.03,ypr,41.57,-6.82,0.33
21262,1.29,0,0,0,21225,a/g: Rotation [0.1 deg],2.37,13.36,2.03,ypr,41.49,-6.64,0.32
21262,1.34,0,0,0,21240,a/g: Rotation [0.1 deg],2.06,13.66,1.86,ypr,41.43,-6.45,0.32
21262,1.37,0,0,0,21255,a/g: Rotation [0.1 deg],2.06,13.51,1.83,ypr,41.36,-6.27,0.31
21262,1.35,0,0,0,21270,a/g: Rotation [0.1 deg],2.29,11.07,1.70,ypr,41.30,-6.09,0.30
21262,1.11,0,0,0,21285,a/g: Rotation [0.1 deg],2.67,8.32,1.38,ypr,41.24,-5.96,0.28
18140,0.83,0,0,0,21300,a/g: Rotation [0.1 deg],3.74,8.47,1.45,ypr,41.19,-5.84,0.26
18140,0.85,0,0,0,21315,a/g: Rotation [0.1 deg],3.36,9.08,1.48,ypr,41.14,-5.71,0.23
18140,0.91,0,0,0,21329,a/g: Rotation [0.1 deg],3.13,8.63,1.48,ypr,41.09,-5.58,0.21
18140,0.86,0,0,0,21345,a/g: Rotation [0.1 deg],2.06,7.48,1.54,ypr,41.04,-5.46,0.19
18140,0.75,0,0,0,21360,a/g: Rotation [0.1 deg],2.52,6.72,1.48,ypr,40.99,-5.35,0.18
18140,0.67,0,0,0,21374,a/g: Rotation [0.1 deg],2.52,6.11,1.41,ypr,40.94,-5.25,0.16
18140,0.61,0,0,0,21390,a/g: Rotation [0.1 deg],2.90,5.80,1.19,ypr,40.90,-5.15,0.14
18140,0.58,0,0,0,21405,a/g: Rotation [0.1 deg],2.52,5.95,1.03,ypr,40.86,-5.06,0.13
18140,0.60,0,0,0,21420,a/g: Rotation [0.1 deg],2.06,5.34,0.93,ypr,40.83,-4.97,0.11
19386,0.53,0,0,0,21435,a/g: Rotation [0.1 deg],1.91,4.58,1.06,ypr,40.80,-4.88,0.11
19386,0.46,0,0,0,21450,a/g: Rotation [0.1 deg],2.06,2.90,1.00,ypr,40.76,-4.82,0.09
19386,0.29,0,0,0,21465,a/g: Rotation [0.1 deg],2.29,2.52,0.96,ypr,40.73,-4.76,0.09
