Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
-0.540	-0.344	-11.296	1.158706	0.737409	-0.372501	-2.249645	2.040622	166.670918	2031.506	21:29:44.658	2024-03-15
0.503	0.226	-7.920	0.488438	1.403642	-0.652533	-2.240417	2.047758	166.664525	2031.520	21:29:44.672	2024-03-15
0.108	0.629	-4.482	0.324135	0.119377	-0.605407	-2.226884	2.049972	166.654403	2031.534	21:29:44.686	2024-03-15
-0.925	-0.074	-10.687	0.856241	-3.226806	-1.319802	-2.209289	2.045672	166.639376	2031.548	21:29:44.700	2024-03-15
-0.685	0.453	-11.205	3.442587	-0.399562	-1.168581	-2.167438	2.013826	166.622888	2031.562	21:29:44.714	2024-03-15
-1.331	0.000	-8.855	2.760111	0.828986	-0.967550	-2.134221	2.022976	166.609324	2031.576	21:29:44.728	2024-03-15
-0.508	0.178	-11.011	1.186667	-0.132410	-0.893025	-2.107971	2.059145	166.597699	2031.590	21:29:44.742	2024-03-15
-0.253	0.192	-9.557	1.249977	-0.398898	-1.009405	-2.084603	2.072973	166.584284	2031.604	21:29:44.756	2024-03-15
0.001	0.206	-8.102	1.313288	-0.665387	-1.125785	-2.061239	2.086805	166.570883	2031.618	21:29:44.770	2024-03-15
0.045	-0.197	-8.548	2.018056	-0.819996	-1.140394	-2.039620	2.089282	166.558329	2031.632	21:29:44.784	2024-03-15
0.353	-0.873	-7.437	1.420459	0.558215	-0.987262	-2.022356	2.063355	166.547893	2031.646	21:29:44.798	2024-03-15
-1.435	0.329	-7.516	1.117725	-1.473914	-0.641678	-2.011379	2.048654	166.538699	2031.660	21:29:44.812	2024-03-15
-0.521	1.031	-11.731	0.816664	-2.152232	-0.764843	-2.000121	2.031598	166.529274	2031.674	21:29:44.826	2024-03-15
-0.290	1.140	-13.571	0.997460	-0.030424	-0.764095	-1.987092	2.008908	166.519274	2031.688	21:29:44.840	2024-03-15
-0.321	1.532	-11.303	2.015892	-0.371515	-0.747700	-1.968642	2.007029	166.506884	2031.702	21:29:44.854	2024-03-15
0.020	-0.555	-12.382	0.741919	-1.302123	-0.829731	-1.939746	1.998723	166.502841	2031.716	21:29:44.868	2024-03-15
-0.174	-0.543	-9.470	1.245020	0.396661	0.038002	-1.906581	1.985590	166.504617	2031.730	21:29:44.882	2024-03-15
-0.260	-0.396	-9.683	1.171137	0.494028	0.069194	-1.894820	1.972449	166.503879	2031.744	21:29:44.896	2024-03-15
-0.346	-0.250	-9.896	1.097253	0.591395	0.100387	-1.883059	1.959308	166.503141	2031.758	21:29:44.910	2024-03-15
-0.432	-0.104	-10.110	1.023370	0.688762	0.131580	-1.871297	1.946168	166.502390	2031.772	21:29:44.924	2024-03-15
-0.519	0.042	-10.323	0.949486	0.786128	0.162772	-1.859536	1.933028	166.501639	2031.786	21:29:44.938	2024-03-15
-0.605	0.188	-10.536	0.875603	0.883495	0.193965	-1.847774	1.919888	166.500874	2031.800	21:29:44.952	2024-03-15
-0.691	0.334	-10.749	0.801719	0.980862	0.225158	-1.836013	1.906747	166.500122	2031.814	21:29:44.966	2024-03-15
-0.777	0.480	-10.962	0.727835	1.078228	0.256350	-1.824251	1.893608	166.499371	2031.828	21:29:44.980	2024-03-15
-0.397	0.822	-8.223	0.976440	1.120778	0.094046	-1.812489	1.880468	166.498606	2031.842	21:29:44.994	2024-03-15
0.380	-0.483	-6.602	0.729178	0.554650	-0.452880	-1.801455	1.874152	166.494358	2031.856	21:29:45.008	2024-03-15
-1.132	0.096	-9.742	1.379107	-0.357373	-0.712790	-1.790953	1.873545	166.487760	2031.870	21:29:45.022	2024-03-15
-1.534	0.261	-9.505	0.023645	-0.541696	-0.503235	-1.780364	1.876481	166.482719	2031.884	21:29:45.036	2024-03-15
-0.354	2.072	-11.937	1.418015	1.522530	0.406951	-1.777254	1.896109	166.483129	2031.898	21:29:45.050	2024-03-15
-0.226	0.458	-10.310	-0.000245	1.648813	0.317425	-1.773190	1.920586	166.487651	2031.912	21:29:45.064	2024-03-15
0.474	-0.162	-15.299	0.572148	2.593751	0.385665	-1.759260	1.940493	166.496967	2031.926	21:29:45.078	2024-03-15
0.745	1.076	-6.971	0.088633	3.473444	-0.275374	-1.762747	1.985478	166.487090	2031.940	21:29:45.092	2024-03-15
-0.312	-1.011	-6.063	-0.181942	1.280991	-0.794314	-1.766008	2.020861	166.475821	2031.954	21:29:45.106	2024-03-15
-1.509	0.872	-9.049	0.897902	2.793414	-0.528591	-1.765087	2.037868	166.466982	2031.968	21:29:45.120	2024-03-15
-0.429	0.990	-11.191	-0.047352	1.720387	-0.661871	-1.771479	2.070162	166.459333	2031.982	21:29:45.134	2024-03-15
-0.458	0.947	-12.956	-0.140430	1.862103	-0.630184	-1.773616	2.095333	166.449210	2031.996	21:29:45.148	2024-03-15
-1.133	1.853	-9.745	0.108014	2.788938	-0.659643	-1.771731	2.114615	166.438419	2032.010	21:29:45.162	2024-03-15
0.149	-0.002	-13.836	0.494974	1.220647	-0.454032	-1.764841	2.130615	166.434607	2032.024	21:29:45.176	2024-03-15
0.128	1.014	-8.629	0.704210	4.312298	-0.356340	-1.756255	2.171138	166.427231	2032.038	21:29:45.190	2024-03-15
-0.297	0.436	-6.679	0.841348	-0.783682	-0.519424	-1.742533	2.195798	166.422750	2032.052	21:29:45.204	2024-03-15
0.020	-2.657	-12.145	1.991218	1.296831	0.487758	-1.717663	2.156272	166.429034	2032.066	21:29:45.218	2024-03-15
-0.048	-2.173	-3.230	-0.386409	-0.554488	0.920066	-1.728741	2.159699	166.441629	2032.080	21:29:45.232	2024-03-15
-0.805	0.352	-13.501	-1.650422	-2.773649	0.809174	-1.735956	2.168255	166.449702	2032.094	21:29:45.246	2024-03-15
-0.741	0.246	-12.457	-1.861125	-2.316296	0.518364	-1.730036	2.174101	166.450344	2032.108	21:29:45.260	2024-03-15
-0.678	0.140	-11.413	-2.071829	-1.858944	0.227554	-1.724116	2.179947	166.450986	2032.122	21:29:45.274	2024-03-15
-0.614	0.034	-10.369	-2.282532	-1.401592	-0.063256	-1.718196	2.185793	166.451628	2032.136	21:29:45.288	2024-03-15
-0.550	-0.072	-9.325	-2.493235	-0.944239	-0.354066	-1.712276	2.191639	166.452270	2032.150	21:29:45.302	2024-03-15
-0.486	-0.178	-8.281	-2.703939	-0.486887	-0.644876	-1.706355	2.197486	166.452912	2032.164	21:29:45.316	2024-03-15
-0.422	-0.283	-7.237	-2.914642	-0.029534	-0.935686	-1.700435	2.203332	166.453554	2032.178	21:29:45.330	2024-03-15
-0.244	-0.111	-7.280	-1.902711	-1.255292	-1.128752	-1.690763	2.198621	166.450931	2032.192	21:29:45.344	2024-03-15
-0.788	-1.249	-9.163	1.262316	-1.554823	-0.866955	-1.671708	2.167523	166.440140	2032.206	21:29:45.358	2024-03-15
0.032	0.526	-10.310	-0.281236	-2.827214	-0.574680	-1.681496	2.128627	166.433911	2032.220	21:29:45.372	2024-03-15
-0.627	1.511	-10.395	0.247990	-2.595549	-0.061083	-1.684169	2.093448	166.434156	2032.234	21:29:45.386	2024-03-15
-0.898	0.271	-16.538	1.346827	-0.811073	0.535968	-1.670953	2.064959	166.442039	2032.248	21:29:45.400	2024-03-15
-0.018	0.186	-11.161	0.357881	2.474018	0.687636	-1.670867	2.105693	166.449866	2032.262	21:29:45.414	2024-03-15
0.408	-0.194	-8.375	-1.460239	0.468262	0.100051	-1.679380	2.126761	166.447585	2032.276	21:29:45.428	2024-03-15
-0.250	0.064	-9.386	0.498652	0.346815	-0.697313	-1.690870	2.128654	166.438897	2032.290	21:29:45.442	2024-03-15
-0.293	0.231	-7.623	0.099431	0.561771	-0.416581	-1.681503	2.104000	166.437162	2032.304	21:29:45.456	2024-03-15
-1.592	1.300	-1.845	0.304089	-2.741424	-0.812324	-1.670859	2.085105	166.431411	2032.318	21:29:45.470	2024-03-15
-1.254	1.240	-3.955	1.112973	-0.390621	-0.571578	-1.659704	2.068516	166.424048	2032.332	21:29:45.484	2024-03-15
-0.916	1.179	-6.065	1.921856	1.960183	-0.330832	-1.648546	2.051928	166.416671	2032.346	21:29:45.498	2024-03-15
-1.162	-0.486	-12.046	1.513935	-0.301606	0.063790	-1.609051	2.071090	166.424034	2032.360	21:29:45.512	2024-03-15
0.173	-0.365	-13.045	2.431292	3.780578	0.669345	-1.581093	2.102738	166.427955	2032.374	21:29:45.526	2024-03-15
-0.160	1.955	-6.774	-0.097914	2.080444	-0.301182	-1.574822	2.143097	166.423952	2032.388	21:29:45.540	2024-03-15
0.452	0.109	-7.597	1.597310	-0.493924	-0.858802	-1.557533	2.141515	166.411822	2032.402	21:29:45.554	2024-03-15
-0.777	1.070	-7.663	1.268018	1.164470	-0.941932	-1.535087	2.145809	166.401358	2032.416	21:29:45.568	2024-03-15
-0.482	-0.536	-6.334	1.603264	-0.796093	-0.701634	-1.508801	2.151472	166.394022	2032.430	21:29:45.582	2024-03-15
-0.289	0.595	-12.209	1.513950	-0.047304	0.098766	-1.482672	2.138900	166.398079	2032.444	21:29:45.596	2024-03-15
-0.093	0.736	-12.974	1.123256	0.157708	0.345118	-1.471702	2.143084	166.398995	2032.458	21:29:45.610	2024-03-15
-0.204	0.566	-13.081	1.044723	-0.081600	0.301567	-1.466796	2.153972	166.398640	2032.472	21:29:45.624	2024-03-15
-0.315	0.397	-13.188	0.966189	-0.320908	0.258015	-1.461890	2.164859	166.398298	2032.486	21:29:45.638	2024-03-15
-0.426	0.227	-13.295	0.887655	-0.560216	0.214463	-1.456984	2.175747	166.397956	2032.500	21:29:45.652	2024-03-15
-0.537	0.058	-13.403	0.809121	-0.799523	0.170912	-1.452078	2.186635	166.397615	2032.514	21:29:45.666	2024-03-15
-0.648	-0.112	-13.510	0.730587	-1.038831	0.127360	-1.447172	2.197522	166.397273	2032.528	21:29:45.680	2024-03-15
-0.759	-0.282	-13.617	0.652054	-1.278139	0.083808	-1.442266	2.208410	166.396932	2032.542	21:29:45.694	2024-03-15
-0.747	1.566	-8.778	-1.059621	-0.141700	-0.217149	-1.434917	2.218217	166.394610	2032.556	21:29:45.708	2024-03-15
-0.864	1.727	-10.135	0.247042	-1.734900	-0.474544	-1.425314	2.224987	166.391591	2032.570	21:29:45.722	2024-03-15
-0.318	-0.369	-12.767	1.372536	0.288215	0.054808	-1.413173	2.218393	166.393339	2032.584	21:29:45.736	2024-03-15
-0.053	-1.571	-9.703	2.039399	1.553459	0.828712	-1.404422	2.221117	166.402601	2032.598	21:29:45.750	2024-03-15
-0.059	0.797	-7.589	0.086497	-0.297097	0.740047	-1.396125	2.220138	166.411835	2032.612	21:29:45.764	2024-03-15
-0.112	1.132	-8.739	0.426277	-2.165325	-0.139414	-1.385575	2.200584	166.413488	2032.626	21:29:45.778	2024-03-15
-0.761	-0.672	-8.894	1.191808	-1.744436	-0.058936	-1.370077	2.176507	166.413324	2032.640	21:29:45.792	2024-03-15
-0.481	1.514	-8.484	1.965865	-2.002886	-0.323378	-1.348006	2.147260	166.409267	2032.654	21:29:45.806	2024-03-15
-0.598	1.064	-14.534	2.285205	-1.207615	-0.554551	-1.318267	2.112125	166.400402	2032.668	21:29:45.820	2024-03-15
-0.158	-1.452	-9.961	2.742394	-1.153140	0.352144	-1.285334	2.096412	166.411945	2032.682	21:29:45.834	2024-03-15
0.073	0.327	-10.899	0.842714	-1.355464	0.724686	-1.266334	2.083902	166.418679	2032.696	21:29:45.848	2024-03-15
0.166	0.806	-8.973	-0.156787	-0.649059	-0.182881	-1.258501	2.073439	166.420728	2032.710	21:29:45.862	2024-03-15
-0.358	-0.087	-10.190	0.337860	-1.609339	-0.336211	-1.254980	2.060824	166.416261	2032.724	21:29:45.876	2024-03-15
-0.620	-0.544	-11.366	1.408237	0.734090	-0.046118	-1.247786	2.054673	166.415838	2032.738	21:29:45.890	2024-03-15
-0.365	0.223	-7.615	-0.063456	-1.374785	0.064589	-1.244028	2.042443	166.416521	2032.752	21:29:45.904	2024-03-15
-0.711	1.147	-12.533	-0.782472	-1.528992	-0.125889	-1.252531	2.008548	166.415906	2032.766	21:29:45.918	2024-03-15
-0.837	1.109	-9.574	0.055062	-1.031870	-0.132434	-1.246302	2.000241	166.417313	2032.780	21:29:45.932	2024-03-15
-0.560	-0.521	-11.758	-0.022384	-0.278671	0.334379	-1.241528	1.999923	166.419745	2032.794	21:29:45.946	2024-03-15
0.008	0.244	-10.689	-0.733821	1.089181	0.246542	-1.241969	2.004570	166.423105	2032.808	21:29:45.960	2024-03-15
0.071	0.438	-10.743	-0.673313	0.959909	0.186332	-1.242410	2.009216	166.426479	2032.822	21:29:45.974	2024-03-15
0.134	0.632	-10.797	-0.612804	0.830637	0.126122	-1.242851	2.013863	166.429853	2032.836	21:29:45.988	2024-03-15
0.197	0.826	-10.851	-0.552296	0.701366	0.065913	-1.243292	2.018509	166.433228	2032.850	21:29:46.002	2024-03-15
0.260	1.019	-10.905	-0.491787	0.572094	0.005703	-1.243732	2.023156	166.436588	2032.864	21:29:46.016	2024-03-15
0.323	1.213	-10.959	-0.431279	0.442822	-0.054507	-1.244173	2.027802	166.439962	2032.878	21:29:46.030	2024-03-15
0.386	1.407	-11.013	-0.370770	0.313551	-0.114716	-1.244612	2.032449	166.443336	2032.892	21:29:46.044	2024-03-15
-0.058	1.188	-9.721	0.976339	1.193171	-0.026858	-1.245052	2.037094	166.446710	2032.906	21:29:46.058	2024-03-15
-0.492	-0.967	-7.292	0.921255	0.495238	0.191257	-1.229431	2.050605	166.454005	2032.920	21:29:46.072	2024-03-15
0.042	-0.856	-8.776	0.639560	0.162233	0.485127	-1.220088	2.060244	166.458554	2032.934	21:29:46.086	2024-03-15
-0.717	1.287	-12.732	-0.246782	1.271404	-0.020862	-1.222688	2.062755	166.458568	2032.948	21:29:46.100	2024-03-15
-0.149	0.601	-9.637	-0.344492	1.632934	-0.216658	-1.227046	2.102498	166.454729	2032.962	21:29:46.114	2024-03-15
-0.577	0.725	-13.135	-0.326639	0.957136	-0.534825	-1.232803	2.125681	166.450836	2032.976	21:29:46.128	2024-03-15
-0.312	-1.925	-10.261	0.272570	2.022494	0.019154	-1.237187	2.138179	166.448254	2032.990	21:29:46.142	2024-03-15
-0.186	0.016	-7.185	0.013241	1.749415	0.236327	-1.227042	2.161089	166.453745	2033.004	21:29:46.156	2024-03-15
-0.515	-0.203	-8.154	-0.525221	0.587867	0.143231	-1.227938	2.166895	166.454989	2033.018	21:29:46.170	2024-03-15
-0.709	-0.194	-9.724	0.041422	-0.403217	-0.245658	-1.233568	2.167026	166.453896	2033.032	21:29:46.184	2024-03-15
-0.726	0.066	-9.780	0.368268	-0.063563	-0.199838	-1.239998	2.170071	166.451232	2033.046	21:29:46.198	2024-03-15
-0.698	0.320	-10.076	0.518473	0.130618	-0.155830	-1.246429	2.173114	166.448568	2033.060	21:29:46.212	2024-03-15
-0.861	0.683	-11.553	-0.043259	0.611764	-0.069907	-1.240010	2.181322	166.449620	2033.074	21:29:46.226	2024-03-15
-0.594	-0.771	-9.386	1.918802	1.565408	0.431206	-1.216458	2.196415	166.455603	2033.088	21:29:46.240	2024-03-15
-0.087	-0.083	-8.872	0.975778	0.186264	0.320296	-1.198674	2.197157	166.460781	2033.102	21:29:46.254	2024-03-15
0.101	-0.390	-8.512	0.007940	-0.266416	0.125213	-1.194421	2.188327	166.461778	2033.116	21:29:46.268	2024-03-15
-0.506	1.355	-6.886	0.096238	-1.254127	-0.327932	-1.197986	2.170628	166.459456	2033.130	21:29:46.282	2024-03-15
-0.399	0.586	-9.627	0.437149	-1.678647	-0.257070	-1.187573	2.142778	166.455945	2033.144	21:29:46.296	2024-03-15
-0.339	0.606	-8.840	0.824162	-0.854813	-0.098900	-1.191325	2.125213	166.455426	2033.158	21:29:46.310	2024-03-15
-0.640	-0.068	-10.017	0.613547	-2.003483	-0.130864	-1.200743	2.111763	166.456122	2033.172	21:29:46.324	2024-03-15
-0.599	0.059	-10.154	0.189107	-2.137102	-0.133150	-1.210161	2.098312	166.456819	2033.186	21:29:46.338	2024-03-15
-0.559	0.186	-10.292	-0.235333	-2.270721	-0.135436	-1.219578	2.084862	166.457516	2033.200	21:29:46.352	2024-03-15
-0.519	0.313	-10.429	-0.659773	-2.404339	-0.137722	-1.228996	2.071412	166.458226	2033.214	21:29:46.366	2024-03-15
-0.479	0.440	-10.566	-1.084213	-2.537958	-0.140008	-1.238415	2.057962	166.458923	2033.228	21:29:46.380	2024-03-15
-0.439	0.567	-10.704	-1.508653	-2.671577	-0.142295	-1.247833	2.044511	166.459633	2033.242	21:29:46.394	2024-03-15
-0.785	0.929	-12.179	-1.343600	-0.881469	-0.386392	-1.259000	2.031811	166.458786	2033.256	21:29:46.408	2024-03-15
-0.886	1.131	-10.008	-1.314198	-0.393110	-0.077903	-1.271203	2.021413	166.458021	2033.270	21:29:46.422	2024-03-15
-0.666	-1.126	-12.894	-0.791809	-0.387641	0.375756	-1.281743	2.021465	166.464578	2033.284	21:29:46.436	2024-03-15
-1.053	1.209	-10.149	-0.924947	0.964963	0.409329	-1.294678	2.028664	166.467816	2033.298	21:29:46.450	2024-03-15
-0.024	0.552	-10.322	-0.661636	0.736771	-0.070037	-1.304654	2.037454	166.468663	2033.312	21:29:46.464	2024-03-15
-0.356	-0.644	-7.428	-0.802332	0.224502	-0.311820	-1.304836	2.043075	166.466846	2033.326	21:29:46.478	2024-03-15
-0.470	-1.279	-7.260	-0.426942	-0.857809	0.169882	-1.322533	2.026816	166.465125	2033.340	21:29:46.492	2024-03-15
-0.282	0.197	-10.802	-0.756252	-0.496153	-0.168775	-1.333599	2.014611	166.463444	2033.354	21:29:46.506	2024-03-15
-0.785	1.615	-9.724	-0.201954	0.171623	-0.233192	-1.331936	2.012674	166.461791	2033.368	21:29:46.520	2024-03-15
-0.586	0.893	-9.721	-0.135385	0.823748	-0.086750	-1.325041	2.018948	166.462433	2033.382	21:29:46.534	2024-03-15
-0.386	0.172	-9.719	-0.068816	1.475873	0.059691	-1.318145	2.025222	166.463076	2033.396	21:29:46.548	2024-03-15
-0.142	-0.541	-9.380	-0.018464	1.777600	0.295032	-1.315729	2.032643	166.464373	2033.410	21:29:46.562	2024-03-15
0.142	-0.860	-8.221	-1.218699	0.869433	0.511057	-1.340190	2.046957	166.469537	2033.424	21:29:46.576	2024-03-15
-0.295	1.751	-8.426	-1.052360	0.103831	0.140753	-1.358274	2.043620	166.468062	2033.438	21:29:46.590	2024-03-15
-0.125	0.667	-9.742	-0.695988	-0.832010	-0.387358	-1.369423	2.036845	166.463704	2033.452	21:29:46.604	2024-03-15
-0.585	0.544	-10.337	-0.264967	-0.267906	-0.499846	-1.369615	2.039132	166.458841	2033.466	21:29:46.618	2024-03-15
-0.492	-0.603	-12.119	-0.325911	0.654123	-0.029818	-1.374872	2.048333	166.459961	2033.480	21:29:46.632	2024-03-15
-0.748	0.384	-11.201	-0.385873	1.935691	0.411285	-1.378030	2.066115	166.463280	2033.494	21:29:46.646	2024-03-15
-0.141	0.621	-11.594	-0.457468	1.031205	0.195863	-1.377259	2.093800	166.468225	2033.508	21:29:46.660	2024-03-15
-0.083	0.974	-11.302	-0.420455	0.995156	0.163798	-1.374669	2.093493	166.469441	2033.522	21:29:46.674	2024-03-15
-0.026	1.328	-11.010	-0.383441	0.959107	0.131733	-1.372078	2.093187	166.470657	2033.536	21:29:46.688	2024-03-15
0.031	1.681	-10.718	-0.346428	0.923058	0.099669	-1.369488	2.092881	166.471873	2033.550	21:29:46.702	2024-03-15
0.089	2.034	-10.426	-0.309414	0.887008	0.067604	-1.366898	2.092574	166.473102	2033.564	21:29:46.716	2024-03-15
0.146	2.387	-10.134	-0.272400	0.850959	0.035539	-1.364308	2.092268	166.474318	2033.578	21:29:46.730	2024-03-15
0.204	2.740	-9.842	-0.235387	0.814910	0.003474	-1.361718	2.091961	166.475534	2033.592	21:29:46.744	2024-03-15
0.261	3.093	-9.550	-0.198373	0.778861	-0.028591	-1.359127	2.091654	166.476750	2033.606	21:29:46.758	2024-03-15
0.054	-0.067	-8.270	0.448347	-0.555464	-0.298216	-1.353476	2.085673	166.474755	2033.620	21:29:46.772	2024-03-15
0.071	0.183	-7.780	0.577858	-0.572003	-0.200452	-1.342969	2.077880	166.473280	2033.634	21:29:46.786	2024-03-15
-0.113	-1.115	-7.853	2.118799	-0.338317	0.034609	-1.326667	2.068930	166.473225	2033.648	21:29:46.800	2024-03-15
-0.765	-0.028	-9.506	0.458168	-1.261833	0.218144	-1.311316	2.047529	166.478553	2033.662	21:29:46.814	2024-03-15
-0.060	0.872	-8.790	0.514244	-0.493263	0.060280	-1.312771	2.036073	166.477883	2033.676	21:29:46.828	2024-03-15
-0.681	0.106	-11.660	-1.103054	-1.421513	-0.414934	-1.325029	2.032649	166.473580	2033.690	21:29:46.842	2024-03-15
-0.109	0.519	-11.460	0.068358	0.760335	0.071481	-1.326491	2.032667	166.474441	2033.704	21:29:46.856	2024-03-15
-0.569	0.684	-10.174	0.908118	0.998953	0.082969	-1.316204	2.042974	166.478676	2033.718	21:29:46.870	2024-03-15
-0.240	-0.550	-9.425	0.431866	-0.208186	0.328895	-1.304073	2.051588	166.482979	2033.732	21:29:46.884	2024-03-15
-0.456	-0.189	-8.295	0.711298	-0.568784	0.127310	-1.299085	2.045687	166.484085	2033.746	21:29:46.898	2024-03-15
-0.672	0.172	-7.165	0.990730	-0.929381	-0.074275	-1.294098	2.039785	166.485178	2033.760	21:29:46.912	2024-03-15
-0.314	-0.441	-9.979	1.165102	-1.205020	-0.122461	-1.282419	2.026571	166.488579	2033.774	21:29:46.926	2024-03-15
-0.825	-0.612	-12.683	1.657748	0.027748	0.540745	-1.261819	2.003604	166.495054	2033.788	21:29:46.940	2024-03-15
-0.786	1.460	-8.063	0.121639	0.650909	0.192092	-1.253243	2.030658	166.497172	2033.802	21:29:46.954	2024-03-15
-0.397	0.302	-11.162	0.172963	-1.716575	0.034881	-1.246442	2.030516	166.499672	2033.816	21:29:46.968	2024-03-15
-0.250	-0.580	-12.414	0.047129	1.545009	0.094377	-1.243611	2.016069	166.501980	2033.830	21:29:46.982	2024-03-15
-0.109	0.270	-6.297	-0.075028	0.197378	0.273711	-1.256606	2.038166	166.501516	2033.844	21:29:46.996	2024-03-15
-0.254	0.847	-13.733	-0.252253	-2.162905	-0.255085	-1.247530	2.024776	166.502786	2033.858	21:29:47.010	2024-03-15
0.082	0.367	-10.376	1.010295	1.930516	-0.001935	-1.236599	2.006107	166.505354	2033.872	21:29:47.024	2024-03-15
-0.023	0.343	-10.656	0.851022	1.725296	0.095707	-1.243103	2.009732	166.509439	2033.886	21:29:47.038	2024-03-15
-0.128	0.319	-10.936	0.691750	1.520076	0.193349	-1.249606	2.013357	166.513523	2033.900	21:29:47.052	2024-03-15
-0.233	0.295	-11.216	0.532477	1.314856	0.290991	-1.256109	2.016982	166.517608	2033.914	21:29:47.066	2024-03-15
-0.338	0.272	-11.496	0.373205	1.109636	0.388633	-1.262611	2.020608	166.521692	2033.928	21:29:47.080	2024-03-15
-0.443	0.248	-11.776	0.213932	0.904416	0.486275	-1.269113	2.024235	166.525763	2033.942	21:29:47.094	2024-03-15
-0.548	0.224	-12.056	0.054660	0.699196	0.583917	-1.275616	2.027861	166.529847	2033.956	21:29:47.108	2024-03-15
-0.639	0.857	-10.867	-0.512800	1.660146	0.215775	-1.282308	2.034524	166.533782	2033.970	21:29:47.122	2024-03-15
-0.399	-0.169	-10.023	-0.668899	1.322467	0.165662	-1.290148	2.059400	166.536869	2033.984	21:29:47.136	2024-03-15
-0.611	-0.521	-10.746	-0.552436	0.056031	0.528142	-1.298974	2.069762	166.544150	2033.998	21:29:47.150	2024-03-15
-0.548	0.059	-7.875	-0.754022	0.317699	0.486898	-1.308766	2.067475	166.551390	2034.012	21:29:47.164	2024-03-15
-0.112	-0.102	-8.558	-0.279566	-1.306674	0.234184	-1.319983	2.048079	166.554300	2034.026	21:29:47.178	2024-03-15
-0.560	0.594	-9.810	-0.297478	-0.833227	0.286262	-1.317070	2.031804	166.558999	2034.040	21:29:47.192	2024-03-15
-0.733	0.470	-9.450	0.218804	-0.627789	0.157941	-1.312125	2.028567	166.563015	2034.054	21:29:47.206	2024-03-15
-0.701	-0.189	-11.943	-0.481103	-0.681498	0.004822	-1.307611	2.042025	166.565706	2034.068	21:29:47.220	2024-03-15
0.080	-0.550	-12.348	0.095752	0.587518	0.470545	-1.329116	2.029788	166.568889	2034.082	21:29:47.234	2024-03-15
-0.122	-0.586	-10.247	-0.559499	0.386221	0.570223	-1.344445	2.022585	166.572946	2034.096	21:29:47.248	2024-03-15
0.015	0.131	-8.846	-0.603121	-0.560780	0.504027	-1.355142	2.019155	166.577659	2034.110	21:29:47.262	2024-03-15
-0.369	1.064	-8.264	-1.326998	-1.593137	0.083135	-1.365839	2.015727	166.582372	2034.124	21:29:47.276	2024-03-15
-0.181	0.727	-8.921	-0.563868	-2.228640	-0.338094	-1.369547	1.994544	166.583314	2034.138	21:29:47.290	2024-03-15
-0.366	-0.515	-10.952	0.517174	-1.258699	0.225020	-1.369183	1.970558	166.586292	2034.152	21:29:47.304	2024-03-15
-0.493	-1.034	-10.120	0.490652	0.477725	0.832433	-1.365626	1.957319	166.598122	2034.166	21:29:47.318	2024-03-15
-0.507	1.214	-11.417	-0.944771	-0.512860	0.432343	-1.371195	1.967424	166.602425	2034.180	21:29:47.332	2024-03-15
-0.344	1.129	-11.393	-1.000906	0.049458	-0.119282	-1.378350	1.973684	166.603081	2034.194	21:29:47.346	2024-03-15
-0.075	-0.832	-11.036	0.852425	0.615545	-0.112856	-1.385592	1.969630	166.600554	2034.208	21:29:47.360	2024-03-15
-0.292	-0.386	-7.605	0.163236	1.950221	0.139353	-1.383534	1.967340	166.607288	2034.222	21:29:47.374	2024-03-15
-0.251	-0.586	-7.592	0.236149	1.673732	0.208199	-1.381477	1.965049	166.614009	2034.236	21:29:47.388	2024-03-15
-0.211	-0.785	-7.578	0.309061	1.397243	0.277045	-1.379419	1.962759	166.620744	2034.250	21:29:47.402	2024-03-15
-0.170	-0.985	-7.564	0.381974	1.120754	0.345891	-1.377362	1.960468	166.627478	2034.264	21:29:47.416	2024-03-15
-0.129	-1.184	-7.550	0.454887	0.844265	0.414737	-1.375306	1.958177	166.634199	2034.278	21:29:47.430	2024-03-15
-0.088	-1.383	-7.536	0.527799	0.567776	0.483583	-1.373249	1.955886	166.640934	2034.292	21:29:47.444	2024-03-15
-0.047	-1.583	-7.522	0.600712	0.291287	0.552429	-1.371193	1.953594	166.647668	2034.306	21:29:47.458	2024-03-15
0.027	-1.456	-7.871	0.331610	-0.194682	0.635782	-1.369137	1.951302	166.654389	2034.320	21:29:47.472	2024-03-15
0.191	0.946	-10.344	-0.933820	-0.276245	0.382912	-1.370928	1.944263	166.654977	2034.334	21:29:47.486	2024-03-15
-0.113	1.621	-7.432	-0.302176	0.552498	-0.081271	-1.377845	1.930894	166.647354	2034.348	21:29:47.500	2024-03-15
-0.576	-0.616	-9.493	0.394052	-0.839348	-0.273759	-1.365393	1.940163	166.647518	2034.362	21:29:47.514	2024-03-15
-0.045	-0.776	-13.277	0.993018	0.592431	0.354753	-1.351728	1.944724	166.652805	2034.376	21:29:47.528	2024-03-15
0.081	0.961	-10.917	0.802931	2.011702	0.756563	-1.339512	1.947919	166.661820	2034.390	21:29:47.542	2024-03-15
0.159	0.377	-9.504	0.113075	0.118224	0.527941	-1.341445	1.964111	166.670071	2034.404	21:29:47.556	2024-03-15
0.183	-0.138	-7.520	-0.366276	0.100896	0.353574	-1.337313	1.972329	166.677106	2034.418	21:29:47.570	2024-03-15
