Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.077	-0.612	-10.183	-0.017888	-0.604198	0.379466	-0.991929	0.041921	-42.131182	248.237	19:36:26.122	2024-03-15
0.518	0.869	-9.884	-0.691782	-1.044436	0.004174	-0.998251	0.037067	-42.131892	248.251	19:36:26.136	2024-03-15
0.590	-0.015	-11.511	-1.172057	-1.244314	-0.552605	-1.007431	0.022145	-42.134600	248.265	19:36:26.150	2024-03-15
0.644	-0.201	-9.146	-0.446057	-0.674876	-0.063361	-1.017059	0.004038	-42.136789	248.279	19:36:26.164	2024-03-15
0.362	0.515	-9.258	-0.647676	-1.387734	0.048603	-1.024955	-0.011963	-42.135724	248.293	19:36:26.178	2024-03-15
0.490	0.656	-8.911	-0.557837	-2.156129	-0.358119	-1.033673	-0.035644	-42.142489	248.307	19:36:26.192	2024-03-15
0.471	-0.266	-11.238	-0.342273	-1.180182	-0.107847	-1.038360	-0.055237	-42.145327	248.321	19:36:26.206	2024-03-15
0.912	-0.396	-10.932	0.547918	-0.629053	0.353455	-1.037495	-0.067669	-42.141178	248.335	19:36:26.220	2024-03-15
0.775	-0.155	-10.307	0.349710	-0.443549	0.177094	-1.042653	-0.078163	-42.140273	248.349	19:36:26.234	2024-03-15
0.638	0.086	-9.682	0.151502	-0.258045	0.000732	-1.047812	-0.088656	-42.139375	248.363	19:36:26.248	2024-03-15
0.501	0.327	-9.056	-0.046706	-0.072541	-0.175629	-1.052971	-0.099149	-42.138473	248.377	19:36:26.262	2024-03-15
0.608	0.311	-9.314	0.316263	-0.453113	-0.066503	-1.058129	-0.109642	-42.137568	248.391	19:36:26.276	2024-03-15
0.356	-0.580	-9.408	0.673762	-0.480108	0.052282	-1.053923	-0.094458	-42.138705	248.405	19:36:26.290	2024-03-15
0.318	0.028	-10.376	0.637175	-0.789576	0.014044	-1.049786	-0.078540	-42.140659	248.419	19:36:26.304	2024-03-15
0.424	-0.238	-9.685	-0.498762	0.248926	-0.128986	-1.055186	-0.086463	-42.142633	248.433	19:36:26.318	2024-03-15
0.449	0.717	-9.706	-0.659968	-0.391384	-0.192836	-1.061058	-0.083660	-42.145600	248.447	19:36:26.332	2024-03-15
0.309	0.049	-12.326	-0.043320	-0.427364	-0.364633	-1.059018	-0.083379	-42.148117	248.461	19:36:26.346	2024-03-15
0.601	0.429	-9.908	1.302263	1.185540	0.059193	-1.046324	-0.088845	-42.149804	248.475	19:36:26.360	2024-03-15
0.507	-0.452	-8.756	0.454318	0.262986	0.076522	-1.040696	-0.077338	-42.147342	248.489	19:36:26.374	2024-03-15
0.588	0.131	-9.722	-0.182955	-0.214272	0.056670	-1.039495	-0.073897	-42.146912	248.503	19:36:26.388	2024-03-15
0.525	0.239	-9.922	-0.172970	-0.184545	0.072959	-1.041615	-0.076506	-42.147991	248.517	19:36:26.402	2024-03-15
0.461	0.346	-10.122	-0.162986	-0.154818	0.089248	-1.043734	-0.079114	-42.149073	248.531	19:36:26.416	2024-03-15
0.397	0.454	-10.322	-0.153002	-0.125092	0.105537	-1.045854	-0.081723	-42.150156	248.545	19:36:26.430	2024-03-15
0.334	0.561	-10.522	-0.143018	-0.095365	0.121826	-1.047974	-0.084332	-42.151235	248.559	19:36:26.444	2024-03-15
0.573	-0.081	-11.094	-0.371236	0.307316	-0.010435	-1.050093	-0.086940	-42.152328	248.573	19:36:26.458	2024-03-15
0.476	-0.071	-9.878	-0.568638	1.259154	0.012479	-1.055721	-0.076467	-42.152878	248.587	19:36:26.472	2024-03-15
0.566	0.427	-7.526	-0.445759	0.622292	-0.087994	-1.060680	-0.049339	-42.154172	248.601	19:36:26.486	2024-03-15
0.619	0.050	-11.926	-0.012197	0.447071	0.006238	-1.063967	-0.002913	-42.156594	248.615	19:36:26.500	2024-03-15
0.290	0.104	-9.161	0.176187	1.270878	-0.058107	-1.063641	0.009412	-42.157519	248.629	19:36:26.514	2024-03-15
0.435	-0.246	-8.676	0.068653	0.354350	0.113679	-1.064739	0.019589	-42.157157	248.643	19:36:26.528	2024-03-15
0.278	0.060	-12.093	-0.279084	0.065258	-0.001136	-1.066983	0.027825	-42.156286	248.657	19:36:26.542	2024-03-15
0.506	0.358	-10.726	-0.042496	1.369896	-0.060679	-1.069690	0.034096	-42.158072	248.671	19:36:26.556	2024-03-15
0.689	0.015	-10.200	0.017330	1.300515	-0.056321	-1.074428	0.054545	-42.158195	248.685	19:36:26.570	2024-03-15
0.732	-0.050	-9.988	0.106434	1.006119	-0.007302	-1.077794	0.076576	-42.157594	248.699	19:36:26.584	2024-03-15
0.775	-0.115	-9.775	0.195537	0.711723	0.041718	-1.075702	0.088385	-42.156921	248.713	19:36:26.598	2024-03-15
0.817	-0.179	-9.563	0.284640	0.417327	0.090737	-1.073610	0.100193	-42.156249	248.727	19:36:26.612	2024-03-15
0.697	-0.343	-9.256	0.326842	0.391208	0.252865	-1.071242	0.109231	-42.153100	248.741	19:36:26.626	2024-03-15
0.877	0.031	-11.889	-0.111411	0.402077	0.437778	-1.068504	0.114575	-42.146645	248.755	19:36:26.640	2024-03-15
0.176	0.602	-9.744	0.002359	0.918668	0.268914	-1.068268	0.129071	-42.144446	248.769	19:36:26.654	2024-03-15
0.706	0.514	-9.338	0.227247	1.119363	-0.053549	-1.064718	0.148160	-42.144156	248.783	19:36:26.668	2024-03-15
0.361	-0.335	-10.548	0.606896	1.362383	0.012792	-1.058387	0.174704	-42.144958	248.797	19:36:26.682	2024-03-15
0.581	0.130	-8.998	0.897841	1.921009	0.197712	-1.050283	0.225308	-42.143783	248.811	19:36:26.696	2024-03-15
1.014	1.326	-6.751	0.741966	0.650162	-0.044885	-1.040503	0.247618	-42.143445	248.825	19:36:26.710	2024-03-15
0.053	-0.333	-10.526	0.515944	0.243124	-0.044780	-1.029707	0.257146	-42.142298	248.839	19:36:26.724	2024-03-15
0.216	-0.174	-9.957	0.647788	0.229713	0.049747	-1.018043	0.263012	-42.138309	248.853	19:36:26.738	2024-03-15
0.378	-0.015	-9.388	0.779632	0.216302	0.144274	-1.006380	0.268878	-42.134334	248.867	19:36:26.752	2024-03-15
0.540	0.144	-8.819	0.911476	0.202891	0.238801	-0.994716	0.274742	-42.130352	248.881	19:36:26.766	2024-03-15
0.703	0.304	-8.249	1.043321	0.189480	0.333328	-0.983052	0.280606	-42.126377	248.895	19:36:26.780	2024-03-15
0.865	0.463	-7.680	1.175165	0.176069	0.427855	-0.971387	0.286469	-42.122395	248.909	19:36:26.794	2024-03-15
1.009	-0.553	-9.496	1.329887	-0.643090	0.701129	-0.958825	0.286512	-42.115814	248.923	19:36:26.808	2024-03-15
0.255	0.396	-9.336	0.459204	0.143077	0.433182	-0.947444	0.283375	-42.108178	248.937	19:36:26.822	2024-03-15
-0.024	0.461	-8.608	-0.326788	-0.016671	0.098636	-0.947189	0.287362	-42.105849	248.951	19:36:26.836	2024-03-15
1.059	0.395	-9.820	0.068016	-1.079609	0.136137	-0.950032	0.283092	-42.105108	248.965	19:36:26.850	2024-03-15
0.502	0.387	-10.364	0.263620	-0.130273	0.080537	-0.950035	0.286656	-42.103325	248.979	19:36:26.864	2024-03-15
0.501	-0.847	-8.327	1.024741	0.579411	0.310868	-0.939838	0.318061	-42.097348	248.993	19:36:26.878	2024-03-15
0.189	-0.637	-9.694	0.281721	-0.297424	0.628976	-0.940173	0.321035	-42.090371	249.007	19:36:26.892	2024-03-15
0.574	0.361	-10.104	-0.894333	-0.224380	0.451993	-0.943627	0.315279	-42.084412	249.021	19:36:26.906	2024-03-15
0.447	1.507	-7.653	-0.733140	-0.147781	0.061479	-0.948900	0.304201	-42.080024	249.035	19:36:26.920	2024-03-15
0.512	1.264	-8.504	-0.633256	-0.389992	0.074466	-0.954173	0.293123	-42.075625	249.049	19:36:26.934	2024-03-15
0.578	1.020	-9.355	-0.533372	-0.632203	0.087452	-0.959447	0.282046	-42.071230	249.063	19:36:26.948	2024-03-15
0.644	0.777	-10.205	-0.433488	-0.874414	0.100439	-0.964722	0.270969	-42.066838	249.077	19:36:26.962	2024-03-15
0.709	0.533	-11.056	-0.333604	-1.116625	0.113425	-0.969998	0.259893	-42.062433	249.091	19:36:26.976	2024-03-15
1.033	-0.375	-10.183	-0.650077	-1.250437	-0.021436	-0.975893	0.245329	-42.058833	249.105	19:36:26.990	2024-03-15
0.494	0.178	-10.702	-0.331099	-0.740566	0.361920	-0.979427	0.232647	-42.055189	249.119	19:36:27.004	2024-03-15
0.432	0.085	-8.843	0.241560	-0.640739	0.282426	-0.976435	0.228154	-42.050609	249.133	19:36:27.018	2024-03-15
0.615	0.304	-10.509	0.024126	-0.375579	0.140594	-0.976975	0.224493	-42.047905	249.147	19:36:27.032	2024-03-15
0.520	-1.020	-10.818	-0.385333	-0.178039	0.241735	-0.980238	0.220041	-42.045132	249.161	19:36:27.046	2024-03-15
0.827	1.268	-5.303	-0.150938	-0.346421	0.247578	-0.986348	0.214350	-42.041822	249.175	19:36:27.060	2024-03-15
0.289	0.191	-9.889	-0.246643	-0.443871	0.049569	-0.985352	0.219061	-42.039930	249.189	19:36:27.074	2024-03-15
0.435	0.021	-10.125	0.137192	-1.320384	0.144531	-0.985078	0.229780	-42.037130	249.203	19:36:27.088	2024-03-15
0.454	-0.146	-9.749	-0.093671	-1.240640	0.128279	-0.985343	0.245006	-42.033636	249.217	19:36:27.102	2024-03-15
0.473	-0.313	-9.373	-0.324534	-1.160895	0.112026	-0.985609	0.260231	-42.030143	249.231	19:36:27.116	2024-03-15
0.492	-0.480	-8.998	-0.555397	-1.081151	0.095774	-0.985873	0.275457	-42.026646	249.245	19:36:27.130	2024-03-15
0.510	-0.647	-8.622	-0.786260	-1.001407	0.079521	-0.986136	0.290683	-42.023159	249.259	19:36:27.144	2024-03-15
0.529	-0.814	-8.246	-1.017123	-0.921662	0.063269	-0.986399	0.305909	-42.019672	249.273	19:36:27.158	2024-03-15
0.807	0.554	-11.274	-0.601931	0.320255	0.243493	-0.993402	0.301553	-42.016404	249.287	19:36:27.172	2024-03-15
0.486	0.345	-9.530	-0.060036	0.854462	0.183675	-0.997157	0.304622	-42.012545	249.301	19:36:27.186	2024-03-15
0.271	0.279	-10.880	-0.252578	-0.029278	0.195556	-0.995082	0.321941	-42.007859	249.315	19:36:27.200	2024-03-15
0.654	-0.450	-12.277	-0.352683	0.914358	0.535864	-1.006956	0.323121	-42.001944	249.329	19:36:27.214	2024-03-15
0.662	1.003	-8.075	-0.598707	2.509207	0.178947	-1.020104	0.346313	-41.999134	249.343	19:36:27.228	2024-03-15
0.736	-0.144	-8.974	-1.772384	0.295735	-0.001179	-1.033898	0.380663	-41.998444	249.357	19:36:27.242	2024-03-15
0.745	-0.334	-10.336	-0.754750	1.309359	0.105943	-1.045852	0.382899	-41.996419	249.371	19:36:27.256	2024-03-15
0.422	0.712	-7.727	0.250045	2.026321	0.530112	-1.046060	0.399840	-41.990562	249.385	19:36:27.270	2024-03-15
0.963	-0.026	-7.845	0.053368	0.759773	0.454091	-1.045203	0.422172	-41.984466	249.399	19:36:27.284	2024-03-15
0.957	0.403	-8.342	-0.071911	0.671648	0.325562	-1.053439	0.443280	-41.981655	249.413	19:36:27.298	2024-03-15
0.950	0.833	-8.839	-0.197191	0.583523	0.197034	-1.061673	0.464388	-41.978865	249.427	19:36:27.312	2024-03-15
0.944	1.262	-9.336	-0.322471	0.495398	0.068505	-1.069907	0.485496	-41.976055	249.441	19:36:27.326	2024-03-15
0.190	-0.339	-9.951	0.134939	0.775467	-0.103568	-1.078140	0.506605	-41.973264	249.455	19:36:27.340	2024-03-15
0.811	-0.372	-8.837	0.611403	1.112873	0.127906	-1.071015	0.514871	-41.970990	249.469	19:36:27.354	2024-03-15
0.464	-0.226	-7.657	-0.051592	0.026562	0.109135	-1.066799	0.518565	-41.969030	249.483	19:36:27.368	2024-03-15
0.497	0.357	-9.675	0.044180	-1.277001	0.100896	-1.064980	0.516574	-41.966943	249.497	19:36:27.382	2024-03-15
0.433	-0.216	-11.891	-0.104755	0.064221	0.119205	-1.064465	0.501042	-41.962568	249.511	19:36:27.396	2024-03-15
0.057	0.912	-7.722	0.811376	1.154394	0.140259	-1.056491	0.506110	-41.959225	249.525	19:36:27.410	2024-03-15
0.876	-0.049	-9.931	0.745151	-0.591325	0.215313	-1.045181	0.512422	-41.956363	249.539	19:36:27.424	2024-03-15
0.408	-0.178	-9.819	1.031032	0.303240	0.255015	-1.032996	0.501245	-41.953747	249.553	19:36:27.438	2024-03-15
0.289	0.840	-7.109	0.535125	-0.027271	-0.018140	-1.020438	0.503514	-41.951012	249.567	19:36:27.452	2024-03-15
0.423	0.707	-8.162	0.720475	0.028641	0.001403	-1.007817	0.508024	-41.948262	249.581	19:36:27.466	2024-03-15
0.557	0.573	-9.214	0.905824	0.084553	0.020946	-0.995196	0.512533	-41.945496	249.595	19:36:27.480	2024-03-15
0.691	0.439	-10.266	1.091174	0.140465	0.040490	-0.982574	0.517042	-41.942733	249.609	19:36:27.494	2024-03-15
0.825	0.305	-11.318	1.276524	0.196377	0.060033	-0.969952	0.521549	-41.939971	249.623	19:36:27.508	2024-03-15
0.531	-0.365	-7.938	0.580342	-0.335188	0.197097	-0.958142	0.524658	-41.936952	249.637	19:36:27.522	2024-03-15
0.799	0.520	-9.152	0.590784	-0.672297	0.315206	-0.951206	0.519376	-41.932372	249.651	19:36:27.536	2024-03-15
0.489	0.185	-9.288	0.041715	-0.433275	0.091059	-0.944826	0.515453	-41.929428	249.665	19:36:27.550	2024-03-15
0.737	0.103	-10.187	0.553241	-0.325469	0.192238	-0.938705	0.510354	-41.926215	249.679	19:36:27.564	2024-03-15
0.508	-0.047	-10.982	0.623149	0.028792	0.411478	-0.932676	0.500955	-41.920696	249.693	19:36:27.578	2024-03-15
0.526	0.548	-8.086	0.330961	-0.388199	0.221464	-0.925226	0.505831	-41.914894	249.707	19:36:27.592	2024-03-15
0.701	0.303	-11.212	0.127185	-0.804262	0.159546	-0.921417	0.503176	-41.910222	249.721	19:36:27.606	2024-03-15
0.463	-0.654	-8.281	-0.070945	0.243759	0.306521	-0.922778	0.487310	-41.907107	249.735	19:36:27.620	2024-03-15
0.733	0.405	-8.218	-0.529226	-0.170787	0.216160	-0.923916	0.504327	-41.902357	249.749	19:36:27.634	2024-03-15
0.422	0.169	-8.818	-0.577962	-0.640656	0.198323	-0.925053	0.521343	-41.897620	249.763	19:36:27.648	2024-03-15
0.430	0.195	-8.751	-0.625229	-0.548129	0.209085	-0.926188	0.538360	-41.892866	249.777	19:36:27.662	2024-03-15
0.437	0.221	-8.684	-0.672496	-0.455601	0.219848	-0.927322	0.555376	-41.888133	249.791	19:36:27.676	2024-03-15
0.444	0.247	-8.617	-0.719762	-0.363074	0.230610	-0.928455	0.572393	-41.883383	249.805	19:36:27.690	2024-03-15
0.623	-0.182	-10.619	-0.758616	0.387024	0.105304	-0.931931	0.586189	-41.878977	249.819	19:36:27.704	2024-03-15
0.494	-0.441	-8.065	-0.664814	0.979996	0.283149	-0.941268	0.591934	-41.875419	249.833	19:36:27.718	2024-03-15
0.631	0.486	-9.859	-0.406762	-0.249584	0.238323	-0.944674	0.593334	-41.872611	249.847	19:36:27.732	2024-03-15
0.491	0.559	-10.874	0.005922	0.489647	0.113347	-0.943984	0.595638	-41.869995	249.861	19:36:27.746	2024-03-15
0.839	0.218	-10.030	0.382735	0.406793	0.195568	-0.939151	0.600112	-41.867489	249.875	19:36:27.760	2024-03-15
0.420	-1.118	-11.341	-0.600891	-0.107653	0.402032	-0.948004	0.599711	-41.860665	249.889	19:36:27.774	2024-03-15
0.215	-0.442	-9.463	-0.988383	0.561297	0.471799	-0.956537	0.607109	-41.852951	249.903	19:36:27.788	2024-03-15
0.953	0.797	-8.553	-1.263590	0.907935	0.117888	-0.964957	0.619840	-41.845301	249.917	19:36:27.802	2024-03-15
0.836	0.511	-8.198	-0.746305	0.031401	0.083996	-0.974154	0.629470	-41.841998	249.931	19:36:27.816	2024-03-15
0.777	0.507	-9.305	-0.806459	0.077395	0.174277	-0.983350	0.639100	-41.838716	249.945	19:36:27.830	2024-03-15
0.718	0.503	-10.412	-0.866613	0.123389	0.264559	-0.992545	0.648731	-41.835414	249.959	19:36:27.844	2024-03-15
0.659	0.498	-11.519	-0.926768	0.169382	0.354841	-1.001740	0.658362	-41.832132	249.973	19:36:27.858	2024-03-15
0.518	0.531	-11.735	-0.979355	0.280011	0.344442	-1.010935	0.667994	-41.828843	249.987	19:36:27.872	2024-03-15
0.529	0.339	-9.938	-0.887132	0.231039	-0.094545	-1.017653	0.674931	-41.824462	250.001	19:36:27.886	2024-03-15
0.789	-0.384	-7.646	-0.727118	-0.222436	0.134626	-1.021071	0.678275	-41.818656	250.015	19:36:27.900	2024-03-15
0.619	-0.505	-8.643	-0.638665	-0.388448	0.346572	-1.030111	0.668645	-41.812629	250.029	19:36:27.914	2024-03-15
0.444	0.931	-8.574	-0.390056	-0.975361	0.309399	-1.039192	0.657259	-41.809326	250.043	19:36:27.928	2024-03-15
0.714	0.050	-11.186	-0.623897	-1.618303	0.006726	-1.046910	0.643250	-41.807936	250.057	19:36:27.942	2024-03-15
0.303	-0.143	-12.049	0.141002	-0.454194	0.152557	-1.046253	0.621413	-41.805682	250.071	19:36:27.956	2024-03-15
0.617	0.534	-8.819	0.065238	-0.010227	0.219526	-1.043886	0.618117	-41.801485	250.085	19:36:27.970	2024-03-15
0.375	-0.958	-10.120	0.103173	-0.856987	0.333691	-1.041667	0.618185	-41.796854	250.099	19:36:27.984	2024-03-15
0.333	-0.722	-10.565	0.183560	-0.861230	0.271107	-1.041529	0.608117	-41.793077	250.113	19:36:27.998	2024-03-15
0.291	-0.485	-11.011	0.263947	-0.865472	0.208523	-1.041392	0.598049	-41.789297	250.127	19:36:28.012	2024-03-15
0.249	-0.249	-11.456	0.344335	-0.869714	0.145939	-1.041255	0.587982	-41.785513	250.141	19:36:28.026	2024-03-15
0.208	-0.013	-11.902	0.424722	-0.873957	0.083355	-1.041119	0.577914	-41.781736	250.155	19:36:28.040	2024-03-15
0.279	-0.608	-11.579	0.876603	0.472979	0.573630	-1.034416	0.576817	-41.774021	250.169	19:36:28.054	2024-03-15
0.422	0.499	-9.740	-0.200246	0.171361	0.314852	-1.035475	0.580815	-41.770046	250.183	19:36:28.068	2024-03-15
0.939	0.455	-9.758	-0.946639	-0.828624	-0.033824	-1.041556	0.590048	-41.767829	250.197	19:36:28.082	2024-03-15
0.955	-0.346	-9.637	0.015307	-0.381750	0.043138	-1.042844	0.607763	-41.759199	250.211	19:36:28.096	2024-03-15
0.555	0.173	-7.181	-0.139685	0.256422	0.343973	-1.039463	0.614703	-41.752041	250.225	19:36:28.110	2024-03-15
0.246	0.501	-9.089	0.437501	-0.953906	0.336306	-1.033218	0.612480	-41.746195	250.239	19:36:28.124	2024-03-15
0.591	0.109	-10.899	0.640775	-0.214566	0.277322	-1.024482	0.598126	-41.742237	250.253	19:36:28.138	2024-03-15
0.587	0.128	-10.855	0.718182	0.152329	0.293330	-1.019375	0.599087	-41.735827	250.267	19:36:28.152	2024-03-15
0.550	0.263	-10.816	0.703982	0.315921	0.297992	-1.014873	0.602600	-41.729000	250.281	19:36:28.166	2024-03-15
0.513	0.397	-10.776	0.689782	0.479513	0.302655	-1.010371	0.606113	-41.722176	250.295	19:36:28.180	2024-03-15
0.476	0.532	-10.736	0.675582	0.643106	0.307318	-1.005868	0.609625	-41.715350	250.309	19:36:28.194	2024-03-15
0.438	0.666	-10.696	0.661382	0.806698	0.311981	-1.001364	0.613136	-41.708523	250.323	19:36:28.208	2024-03-15
0.362	0.665	-9.883	0.637493	0.891165	0.296169	-0.996027	0.617985	-41.702007	250.337	19:36:28.222	2024-03-15
0.218	0.114	-8.794	0.479492	-0.419090	0.248515	-0.985687	0.630858	-41.697328	250.351	19:36:28.236	2024-03-15
0.635	-0.232	-13.233	1.040649	-0.536897	0.430014	-0.976736	0.626823	-41.691171	250.365	19:36:28.250	2024-03-15
0.431	-0.229	-10.544	0.400446	1.318250	0.560848	-0.970832	0.624194	-41.684518	250.379	19:36:28.264	2024-03-15
0.483	0.032	-9.022	-0.187085	0.125030	0.377063	-0.971148	0.641987	-41.678074	250.393	19:36:28.278	2024-03-15
0.748	0.213	-11.226	-0.427841	-0.340188	0.329811	-0.967335	0.668960	-41.664332	250.407	19:36:28.292	2024-03-15
0.205	0.197	-9.011	0.104880	0.382023	0.430052	-0.963127	0.686969	-41.653267	250.421	19:36:28.306	2024-03-15
0.324	0.299	-8.308	-0.065665	-0.361621	0.300592	-0.959318	0.690987	-41.647403	250.435	19:36:28.320	2024-03-15
0.783	-0.624	-10.092	0.271192	-0.945804	0.732340	-0.962397	0.680422	-41.638390	250.449	19:36:28.334	2024-03-15
0.798	-0.447	-10.176	0.197005	-0.831698	0.669120	-0.965478	0.669858	-41.629385	250.463	19:36:28.348	2024-03-15
0.814	-0.270	-10.259	0.122819	-0.717591	0.605900	-0.968560	0.659294	-41.620376	250.477	19:36:28.362	2024-03-15
0.829	-0.094	-10.343	0.048632	-0.603485	0.542680	-0.971644	0.648731	-41.611374	250.491	19:36:28.376	2024-03-15
0.845	0.083	-10.426	-0.025555	-0.489378	0.479459	-0.974730	0.638168	-41.602361	250.505	19:36:28.390	2024-03-15
0.686	0.152	-10.176	-0.325794	-0.314658	0.432354	-0.978855	0.629259	-41.593885	250.519	19:36:28.404	2024-03-15
0.643	-0.086	-8.877	-0.380885	-0.516558	0.475072	-0.985576	0.624482	-41.586720	250.533	19:36:28.418	2024-03-15
0.214	-0.228	-9.519	-0.324344	-0.356512	0.633348	-0.990163	0.618521	-41.577178	250.547	19:36:28.432	2024-03-15
0.509	-0.307	-10.032	-0.455125	-0.335426	0.751941	-0.996560	0.612684	-41.567206	250.561	19:36:28.446	2024-03-15
0.342	0.477	-9.763	-0.735657	-0.656697	0.627866	-1.005844	0.607274	-41.557210	250.575	19:36:28.460	2024-03-15
0.487	0.516	-10.076	-0.559015	-0.745423	0.459333	-1.009258	0.600664	-41.549519	250.589	19:36:28.474	2024-03-15
0.445	-0.499	-10.799	-0.128618	-0.487935	0.569861	-1.008369	0.614655	-41.535104	250.603	19:36:28.488	2024-03-15
0.323	0.007	-9.902	-0.592401	-0.067216	0.590551	-1.006004	0.639369	-41.517373	250.617	19:36:28.502	2024-03-15
0.365	0.475	-9.466	-0.490776	0.224046	0.614633	-1.014186	0.635730	-41.509976	250.631	19:36:28.516	2024-03-15
0.347	0.365	-9.502	-0.535956	0.378013	0.639360	-1.022368	0.632092	-41.502586	250.645	19:36:28.530	2024-03-15
0.329	0.255	-9.538	-0.581136	0.531980	0.664087	-1.030551	0.628455	-41.495196	250.659	19:36:28.544	2024-03-15
0.311	0.145	-9.574	-0.626316	0.685947	0.688814	-1.038734	0.624819	-41.487795	250.673	19:36:28.558	2024-03-15
0.293	0.035	-9.610	-0.671496	0.839914	0.713540	-1.046918	0.621184	-41.480401	250.687	19:36:28.572	2024-03-15
0.546	0.175	-9.624	-0.672381	0.172169	0.756121	-1.054074	0.619911	-41.468633	250.701	19:36:28.586	2024-03-15
-0.208	-0.086	-10.582	-1.554701	-0.925341	0.531237	-1.059859	0.621789	-41.451028	250.715	19:36:28.600	2024-03-15
0.795	-0.105	-10.688	-0.960352	-0.230831	0.602847	-1.085999	0.610998	-41.444024	250.729	19:36:28.614	2024-03-15
-0.584	0.481	-8.283	-1.650417	-0.256255	0.373359	-1.100339	0.607311	-41.437057	250.743	19:36:28.628	2024-03-15
0.190	0.130	-10.013	-0.065955	0.452642	0.624417	-1.104785	0.609489	-41.429926	250.757	19:36:28.642	2024-03-15
0.437	0.757	-9.476	-0.796551	0.183694	0.391124	-1.102967	0.614898	-41.421607	250.771	19:36:28.656	2024-03-15
0.429	-1.155	-8.356	-0.551375	-1.192936	0.482024	-1.114429	0.613339	-41.413882	250.785	19:36:28.670	2024-03-15
0.623	-0.287	-10.554	-0.974958	0.289648	0.560980	-1.126449	0.611957	-41.404422	250.799	19:36:28.684	2024-03-15
0.565	-0.344	-8.738	0.006945	0.581577	0.786396	-1.126581	0.617986	-41.390031	250.813	19:36:28.698	2024-03-15
0.432	-0.367	-8.766	-0.026422	0.079226	0.818418	-1.126711	0.624015	-41.375647	250.827	19:36:28.712	2024-03-15
0.300	-0.389	-8.794	-0.059788	-0.423125	0.850440	-1.126840	0.630044	-41.361259	250.841	19:36:28.726	2024-03-15
0.168	-0.412	-8.822	-0.093154	-0.925476	0.882462	-1.126968	0.636073	-41.346864	250.855	19:36:28.740	2024-03-15
0.246	-0.073	-9.075	-0.146914	-1.527509	0.817674	-1.127093	0.642102	-41.332470	250.869	19:36:28.754	2024-03-15
0.282	0.122	-9.899	-0.048472	-1.505489	0.708892	-1.124957	0.635395	-41.321944	250.883	19:36:28.768	2024-03-15
0.362	0.659	-9.283	0.379922	-1.073102	0.513017	-1.117959	0.619331	-41.312823	250.897	19:36:28.782	2024-03-15
0.298	0.167	-10.404	0.991311	-1.195571	0.434082	-1.091963	0.604444	-41.294658	250.911	19:36:28.796	2024-03-15
-0.022	-0.562	-9.601	0.991134	-1.172527	0.635827	-1.078094	0.588245	-41.282753	250.925	19:36:28.810	2024-03-15
-0.287	-0.584	-8.644	0.499393	-1.150157	0.642971	-1.068871	0.571608	-41.273532	250.939	19:36:28.824	2024-03-15
0.196	0.641	-10.674	0.469280	-1.042719	0.512344	-1.059137	0.555182	-41.264769	250.953	19:36:28.838	2024-03-15
0.203	1.061	-9.006	0.915192	-0.806048	0.465641	-1.041795	0.542251	-41.258284	250.967	19:36:28.852	2024-03-15
0.400	-0.478	-10.530	1.775729	-0.792792	0.652605	-1.023594	0.538716	-41.247837	250.981	19:36:28.866	2024-03-15
0.647	-0.799	-9.929	2.131104	-0.057913	0.848191	-1.005935	0.546932	-41.231567	250.995	19:36:28.880	2024-03-15
0.639	-0.631	-9.960	2.029091	-0.003124	0.826964	-0.988273	0.555143	-41.215311	251.009	19:36:28.894	2024-03-15
0.632	-0.462	-9.991	1.927078	0.051666	0.805737	-0.970609	0.563349	-41.199042	251.023	19:36:28.908	2024-03-15
0.624	-0.294	-10.021	1.825065	0.106456	0.784510	-0.952942	0.571550	-41.182772	251.037	19:36:28.922	2024-03-15
0.353	-0.218	-9.800	1.697790	0.242903	0.845769	-0.935273	0.579746	-41.166482	251.051	19:36:28.936	2024-03-15
0.194	-0.617	-11.170	1.057841	-0.264513	0.981277	-0.926594	0.581585	-41.153850	251.065	19:36:28.950	2024-03-15
0.166	-0.101	-9.884	0.104770	-0.083739	0.741456	-0.922887	0.581865	-41.142730	251.079	19:36:28.964	2024-03-15
0.128	0.472	-10.079	-0.326585	0.131440	0.732764	-0.922619	0.584603	-41.131771	251.093	19:36:28.978	2024-03-15
0.522	0.794	-10.893	0.376785	-0.353748	0.644891	-0.905006	0.582360	-41.111281	251.107	19:36:28.992	2024-03-15
0.242	-0.032	-9.732	0.741098	-0.349443	0.757928	-0.887735	0.581139	-41.092392	251.121	19:36:29.006	2024-03-15
-0.123	-1.158	-9.742	0.849244	0.015204	1.073544	-0.874773	0.582396	-41.077775	251.135	19:36:29.020	2024-03-15
-0.065	-0.033	-10.002	-0.106771	0.732164	1.217076	-0.877507	0.592813	-41.061827	251.149	19:36:29.034	2024-03-15
0.494	0.960	-10.606	-0.162592	0.803474	0.710504	-0.879117	0.614311	-41.044608	251.163	19:36:29.048	2024-03-15
0.516	1.017	-10.376	-0.311714	0.980302	0.686234	-0.879879	0.644118	-41.026436	251.177	19:36:29.062	2024-03-15
