85069,yrp,-155.21,11.11,2.73,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
85085,yrp,-155.21,11.10,2.73,yrp_rate,-0.24,0.43,-0.24,22815,0.43,00,0,00
85099,yrp,-155.21,11.10,2.73,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
85114,yrp,-155.21,11.10,2.74,yrp_rate,-0.06,0.18,-0.31,22815,0.18,00,0,00
85130,yrp,-155.21,11.10,2.72,yrp_rate,-0.18,0.18,-0.12,22815,0.18,00,0,00
85144,yrp,-155.22,11.11,2.73,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
85159,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.43,-0.24,22815,0.43,00,0,00
85175,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.18,-0.37,22815,0.18,00,0,00
85189,yrp,-155.21,11.10,2.72,yrp_rate,-0.06,0.12,-0.12,22815,0.12,00,0,00
85204,yrp,-155.21,11.10,2.73,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
85220,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.18,-0.18,22815,0.18,00,0,00
85234,yrp,-155.22,11.11,2.73,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
85250,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
85265,yrp,-155.21,11.10,2.73,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
85279,yrp,-155.21,11.10,2.72,yrp_rate,-0.06,-0.06,-0.12,22815,0.06,00,0,00
85295,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
85309,yrp,-155.22,11.09,2.72,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
85324,yrp,-155.22,11.09,2.72,yrp_rate,-0.18,0.18,-0.37,22815,0.18,00,0,00
85340,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,-0.06,-0.37,22815,0.06,00,0,00
85354,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
85369,yrp,-155.21,11.10,2.73,yrp_rate,-0.18,0.43,-0.24,22815,0.43,00,0,00
85385,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.61,-0.31,22815,0.61,00,0,00
85399,yrp,-155.22,11.10,2.73,yrp_rate,-0.18,0.00,-0.31,22815,0.00,00,0,00
85414,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
85430,yrp,-155.22,11.11,2.73,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
85444,yrp,-155.22,11.10,2.72,yrp_rate,0.00,0.37,-0.24,22815,0.37,00,0,00
85459,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
85475,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
85489,yrp,-155.22,11.11,2.73,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
85505,yrp,-155.22,11.11,2.72,yrp_rate,-0.31,0.12,-0.18,22815,0.12,00,0,00
85519,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
85534,yrp,-155.22,11.10,2.73,yrp_rate,0.00,0.18,-0.18,22815,0.18,00,0,00
85550,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
85564,yrp,-155.22,11.11,2.73,yrp_rate,-0.31,0.00,-0.18,22815,0.00,00,0,00
85579,yrp,-155.22,11.11,2.73,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
85595,yrp,-155.22,11.09,2.72,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
85609,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
85624,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,-0.06,-0.24,22815,0.06,00,0,00
85640,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
85654,yrp,-155.22,11.10,2.72,yrp_rate,-0.37,0.43,-0.37,22815,0.43,00,0,00
85669,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
85685,yrp,-155.22,11.11,2.73,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
85699,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
85714,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.43,-0.18,22815,0.43,00,0,00
85729,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.55,-0.24,22815,0.55,00,0,00
85744,yrp,-155.22,11.11,2.73,yrp_rate,-0.24,-0.06,-0.31,22815,0.06,00,0,00
85760,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
85774,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
85789,yrp,-155.22,11.11,2.73,yrp_rate,-0.12,0.37,-0.18,22815,0.37,00,0,00
85805,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
85819,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.00,-0.12,22815,0.00,00,0,00
85834,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
85850,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.06,-0.12,22815,0.06,00,0,00
85864,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
85879,yrp,-155.22,11.09,2.72,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
85894,yrp,-155.22,11.09,2.73,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
85909,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,-0.06,-0.31,22815,0.06,00,0,00
85924,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
85939,yrp,-155.22,11.09,2.72,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
85954,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
85969,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.00,-0.24,22815,0.00,00,0,00
85984,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
85999,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.43,-0.37,22815,0.43,00,0,00
86014,yrp,-155.22,11.09,2.72,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
86029,yrp,-155.22,11.09,2.73,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
86044,yrp,-155.22,11.09,2.73,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
86060,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
86074,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
86089,yrp,-155.22,11.10,2.73,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
86104,yrp,-155.22,11.09,2.72,yrp_rate,-0.24,0.00,-0.18,22815,0.00,00,0,00
86119,yrp,-155.22,11.10,2.73,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
86134,yrp,-155.22,11.09,2.72,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
86149,yrp,-155.22,11.10,2.73,yrp_rate,0.00,0.31,-0.24,22815,0.31,00,0,00
86164,yrp,-155.22,11.09,2.72,yrp_rate,-0.18,0.31,-0.18,22815,0.31,00,0,00
86179,yrp,-155.22,11.09,2.72,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
86194,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,-0.12,-0.18,22815,0.12,00,0,00
86209,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
86224,yrp,-155.22,11.09,2.73,yrp_rate,0.00,0.43,-0.37,22815,0.43,00,0,00
86239,yrp,-155.22,11.09,2.73,yrp_rate,-0.06,0.55,-0.31,22815,0.55,00,0,00
86254,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,-0.12,-0.31,22815,0.12,00,0,00
86269,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
86284,yrp,-155.22,11.09,2.72,yrp_rate,-0.24,0.43,-0.37,22815,0.43,00,0,00
86299,yrp,-155.22,11.09,2.72,yrp_rate,0.00,0.43,-0.24,22815,0.43,00,0,00
86313,yrp,-155.22,11.09,2.73,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
86329,yrp,-155.22,11.09,2.71,yrp_rate,-0.18,0.06,-0.12,22815,0.06,00,0,00
86344,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
86359,yrp,-155.22,11.10,2.71,yrp_rate,-0.24,0.43,-0.24,22815,0.43,00,0,00
86374,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
86389,yrp,-155.22,11.09,2.71,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
86404,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
86419,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,0.00,-0.12,22815,0.00,00,0,00
86434,yrp,-155.22,11.11,2.72,yrp_rate,-0.31,0.37,-0.24,22815,0.37,00,0,00
86449,yrp,-155.22,11.09,2.72,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
86464,yrp,-155.22,11.10,2.73,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
86479,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,-0.12,-0.18,22815,0.12,00,0,00
86494,yrp,-155.22,11.11,2.73,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
86509,yrp,-155.22,11.09,2.72,yrp_rate,-0.24,0.49,-0.31,22815,0.49,00,0,00
86523,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
86539,yrp,-155.22,11.10,2.72,yrp_rate,-0.37,-0.18,-0.31,22815,0.18,00,0,00
86554,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
86568,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
86584,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.73,-0.31,22815,0.73,00,0,00
86599,yrp,-155.22,11.10,2.73,yrp_rate,-0.18,0.00,-0.37,22815,0.00,00,0,00
86614,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
86629,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
86644,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.37,-0.18,22815,0.37,00,0,00
86659,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
86674,yrp,-155.22,11.09,2.71,yrp_rate,-0.06,0.06,-0.18,22815,0.06,00,0,00
86689,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.12,-0.18,22815,0.12,00,0,00
86704,yrp,-155.22,11.10,2.71,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
86719,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
86733,yrp,-155.22,11.09,2.72,yrp_rate,-0.12,0.31,-0.18,22815,0.31,00,0,00
86749,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
86764,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,-0.06,-0.18,22815,0.06,00,0,00
86778,yrp,-155.22,11.11,2.72,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
86794,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
86809,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
86823,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,-0.06,-0.24,22815,0.06,00,0,00
86839,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
86854,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.43,-0.37,22815,0.43,00,0,00
86868,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.43,-0.37,22815,0.43,00,0,00
86884,yrp,-155.22,11.10,2.72,yrp_rate,-0.37,0.00,-0.31,22815,0.00,00,0,00
86899,yrp,-155.22,11.11,2.72,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
86914,yrp,-155.22,11.11,2.73,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
86929,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
86943,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,0.00,-0.24,22815,0.00,00,0,00
86959,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
86974,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
86988,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.31,-0.18,22815,0.31,00,0,00
87004,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
87019,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
87033,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
87049,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,-0.12,-0.18,22815,0.12,00,0,00
87064,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
87078,yrp,-155.22,11.09,2.72,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
87094,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
87108,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,-0.12,-0.18,22815,0.12,00,0,00
87123,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
87139,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.49,-0.37,22815,0.49,00,0,00
87153,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.43,-0.37,22815,0.43,00,0,00
87169,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.00,-0.31,22815,0.00,00,0,00
87184,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
87198,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
87214,yrp,-155.22,11.11,2.72,yrp_rate,-0.31,0.49,-0.31,22815,0.49,00,0,00
87229,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
87243,yrp,-155.22,11.11,2.72,yrp_rate,-0.06,-0.06,-0.18,22815,0.06,00,0,00
87259,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
87274,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,0.43,-0.18,22815,0.43,00,0,00
87288,yrp,-155.22,11.11,2.73,yrp_rate,-0.24,0.06,-0.37,22815,0.06,00,0,00
87304,yrp,-155.22,11.10,2.72,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
87318,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
87333,yrp,-155.22,11.11,2.72,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
87349,yrp,-155.22,11.11,2.73,yrp_rate,0.00,0.31,-0.12,22815,0.31,00,0,00
87363,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.37,-0.18,22815,0.37,00,0,00
87378,yrp,-155.22,11.10,2.73,yrp_rate,-0.31,-0.12,-0.24,22815,0.12,00,0,00
87394,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,-0.18,-0.24,22815,0.18,00,0,00
87408,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
87424,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.24,-0.37,22815,0.24,00,0,00
87439,yrp,-155.22,11.09,2.74,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
87453,yrp,-155.22,11.09,2.73,yrp_rate,-0.24,-0.06,-0.31,22815,0.06,00,0,00
87469,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
87484,yrp,-155.22,11.10,2.73,yrp_rate,-0.24,0.43,-0.37,22815,0.43,00,0,00
87498,yrp,-155.22,11.09,2.73,yrp_rate,0.00,0.49,-0.31,22815,0.49,00,0,00
87514,yrp,-155.22,11.10,2.74,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
87528,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
87543,yrp,-155.22,11.11,2.72,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
87559,yrp,-155.23,11.10,2.71,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
87573,yrp,-155.22,11.11,2.72,yrp_rate,-0.06,0.12,-0.31,22815,0.12,00,0,00
87588,yrp,-155.22,11.10,2.72,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
87604,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.06,-0.18,22815,0.06,00,0,00
87618,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.00,-0.18,22815,0.00,00,0,00
87633,yrp,-155.22,11.11,2.73,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
87649,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
87663,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
87678,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.06,-0.12,22815,0.06,00,0,00
87694,yrp,-155.22,11.11,2.73,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
87708,yrp,-155.22,11.09,2.72,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
87724,yrp,-155.22,11.10,2.72,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
87738,yrp,-155.22,11.10,2.72,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
87754,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
87769,yrp,-155.22,11.10,2.73,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
87783,yrp,-155.22,11.10,2.73,yrp_rate,-0.12,0.67,-0.31,22815,0.67,00,0,00
87798,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,-0.12,-0.31,22815,0.12,00,0,00
87814,yrp,-155.22,11.11,2.72,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
87828,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,0.43,-0.24,22815,0.43,00,0,00
87843,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
87859,yrp,-155.22,11.11,2.73,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
87873,yrp,-155.23,11.11,2.72,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
87888,yrp,-155.23,11.11,2.73,yrp_rate,-0.31,0.31,-0.31,22815,0.31,00,0,00
87904,yrp,-155.22,11.11,2.72,yrp_rate,-0.18,0.00,-0.18,22815,0.00,00,0,00
87918,yrp,-155.22,11.11,2.72,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
87933,yrp,-155.22,11.11,2.72,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
87948,yrp,-155.22,11.11,2.73,yrp_rate,0.00,0.00,-0.12,22815,0.00,00,0,00
87963,yrp,-155.23,11.12,2.72,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
87979,yrp,-155.22,11.12,2.73,yrp_rate,-0.12,-0.06,-0.24,22815,0.06,00,0,00
87993,yrp,-155.23,11.11,2.72,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
88008,yrp,-155.22,11.10,2.73,yrp_rate,-0.24,0.49,-0.24,22815,0.49,00,0,00
88024,yrp,-155.23,11.11,2.73,yrp_rate,0.00,-0.24,-0.18,22815,0.24,00,0,00
88038,yrp,-155.23,11.11,2.73,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
88053,yrp,-155.23,11.11,2.72,yrp_rate,-0.24,0.49,-0.31,22815,0.49,00,0,00
88069,yrp,-155.23,11.11,2.72,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
88083,yrp,-155.23,11.11,2.72,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
88098,yrp,-155.23,11.11,2.72,yrp_rate,-0.06,0.18,-0.31,22815,0.18,00,0,00
88114,yrp,-155.23,11.11,2.73,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
88128,yrp,-155.23,11.11,2.72,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
88143,yrp,-155.23,11.11,2.72,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
88158,yrp,-155.23,11.11,2.72,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
88173,yrp,-155.23,11.11,2.73,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
88188,yrp,-155.23,11.11,2.72,yrp_rate,-0.12,0.43,-0.12,22815,0.43,00,0,00
88203,yrp,-155.23,11.11,2.73,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
88218,yrp,-155.23,11.11,2.72,yrp_rate,-0.24,0.00,-0.18,22815,0.00,00,0,00
88233,yrp,-155.23,11.11,2.72,yrp_rate,-0.37,0.24,-0.31,22815,0.24,00,0,00
88248,yrp,-155.23,11.12,2.72,yrp_rate,-0.24,-0.12,-0.12,22815,0.12,00,0,00
88263,yrp,-155.23,11.11,2.73,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
88279,yrp,-155.23,11.10,2.72,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
88293,yrp,-155.23,11.10,2.73,yrp_rate,0.00,0.18,-0.18,22815,0.18,00,0,00
88308,yrp,-155.23,11.11,2.72,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
88323,yrp,-155.23,11.11,2.73,yrp_rate,-0.31,0.12,-0.18,22815,0.12,00,0,00
88338,yrp,-155.23,11.11,2.72,yrp_rate,-0.18,0.24,-0.18,22815,0.24,00,0,00
88353,yrp,-155.23,11.10,2.73,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
88368,yrp,-155.23,11.11,2.73,yrp_rate,-0.06,-0.06,-0.24,22815,0.06,00,0,00
88383,yrp,-155.23,11.11,2.73,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
88398,yrp,-155.23,11.10,2.72,yrp_rate,-0.18,0.43,-0.37,22815,0.43,00,0,00
88413,yrp,-155.23,11.10,2.72,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
88428,yrp,-155.23,11.10,2.72,yrp_rate,-0.18,-0.06,-0.31,22815,0.06,00,0,00
88443,yrp,-155.23,11.11,2.72,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
88458,yrp,-155.23,11.11,2.73,yrp_rate,-0.06,0.43,-0.37,22815,0.43,00,0,00
88473,yrp,-155.23,11.11,2.72,yrp_rate,0.00,0.49,-0.12,22815,0.49,00,0,00
88488,yrp,-155.23,11.11,2.72,yrp_rate,-0.37,0.31,-0.37,22815,0.31,00,0,00
88503,yrp,-155.23,11.11,2.72,yrp_rate,-0.37,-0.12,-0.24,22815,0.12,00,0,00
88518,yrp,-155.23,11.11,2.73,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
88534,yrp,-155.23,11.11,2.72,yrp_rate,-0.12,0.49,-0.12,22815,0.49,00,0,00
88548,yrp,-155.23,11.11,2.74,yrp_rate,0.06,0.18,-0.18,22815,0.18,00,0,00
88563,yrp,-155.23,11.11,2.72,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
88578,yrp,-155.23,11.11,2.72,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
88593,yrp,-155.23,11.11,2.72,yrp_rate,-0.37,-0.12,-0.18,22815,0.12,00,0,00
88608,yrp,-155.23,11.11,2.73,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
88623,yrp,-155.23,11.10,2.73,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
88638,yrp,-155.23,11.10,2.74,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
88653,yrp,-155.23,11.11,2.73,yrp_rate,-0.24,-0.43,-0.31,22815,0.43,00,0,00
88668,yrp,-155.23,11.11,2.73,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
88683,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.49,-0.37,22815,0.49,00,0,00
88698,yrp,-155.23,11.10,2.73,yrp_rate,-0.12,0.31,-0.37,22815,0.31,00,0,00
88713,yrp,-155.23,11.10,2.74,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
88728,yrp,-155.23,11.11,2.73,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
88742,yrp,-155.23,11.11,2.72,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
88758,yrp,-155.23,11.11,2.72,yrp_rate,-0.37,0.49,-0.37,22815,0.49,00,0,00
88773,yrp,-155.23,11.11,2.73,yrp_rate,-0.18,0.00,-0.31,22815,0.00,00,0,00
88787,yrp,-155.23,11.11,2.73,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
88803,yrp,-155.23,11.11,2.73,yrp_rate,-0.12,0.31,-0.31,22815,0.31,00,0,00
88818,yrp,-155.23,11.11,2.72,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
88833,yrp,-155.23,11.11,2.73,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
88848,yrp,-155.23,11.10,2.72,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
88863,yrp,-155.23,11.10,2.74,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
88878,yrp,-155.23,11.10,2.73,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
88893,yrp,-155.23,11.10,2.74,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
88908,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
88923,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
