=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
100568,yrp,-123.90,9.71,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
100583,yrp,-123.90,9.71,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
100597,yrp,-123.91,9.71,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
100613,yrp,-123.91,9.71,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
100628,yrp,-123.91,9.71,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
100642,yrp,-123.90,9.71,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
100658,yrp,-123.90,9.71,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
100673,yrp,-123.91,9.71,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
100687,yrp,-123.90,9.71,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
100703,yrp,-123.91,9.71,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
100717,yrp,-123.91,9.72,3.88,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
100732,yrp,-123.90,9.71,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
100748,yrp,-123.91,9.71,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
100762,yrp,-123.91,9.72,3.88,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
100777,yrp,-123.91,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
100793,yrp,-123.91,9.72,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
100807,yrp,-123.91,9.72,3.88,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
100823,yrp,-123.90,9.71,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
100838,yrp,-123.90,9.71,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
100852,yrp,-123.90,9.71,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
100868,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
100883,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
100897,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
100913,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
100927,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
100942,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
100958,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
100972,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
100987,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
101003,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101017,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
101032,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
101048,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
101062,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
101078,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101093,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
101107,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
101123,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
101137,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101152,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101168,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
101182,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
101197,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101213,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
101227,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
101242,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101258,yrp,-123.90,9.72,3.87,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
101272,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
101287,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101303,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
101317,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101332,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
101347,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
101362,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101378,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
101392,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
101407,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
101423,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101437,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
101452,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101468,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
101482,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101497,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.37,-0.24,20946,0.37,00,0,00
101513,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
101527,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101542,yrp,-123.90,9.72,3.87,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
101557,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
101572,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
101587,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101602,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101617,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
101633,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
101647,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.31,-0.24,20946,0.31,00,0,00
101662,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101678,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101692,yrp,-123.90,9.72,3.87,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
101707,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.37,20946,0.24,00,0,00
101723,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
101737,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101752,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101767,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
101783,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
101797,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
101812,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101827,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
101842,yrp,-123.90,9.72,3.88,yrp_rate,-0.24,0.18,-0.37,20946,0.18,00,0,00
101857,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
101872,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.12,-0.18,20946,0.12,00,0,00
101888,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
101902,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
101917,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
101933,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
101947,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
101962,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
101977,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
101992,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
102007,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
102022,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
102037,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
102052,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102067,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
102082,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
102097,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
102112,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
102127,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
102141,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102157,yrp,-123.90,9.73,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
102172,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.18,-0.37,20946,0.18,00,0,00
102187,yrp,-123.90,9.73,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
102202,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
102217,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
102232,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102247,yrp,-123.90,9.73,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
102262,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
102277,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
102292,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
102307,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
102322,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
102337,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
102351,yrp,-123.90,9.72,3.89,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
102367,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
102382,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
102396,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102412,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
102427,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102441,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
102457,yrp,-123.91,9.72,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
102472,yrp,-123.91,9.72,3.87,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
102487,yrp,-123.91,9.72,3.87,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
102502,yrp,-123.91,9.72,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
102517,yrp,-123.91,9.72,3.87,yrp_rate,-0.18,0.12,-0.18,20946,0.12,00,0,00
102532,yrp,-123.91,9.72,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
102547,yrp,-123.91,9.72,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102561,yrp,-123.91,9.72,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
102577,yrp,-123.91,9.73,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
102592,yrp,-123.91,9.73,3.88,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
102606,yrp,-123.91,9.73,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
102622,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.31,-0.24,20946,0.31,00,0,00
102637,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
102651,yrp,-123.91,9.73,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
102667,yrp,-123.91,9.73,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
102682,yrp,-123.91,9.73,3.89,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
102696,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102712,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
102727,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102742,yrp,-123.91,9.73,3.88,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
102757,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102771,yrp,-123.91,9.73,3.88,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
102787,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
102802,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
102816,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
102832,yrp,-123.91,9.73,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
102847,yrp,-123.91,9.73,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
102861,yrp,-123.91,9.73,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
102877,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
102892,yrp,-123.90,9.72,3.90,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
102906,yrp,-123.90,9.73,3.90,yrp_rate,-0.06,0.24,-0.31,20946,0.24,00,0,00
102922,yrp,-123.90,9.73,3.90,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
102937,yrp,-123.90,9.73,3.90,yrp_rate,-0.06,0.12,-0.31,20946,0.12,00,0,00
102951,yrp,-123.90,9.73,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
102967,yrp,-123.90,9.73,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
102981,yrp,-123.90,9.73,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
102996,yrp,-123.90,9.73,3.88,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
103012,yrp,-123.90,9.73,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
103026,yrp,-123.90,9.72,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
103042,yrp,-123.90,9.72,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
103057,yrp,-123.90,9.72,3.88,yrp_rate,-0.24,0.31,-0.24,20946,0.31,00,0,00
103071,yrp,-123.90,9.73,3.88,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
103087,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
103102,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
103116,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
103132,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.06,-0.24,20946,0.06,00,0,00
103147,yrp,-123.90,9.73,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
103161,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
103177,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.31,-0.31,20946,0.31,00,0,00
103191,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.37,-0.24,20946,0.37,00,0,00
103206,yrp,-123.90,9.72,3.89,yrp_rate,-0.06,0.31,-0.31,20946,0.31,00,0,00
103222,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103236,yrp,-123.90,9.73,3.88,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
103251,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
103267,yrp,-123.90,9.73,3.88,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
103281,yrp,-123.90,9.73,3.88,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
103297,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
103312,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
103326,yrp,-123.90,9.73,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103342,yrp,-123.90,9.73,3.88,yrp_rate,-0.31,0.18,-0.24,20946,0.18,00,0,00
103356,yrp,-123.90,9.72,3.88,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
103371,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
103387,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
103401,yrp,-123.91,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103416,yrp,-123.91,9.72,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
103432,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103446,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
103461,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.37,20946,0.18,00,0,00
103477,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
103491,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
103506,yrp,-123.90,9.72,3.90,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
103522,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
103536,yrp,-123.90,9.72,3.90,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
103552,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
103566,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
103581,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
103597,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
103611,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
103626,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
103642,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103656,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103671,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
103687,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
103701,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
103716,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
103732,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
103746,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103761,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
103776,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
103791,yrp,-123.90,9.72,3.89,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
103806,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
103821,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103836,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.31,-0.24,20946,0.31,00,0,00
103852,yrp,-123.91,9.72,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
103866,yrp,-123.91,9.73,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
103881,yrp,-123.90,9.73,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
103897,yrp,-123.91,9.73,3.89,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
103911,yrp,-123.91,9.73,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
103926,yrp,-123.90,9.73,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103942,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
103956,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
103971,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
103986,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
104001,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
104016,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
104031,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104046,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
104061,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
104076,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104091,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104107,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
104121,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
104136,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
104152,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104166,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104181,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104196,yrp,-123.90,9.73,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
104211,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104226,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104241,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104256,yrp,-123.90,9.72,3.89,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
104271,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
104286,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
104301,yrp,-123.90,9.72,3.89,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
104316,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
104331,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104346,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
104361,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104376,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104391,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
104406,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
